case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,0,1,0,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,-9.178883037220e-05,-2.248177946256e-20,1.247138931923e-03,-1.435286438500e-04,-3.515437885536e-20,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,-1.683706380613e-04,-4.123891259444e-20,2.368490148758e-03,1.350893228992e-01,-2.965325895354e-02,-7.262953732349e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,-2.810222432820e-20,9.178883037220e-05,1.247138931923e-03,-4.394297356920e-20,1.435286438500e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,-5.154864074305e-20,1.683706380613e-04,2.368490148758e-03,1.350893228992e-01,-9.066639810307e-18,2.965325895354e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,90,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,9.178883037220e-05,3.372266919384e-20,1.247138931923e-03,1.435286438500e-04,5.273156828304e-20,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,1.683706380613e-04,6.185836889166e-20,2.368490148758e-03,1.350893228992e-01,2.965325895354e-02,1.088433941479e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,135,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,3.934311405948e-20,-9.178883037220e-05,1.247138931923e-03,6.152016299688e-20,-1.435286438500e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,7.216809704027e-20,-1.683706380613e-04,2.368490148758e-03,1.350893228992e-01,1.270436917353e-17,-2.965325895354e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,180,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,-9.178883037220e-05,-4.496355892512e-20,1.247138931923e-03,-1.435286438500e-04,-7.030875771072e-20,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,-1.683706380613e-04,-8.247782518888e-20,2.368490148758e-03,1.350893228992e-01,-2.965325895354e-02,-1.452590746470e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,225,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,-5.058400379076e-20,9.178883037220e-05,1.247138931923e-03,-7.909735242456e-20,1.435286438500e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,-9.278755333749e-20,1.683706380613e-04,2.368490148758e-03,1.350893228992e-01,-1.634744575587e-17,2.965325895354e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,270,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,9.178883037220e-05,5.620444865640e-20,1.247138931923e-03,1.435286438500e-04,8.788594713840e-20,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,1.683706380613e-04,1.030972814861e-19,2.368490148758e-03,1.350893228992e-01,2.965325895354e-02,1.816747551461e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,0,1,0,315,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,7.975650072507e-04,2.248746101342e-19,-9.178883037220e-05,1.247138931923e-03,3.516326300049e-19,-1.435286438500e-04,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.462994229490e-03,4.124933441091e-19,-1.683706380613e-04,2.368490148758e-03,1.350893228992e-01,7.265994447172e-17,-2.965325895354e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.326878996852e-01,8.598874078075e-01,6.858161066428e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,0,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.868061427150e-04,-2.787886212252e-05,-9.656992360632e-21,1.386683788273e-03,-4.359370586049e-05,-1.510047585932e-20,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.629174571471e-03,-6.749342935046e-05,-1.773464613953e-20,2.637525046480e-03,1.843298098435e-01,-2.705083214432e-03,-2.299240061653e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,1.893761514837e-01,6.922314239232e-01,1.424760224544e-01,8.347074463776e-01,7.402236908176e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,45,6.395157643108e-01,5.054236232970e-01,1.340921410139e-01,8.541364506085e-04,3.385431997096e-05,1.911555116161e-05,1.335598742478e-03,5.293742837980e-05,2.989066451272e-05,6.176906542158e-01,4.922133512782e-01,1.254773029376e-01,4.679953461381e-03,0.000000000000e+00,4.679953461381e-03,1.568040929337e-03,4.648275866875e-05,3.510487768379e-05,2.538553754432e-03,1.699859937719e-01,1.665181209248e-02,1.284330347386e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.436182219579e-01,8.358496458810e-01,7.139296497752e-04,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.819107535430e-01
