case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,0,1,0,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,-3.497207561363e-05,-8.565688091953e-21,1.018228570217e-03,-3.525087367607e-04,-8.633973922908e-20,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,-6.415018757204e-05,-1.571226437496e-20,2.177220145205e-03,2.396747423329e-01,-1.713884298303e-01,-4.197805840051e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,-1.070711011494e-20,3.497207561363e-05,1.018228570217e-03,-1.079246740364e-19,3.525087367607e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,-1.964033046870e-20,6.415018757204e-05,2.177220145205e-03,2.396747423329e-01,-5.246483923015e-17,1.713884298303e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,3.497207561363e-05,1.284853213793e-20,1.018228570217e-03,3.525087367607e-04,1.295096088436e-19,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,6.415018757204e-05,2.356839656244e-20,2.177220145205e-03,2.396747423329e-01,1.713884298303e-01,6.295892382450e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,1.498995416092e-20,-3.497207561363e-05,1.018228570217e-03,1.510945436509e-19,-3.525087367607e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,2.749646265618e-20,-6.415018757204e-05,2.177220145205e-03,2.396747423329e-01,7.345489812313e-17,-1.713884298303e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,-3.497207561363e-05,-1.713137618391e-20,1.018228570217e-03,-3.525087367607e-04,-1.726794784582e-19,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,-6.415018757204e-05,-3.142452874992e-20,2.177220145205e-03,2.396747423329e-01,-1.713884298303e-01,-8.395611680102e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,-1.927279820690e-20,3.497207561363e-05,1.018228570217e-03,-1.942644132654e-19,3.525087367607e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,-3.535259484366e-20,6.415018757204e-05,2.177220145205e-03,2.396747423329e-01,-9.445733547890e-17,1.713884298303e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,3.497207561363e-05,2.141422022988e-20,1.018228570217e-03,3.525087367607e-04,2.158493480727e-19,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,6.415018757204e-05,3.928066093740e-20,2.177220145205e-03,2.396747423329e-01,1.713884298303e-01,1.049533097775e-16,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,0,1,0,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.010175432156e-04,8.567852795716e-20,-3.497207561363e-05,1.018228570217e-03,8.636155883731e-19,-3.525087367607e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.852991059765e-04,1.571623514735e-19,-6.415018757204e-05,2.177220145205e-03,2.396747423329e-01,4.198944038950e-16,-1.713884298303e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379364688295e-01,8.651359769518e-01,8.739391093910e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.089802265538e-04,-3.112614527799e-05,-7.759506014373e-21,1.098490190253e-03,-3.137428350949e-04,-7.821364946230e-20,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,2.007193122340e-04,-5.916687431210e-05,-1.424999505472e-20,2.358403878014e-03,3.571023521055e-01,-1.117489317678e-01,-3.704142816892e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.716533845241e-01,6.922314239232e-01,1.510965452059e-01,8.433279691291e-01,9.190607313480e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.056556957091e-04,1.555120956918e-06,3.082704317285e-05,1.064979849565e-03,1.567518411231e-05,3.107279695660e-04,8.510811659750e-02,1.958874516017e-02,6.551937143733e-02,6.787920178368e-04,0.000000000000e+00,6.787920178368e-04,1.940132248476e-04,9.149307736446e-07,5.661252300740e-05,2.279608956277e-03,3.231612399243e-01,4.990852019799e-02,1.442565971507e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502709155966e-01,8.425023395197e-01,8.901517081848e-05,1,1.525443371402e-01,6.650000000000e-03,3.325000000000e-03,4.177284267431e-02,9,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.060884520764e-01
