case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,0,1,0,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,-1.423291273485e-07,-3.486058204656e-23,1.761577165181e-06,-1.876137731876e-07,-4.595212136203e-23,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,-2.610780188527e-07,-6.394567202313e-23,3.320742947715e-06,6.420558158350e-03,-1.698828509598e-03,-4.160929793160e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,-4.357572755819e-23,1.423291273485e-07,1.761577165181e-06,-5.744015170253e-23,1.876137731876e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,-7.993209002891e-23,2.610780188527e-07,3.320742947715e-06,6.420558158350e-03,-5.192448851645e-19,1.698828509598e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,1.423291273485e-07,5.229087306983e-23,1.761577165181e-06,1.876137731876e-07,6.892818204304e-23,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,2.610780188527e-07,9.591850803470e-23,3.320742947715e-06,6.420558158350e-03,1.698828509598e-03,6.234130256333e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,6.100601858147e-23,-1.423291273485e-07,1.761577165181e-06,8.041621238355e-23,-1.876137731876e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,1.119049260405e-22,-2.610780188527e-07,3.320742947715e-06,6.420558158350e-03,7.277469194615e-19,-1.698828509598e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,-1.423291273485e-07,-6.972116409311e-23,1.761577165181e-06,-1.876137731876e-07,-9.190424272405e-23,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,-2.610780188527e-07,-1.278913440463e-22,3.320742947715e-06,6.420558158350e-03,-1.698828509598e-03,-8.321859586319e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,-7.843630960475e-23,1.423291273485e-07,1.761577165181e-06,-1.033922730646e-22,1.876137731876e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,-1.438777620520e-22,2.610780188527e-07,3.320742947715e-06,6.420558158350e-03,-9.366249978024e-19,1.698828509598e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,1.423291273485e-07,8.715145511639e-23,1.761577165181e-06,1.876137731876e-07,1.148803034051e-22,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,2.610780188527e-07,1.598641800578e-22,3.320742947715e-06,6.420558158350e-03,1.698828509598e-03,1.040958891631e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,0,1,0,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336382379702e-06,3.486939194394e-22,-1.423291273485e-07,1.761577165181e-06,4.596373429130e-22,-1.876137731876e-07,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.451360945029e-06,6.396183224696e-22,-2.610780188527e-07,3.320742947715e-06,6.420558158350e-03,4.162852674093e-18,-1.698828509598e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782972e-03,9.916789705942e-01,1.325262302623e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.550823598212e-06,2.999672046232e-08,-4.588262612037e-24,2.044246825855e-06,3.954073220311e-08,-6.048103273422e-24,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.847611447486e-06,2.659843795680e-08,-8.426144578039e-24,3.857524797091e-06,9.040888494061e-03,-4.366494908376e-04,-1.647107979101e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,9.119123787460e-03,9.822738141401e-01,7.616433328341e-03,9.898902474684e-01,1.535145155414e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476887601453e-06,1.024439486724e-07,-3.032790133196e-08,1.946786723452e-06,1.350383867920e-07,-3.997728439533e-08,7.381965372285e-01,7.310896114068e-01,7.106925821751e-03,7.775783469543e-06,0.000000000000e+00,7.775783469543e-06,2.710493400540e-06,1.610096413534e-07,-5.569587074228e-08,3.671777452000e-06,8.255625684414e-03,7.609810370218e-04,2.488551640354e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300928327e-03,9.899721150684e-01,1.462077542529e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255575721065e+00
