case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,48,0,1,0,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,-5.593745736804e-04,-1.370072562364e-19,7.835090717404e-03,-8.371762944185e-04,-2.050490538563e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,-1.026075324241e-03,-2.513159723032e-19,1.456484424093e-02,1.186698596548e-01,-2.492413653259e-02,-6.104652805230e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,-1.712590702955e-19,5.593745736804e-04,7.835090717404e-03,-2.563113173204e-19,8.371762944185e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,-3.141449653789e-19,1.026075324241e-03,1.456484424093e-02,1.186698596548e-01,-7.620595247163e-18,2.492413653259e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,5.593745736804e-04,2.055108843546e-19,7.835090717404e-03,8.371762944185e-04,3.075735807845e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,1.026075324241e-03,3.769739584547e-19,1.456484424093e-02,1.186698596548e-01,2.492413653259e-02,9.148442996750e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,135,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,2.397626984138e-19,-5.593745736804e-04,7.835090717404e-03,3.588358442486e-19,-8.371762944185e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,4.398029515305e-19,-1.026075324241e-03,1.456484424093e-02,1.186698596548e-01,1.067825545711e-17,-2.492413653259e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,180,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,-5.593745736804e-04,-2.740145124729e-19,7.835090717404e-03,-8.371762944185e-04,-4.100981077127e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,-1.026075324241e-03,-5.026319446063e-19,1.456484424093e-02,1.186698596548e-01,-2.492413653259e-02,-1.220930561046e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,225,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,-3.082663265320e-19,5.593745736804e-04,7.835090717404e-03,-4.613603711768e-19,8.371762944185e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,-5.654609376821e-19,1.026075324241e-03,1.456484424093e-02,1.186698596548e-01,-1.374035576381e-17,2.492413653259e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,270,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,5.593745736804e-04,3.425181405911e-19,7.835090717404e-03,8.371762944185e-04,5.126226346408e-19,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,1.026075324241e-03,6.282899307579e-19,1.456484424093e-02,1.186698596548e-01,2.492413653259e-02,1.527016822417e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,0,1,0,315,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.235158423638e-03,1.370418804394e-18,-5.593745736804e-04,7.835090717404e-03,2.051008734479e-18,-8.371762944185e-04,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.602987210598e-03,2.513794843789e-18,-1.026075324241e-03,1.456484424093e-02,1.186698596548e-01,6.107217636957e-17,-2.492413653259e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019790356424e-01,8.918477521925e-01,4.668964272493e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,0,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.860281770919e-03,-9.141272095715e-05,-4.831653260699e-20,8.770668543167e-03,-1.368109431398e-04,-7.231193127161e-20,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.076437038688e-02,-2.755499590611e-04,-8.873120910472e-20,1.632631332295e-02,1.583493469818e-01,-3.180032623671e-03,-2.027646987722e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.102202054784e-01,8.717845513782e-01,5.108903114610e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,45,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.637926843446e-03,2.609299379417e-04,5.590234760015e-05,8.437885676397e-03,3.905153520147e-04,8.366508313967e-05,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,1.034953150898e-02,3.756295188605e-04,1.026622281591e-04,1.569712747597e-02,1.465277118023e-01,1.326006030866e-02,1.609513120499e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.110824505067e-01,8.726467964065e-01,4.919918798307e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
ocean_rrs_grid,40,443,3,48,1,0.866025403784,30,90,6.681681951696e-01,5.630168646600e-01,1.051513305096e-01,5.150624363974e-03,3.483250448416e-04,-6.825699586959e-04,7.708574579288e-03,5.213134168309e-04,-1.021554099148e-03,6.593264611519e-01,5.483012764080e-01,1.110251847439e-01,3.075076047928e-02,0.000000000000e+00,3.075076047928e-02,9.452971296866e-03,5.450876625588e-04,-1.253510019568e-03,1.433731520551e-02,1.230332403133e-01,1.803901393402e-02,-3.220070299659e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.140906305215e-01,8.756549764213e-01,4.510169855990e-03,1,1.665782180572e-02,4.872367000000e-03,2.436183500000e-03,2.263039606371e-01,14,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.264319399336e-02
