case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,490,3,48,0,1,0,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,-5.338901009809e-06,-1.307653606525e-21,1.327202827641e-04,-4.204929365941e-05,-1.029910657728e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,-9.793284933718e-06,-2.398663009443e-21,3.074932117824e-04,1.594226035956e-01,-1.254193978430e-01,-3.071889282388e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,-1.634567008157e-21,5.338901009809e-06,1.327202827641e-04,-1.287388322160e-20,4.204929365941e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,-2.998328761804e-21,9.793284933718e-06,3.074932117824e-04,1.594226035956e-01,-3.839217207523e-17,1.254193978430e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,90,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,5.338901009809e-06,1.961480409788e-21,1.327202827641e-04,4.204929365941e-05,1.544865986592e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,9.793284933718e-06,3.597994514165e-21,3.074932117824e-04,1.594226035956e-01,1.254193978430e-01,4.607178562221e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,135,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,2.288393811419e-21,-5.338901009809e-06,1.327202827641e-04,1.802343651024e-20,-4.204929365941e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,4.197660266526e-21,-9.793284933718e-06,3.074932117824e-04,1.594226035956e-01,5.375290389283e-17,-1.254193978430e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,180,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,-5.338901009809e-06,-2.615307213051e-21,1.327202827641e-04,-4.204929365941e-05,-2.059821315456e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,-9.793284933718e-06,-4.797326018886e-21,3.074932117824e-04,1.594226035956e-01,-1.254193978430e-01,-6.143778564776e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,225,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,-2.942220614682e-21,5.338901009809e-06,1.327202827641e-04,-2.317298979888e-20,4.204929365941e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,-5.396991771247e-21,9.793284933718e-06,3.074932117824e-04,1.594226035956e-01,-6.912266740269e-17,1.254193978430e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,270,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,5.338901009809e-06,3.269134016313e-21,1.327202827641e-04,4.204929365941e-05,2.574776644320e-20,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,9.793284933718e-06,5.996657523608e-21,3.074932117824e-04,1.594226035956e-01,1.254193978430e-01,7.680378567330e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,0,1,0,315,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.685118559685e-05,1.307984074160e-20,-5.338901009809e-06,1.327202827641e-04,1.030170934714e-19,-4.204929365941e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.091056787113e-05,2.399269194817e-20,-9.793284933718e-06,3.074932117824e-04,1.594226035956e-01,3.072730043721e-16,-1.254193978430e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.081682919642e-01,8.557792825564e-01,7.293724593793e-02,9.287165284943e-01,1.564997458852e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,0,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.974830138481e-05,-3.141056354386e-06,-9.882769721965e-22,1.555380260242e-04,-2.473902415566e-05,-7.783689666539e-21,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.632641874047e-05,-6.131521020268e-06,-1.814927643642e-21,3.613691996093e-04,2.393949415610e-01,-8.905517862720e-02,-2.770147676676e-17,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,3.346403816419e-01,8.354069763564e-01,7.871713189880e-02,9.141241082552e-01,1.805239839294e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
ocean_rrs_grid,80,490,3,48,1,0.866025403784,30,45,1.269676740126e-01,7.082020489532e-02,5.614746911729e-02,1.879744569199e-05,1.410647863729e-06,3.570393389819e-06,1.480490671202e-04,1.111029145567e-05,2.812049143678e-05,1.005243910653e-01,5.002635556666e-02,5.049803549862e-02,1.175347167708e-04,0.000000000000e+00,1.175347167708e-04,3.449650159722e-05,2.245373224127e-06,6.556872055268e-06,3.431654868202e-04,2.148845963471e-01,3.105517693972e-02,1.086053118305e-01,4.078373055614e-01,3.233403878559e-01,7.311776934172e-01,0.000000000000e+00,8.354069763564e-01,7.873729893466e-02,9.141442752911e-01,1.718357736943e-05,1,5.115853737914e-01,3.164440000000e-03,1.582220000000e-03,6.147530150020e-03,7,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.095272229861e-01
