case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,0,1,0,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,-2.240984588845e-22,-5.488829207336e-38,1.873701735450e-06,-2.257875911241e-22,-5.530201015146e-38,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,-4.110696296918e-22,-1.006830212458e-37,3.513155221764e-06,6.086944168451e-03,-1.012811596969e-22,-9.519509353222e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,-6.861036509170e-38,2.240984588845e-22,1.873701735450e-06,-6.912751268932e-38,2.257875911241e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,-1.258537765572e-37,4.110696296918e-22,3.513155221764e-06,6.086944168451e-03,2.873823047343e-22,3.886634644311e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,2.240984588845e-22,8.233243811004e-38,1.873701735450e-06,2.257875911241e-22,8.295301522719e-38,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,4.110696296918e-22,1.510245318686e-37,3.513155221764e-06,6.086944168451e-03,6.760457691654e-22,1.425867493205e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,9.605451112838e-38,-2.240984588845e-22,1.873701735450e-06,9.677851776505e-38,-2.257875911241e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,1.761952871801e-37,-4.110696296918e-22,3.513155221764e-06,6.086944168451e-03,2.873823047343e-22,-3.886634644311e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,-2.240984588845e-22,-1.097765841467e-37,1.873701735450e-06,-2.257875911241e-22,-1.106040203029e-37,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,-4.110696296918e-22,-2.013660424915e-37,3.513155221764e-06,6.086944168451e-03,-1.012811596969e-22,-1.903901870644e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,-1.234986571651e-37,2.240984588845e-22,1.873701735450e-06,-1.244295228408e-37,2.257875911241e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,-2.265367978029e-37,4.110696296918e-22,3.513155221764e-06,6.086944168451e-03,2.873823047343e-22,3.886634644311e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,2.240984588845e-22,1.372207301834e-37,1.873701735450e-06,2.257875911241e-22,1.382550253786e-37,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,4.110696296918e-22,2.517075531144e-37,3.513155221764e-06,6.086944168451e-03,6.760457691654e-22,2.381936248084e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859684446045e-06,5.490216333403e-37,-2.240984588845e-22,1.873701735450e-06,5.531598596615e-37,-2.257875911241e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.411267531177e-06,1.007084656599e-36,-4.110696296918e-22,3.513155221764e-06,6.086944168451e-03,2.873823047343e-22,-3.886634644311e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756539e-03,9.914945835678e-01,1.843867055399e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,-5.277071062654e-38,1.810750507996e-06,-1.116260368347e-07,-5.316846752798e-38,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,-9.691111316484e-38,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,-1.745405739667e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.046235124496e-02,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797204160981e-06,-1.107909549037e-07,2.154528984985e-22,1.810750507996e-06,-1.116260368347e-07,2.170768652084e-22,9.709982382914e-01,9.638356704410e-01,7.162567850385e-03,9.728101393579e-06,0.000000000000e+00,9.728101393579e-06,3.302687843247e-06,-2.364914826683e-07,3.956698702781e-22,3.401332477244e-06,6.195043301949e-03,-9.083782945842e-04,-4.873726216726e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902417e-03,9.901629760425e-01,1.779525020593e-06,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.614093690979e+00
