case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,0,1,0,0,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,-3.328018102702e-19,-8.151293433956e-35,9.617588052284e-04,-1.106974523501e-19,-2.711305613886e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,-6.104670134256e-19,-1.495212947953e-34,1.803774987793e-03,4.079091261069e-02,-3.106719883413e-19,-7.649525375773e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,45,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,-1.018911679244e-34,3.328018102702e-19,9.617588052284e-04,-3.389132017358e-35,1.106974523501e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,-1.869016184942e-34,6.104670134256e-19,1.803774987793e-03,4.079091261069e-02,1.643586283974e-21,3.123155746252e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,90,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,3.328018102702e-19,1.222694015093e-34,9.617588052284e-04,1.106974523501e-19,4.066958420830e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,6.104670134256e-19,2.242819421930e-34,1.803774987793e-03,4.079091261069e-02,3.139591609092e-19,1.147417997608e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,135,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,1.426476350942e-34,-3.328018102702e-19,9.617588052284e-04,4.744784824301e-35,-1.106974523501e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,2.616622658919e-34,-6.104670134256e-19,1.803774987793e-03,4.079091261069e-02,1.643586283974e-21,-3.123155746252e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,180,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,-3.328018102702e-19,-1.630258686791e-34,9.617588052284e-04,-1.106974523501e-19,-5.422611227773e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,-6.104670134256e-19,-2.990425895907e-34,1.803774987793e-03,4.079091261069e-02,-3.106719883413e-19,-1.529905075155e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,225,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,-1.834041022640e-34,3.328018102702e-19,9.617588052284e-04,-6.100437631244e-35,1.106974523501e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,-3.364229132895e-34,6.104670134256e-19,1.803774987793e-03,4.079091261069e-02,1.643586283974e-21,3.123155746252e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,270,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,3.328018102702e-19,2.037823358489e-34,9.617588052284e-04,1.106974523501e-19,6.778264034716e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,6.104670134256e-19,3.738032369884e-34,1.803774987793e-03,4.079091261069e-02,3.139591609092e-19,1.912392152701e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,0,1,0,315,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.891440269203e-03,8.153353412720e-34,-3.328018102702e-19,9.617588052284e-04,2.711990809682e-34,-1.106974523501e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.303844063246e-03,1.495590815214e-33,-6.104670134256e-19,1.803774987793e-03,4.079091261069e-02,1.643586283975e-21,-3.123155746252e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137250006145e-02,9.520663370052e-01,2.752842945769e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,0,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,-7.835691031847e-35,9.302358719855e-04,-5.648734411967e-05,-2.606329075926e-35,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,-1.438990552328e-34,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,-7.217503384410e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,6.529068277166e-02,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,45,3.006408939003e+00,2.861029067812e+00,1.453798711905e-01,2.796669440918e-03,-1.698240563019e-04,3.199173665426e-19,9.302358719855e-04,-5.648734411967e-05,1.064117932834e-19,2.940413354848e+00,2.800606289936e+00,1.398070649113e-01,1.518599468342e-02,0.000000000000e+00,1.518599468342e-02,5.139338740492e-03,-3.632709718777e-04,5.875143189148e-19,1.747828662259e-03,4.122906709107e-02,-5.650332385032e-03,2.939993651509e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733189443779e-02,9.449410744702e-01,2.642687826439e-03,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.143998921658e-02
