case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,0,1,0,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,-2.488141639723e-05,-6.094189389825e-21,6.130847887412e-04,-1.741057162044e-04,-4.264360161260e-20,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,-4.564062901427e-05,-1.117873004668e-20,1.474510265679e-03,1.128963262664e-01,-9.204498159729e-02,-2.254451841814e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,-7.617736737281e-21,2.488141639723e-05,6.130847887412e-04,-5.330450201575e-20,1.741057162044e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,-1.397341255835e-20,4.564062901427e-05,1.474510265679e-03,1.128963262664e-01,-2.817585677294e-17,9.204498159729e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,90,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,2.488141639723e-05,9.141284084737e-21,6.130847887412e-04,1.741057162044e-04,6.396540241890e-20,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,4.564062901427e-05,1.676809507002e-20,1.474510265679e-03,1.128963262664e-01,9.204498159729e-02,3.381207308200e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,135,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,1.066483143219e-20,-2.488141639723e-05,6.130847887412e-04,7.462630282205e-20,-1.741057162044e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,1.956277758169e-20,-4.564062901427e-05,1.474510265679e-03,1.128963262664e-01,3.944936646079e-17,-9.204498159729e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,180,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,-2.488141639723e-05,-1.218837877965e-20,6.130847887412e-04,-1.741057162044e-04,-8.528720322520e-20,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,-4.564062901427e-05,-2.235746009336e-20,1.474510265679e-03,1.128963262664e-01,-9.204498159729e-02,-4.508903683628e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,225,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,-1.371192612711e-20,2.488141639723e-05,6.130847887412e-04,-9.594810362835e-20,1.741057162044e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,-2.515214260503e-20,4.564062901427e-05,1.474510265679e-03,1.128963262664e-01,-5.072870721177e-17,9.204498159729e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,270,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,2.488141639723e-05,1.523547347456e-20,6.130847887412e-04,1.741057162044e-04,1.066090040315e-19,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,4.564062901427e-05,2.794682511670e-20,1.474510265679e-03,1.128963262664e-01,9.204498159729e-02,5.636600059056e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,0,1,0,315,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,8.761583621739e-05,6.095729501321e-20,-2.488141639723e-05,6.130847887412e-04,4.265437841931e-19,-1.741057162044e-04,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.607160063853e-04,1.118155511324e-19,-4.564062901427e-05,1.474510265679e-03,1.128963262664e-01,2.255069494924e-16,-9.204498159729e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480907357310e-02,9.555029105169e-01,8.371718651309e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,0,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.074599974392e-04,-8.630735123538e-06,-3.860130520178e-21,7.519427157516e-04,-6.039287699961e-05,-2.701095380297e-20,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.975140484989e-04,-1.782503554585e-05,-7.088961684057e-21,1.812118771974e-03,1.688742622762e-01,-6.838142328552e-02,-2.056458907469e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.377790454396e-01,8.976091800324e-01,4.789966555998e-02,9.455088455924e-01,1.016043781261e-04,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,45,1.429098190436e-01,1.013223355677e-01,4.158748347595e-02,1.013501831825e-04,1.091627602841e-05,1.232926035836e-05,7.091897803859e-04,7.638576622281e-05,8.627301077613e-05,1.089961936015e-01,7.157261396580e-02,3.742357963566e-02,6.216400444834e-04,0.000000000000e+00,6.216400444834e-04,1.859339581284e-04,1.818624646142e-05,2.264215000409e-05,1.705875700653e-03,1.510971855075e-01,2.044553486204e-02,8.091795902175e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807888908349e-02,9.456880691159e-01,9.584565903842e-05,1,6.159880614075e-02,1.859137000000e-03,9.295685000000e-04,2.929715190857e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.881076858611e-02
