case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,0,1,0,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,-2.239843995810e-22,-5.486035560115e-38,1.872748064548e-06,-2.256726721035e-22,-5.527386310933e-38,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,-4.108604077457e-22,-1.006317766484e-37,3.511367115034e-06,6.086941220111e-03,-1.009262920697e-22,-9.510817587047e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,-6.857544450144e-38,2.239843995810e-22,1.872748064548e-06,-6.909232888666e-38,2.256726721035e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,-1.257897208106e-37,4.108604077457e-22,3.511367115034e-06,6.086941220111e-03,2.873823040769e-22,3.883085961466e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,2.239843995810e-22,8.229053340173e-38,1.872748064548e-06,2.256726721035e-22,8.291079466399e-38,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,4.108604077457e-22,1.509476649727e-37,3.511367115034e-06,6.086941220111e-03,6.756909002235e-22,1.424563728279e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,9.600562230202e-38,-2.239843995810e-22,1.872748064548e-06,9.672926044132e-38,-2.256726721035e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,1.761056091348e-37,-4.108604077457e-22,3.511367115034e-06,6.086941220111e-03,2.873823040769e-22,-3.883085961466e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,-2.239843995810e-22,-1.097207112023e-37,1.872748064548e-06,-2.256726721035e-22,-1.105477262187e-37,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,-4.108604077457e-22,-2.012635532969e-37,3.511367115034e-06,6.086941220111e-03,-1.009262920697e-22,-1.902163517409e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,-1.234358001026e-37,2.239843995810e-22,1.872748064548e-06,-1.243661919960e-37,2.256726721035e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,-2.264214974590e-37,4.108604077457e-22,3.511367115034e-06,6.086941220111e-03,2.873823040769e-22,3.883085961466e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,2.239843995810e-22,1.371508890029e-37,1.872748064548e-06,2.256726721035e-22,1.381846577733e-37,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,4.108604077457e-22,2.515794416211e-37,3.511367115034e-06,6.086941220111e-03,6.756909002235e-22,2.379763306540e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,0,1,0,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.858737909620e-06,5.487421980178e-37,-2.239843995810e-22,1.872748064548e-06,5.528783181075e-37,-2.256726721035e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.409531274802e-06,1.006572081121e-36,-4.108604077457e-22,3.511367115034e-06,6.086941220111e-03,2.873823040769e-22,-3.883085961466e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262757135e-03,9.914945835684e-01,1.842928569661e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,-5.274385194682e-38,1.809828877406e-06,-1.115692224890e-07,-5.314140640215e-38,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,-9.686178836859e-38,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,-1.737067432850e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.046235124496e-02,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.796289425172e-06,-1.107345655900e-07,2.153432395547e-22,1.809828877406e-06,-1.115692224890e-07,2.169663797151e-22,9.709982360441e-01,9.638356704410e-01,7.162565603093e-03,9.723150008084e-06,0.000000000000e+00,9.723150008084e-06,3.301006850694e-06,-2.363711152870e-07,3.954684864007e-22,3.399601284697e-06,6.195040456491e-03,-9.083781193965e-04,-4.907769957103e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902390e-03,9.901629760425e-01,1.778619283062e-06,1,4.607698840518e+00,2.763221000000e-04,1.381610500000e-04,5.996605672739e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.616443306979e+00
