case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,0,1,0,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,-1.546906448815e-19,-3.788828062244e-35,1.497223597683e-03,-1.662196064663e-19,-4.071206180290e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,-2.837530718629e-19,-6.949945824103e-35,2.809256333377e-03,6.776231471554e-02,-4.360799068285e-19,-1.074355757519e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,-4.736035077805e-35,1.546906448815e-19,1.497223597683e-03,-5.089007725363e-35,1.662196064663e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,-8.687432280129e-35,2.837530718629e-19,2.809256333377e-03,6.776231471554e-02,2.559118834673e-21,4.386390256632e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,90,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,1.546906448815e-19,5.683242093366e-35,1.497223597683e-03,1.662196064663e-19,6.106809270435e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,2.837530718629e-19,1.042491873616e-34,2.809256333377e-03,6.776231471554e-02,4.411981444979e-19,1.611517867880e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,135,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,6.630449108927e-35,-1.546906448815e-19,1.497223597683e-03,7.124610815508e-35,-1.662196064663e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,1.216240519218e-34,-2.837530718629e-19,2.809256333377e-03,6.776231471554e-02,2.559118834674e-21,-4.386390256632e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,180,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,-1.546906448815e-19,-7.577656124488e-35,1.497223597683e-03,-1.662196064663e-19,-8.142412360580e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,-2.837530718629e-19,-1.389989164821e-34,2.809256333377e-03,6.776231471554e-02,-4.360799068285e-19,-2.148711515038e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,225,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,-8.524863140048e-35,1.546906448815e-19,1.497223597683e-03,-9.160213905653e-35,1.662196064663e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,-1.563737810423e-34,2.837530718629e-19,2.809256333377e-03,6.776231471554e-02,2.559118834673e-21,4.386390256632e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,270,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,1.546906448815e-19,9.472070155609e-35,1.497223597683e-03,1.662196064663e-19,1.017801545073e-34,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,2.837530718629e-19,1.737486456026e-34,2.809256333377e-03,6.776231471554e-02,4.411981444979e-19,2.685905162197e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,0,1,0,315,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.393376442053e-03,3.789785567382e-34,-1.546906448815e-19,1.497223597683e-03,4.072235047468e-34,-1.662196064663e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.555906635445e-03,6.951702200674e-34,-2.837530718629e-19,2.809256333377e-03,6.776231471554e-02,2.559118834675e-21,-4.386390256632e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.759281450192e-02,9.233720970583e-01,1.286604927290e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,0,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,-3.641845132167e-35,1.449098142855e-03,-8.701363226249e-05,-3.913268738027e-35,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,-6.688090070078e-35,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,-1.004578276286e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.090690834974e-01,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,45,9.306401824075e-01,8.557792825564e-01,7.486089985109e-02,1.348588959992e-03,-8.097838260070e-05,1.486903426101e-19,1.449098142855e-03,-8.701363226249e-05,1.597721067936e-19,9.098160979752e-01,8.377058690136e-01,7.211022896165e-02,7.341305089855e-03,0.000000000000e+00,7.341305089855e-03,2.478236605329e-03,-1.734972181947e-04,2.730633422995e-19,2.723887399711e-03,6.834795795748e-02,-9.182792348512e-03,4.091036260269e-19,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.702415992433e-02,9.124311362807e-01,1.230494557142e-03,1,6.465860037914e-02,3.164440000000e-03,1.582220000000e-03,4.665730085691e-02,9,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.965853037914e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.783366854150e-02
