case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,0,1,0,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,-1.423363755227e-07,-3.486235733722e-23,1.761666875686e-06,-1.876233275025e-07,-4.595446149426e-23,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,-2.610913143670e-07,-6.394892848495e-23,3.320912059815e-06,6.420558435133e-03,-1.698828539038e-03,-4.160929865265e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,-4.357794667152e-23,1.423363755227e-07,1.761666875686e-06,-5.744307686783e-23,1.876233275025e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,-7.993616060618e-23,2.610913143670e-07,3.320912059815e-06,6.420558435133e-03,-5.192448941775e-19,1.698828539038e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,90,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,1.423363755227e-07,5.229353600582e-23,1.761666875686e-06,1.876233275025e-07,6.893169224140e-23,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,2.610913143670e-07,9.592339272742e-23,3.320912059815e-06,6.420558435133e-03,1.698828539038e-03,6.234130364490e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,135,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,6.100912534013e-23,-1.423363755227e-07,1.761666875686e-06,8.042030761496e-23,-1.876233275025e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,1.119106248487e-22,-2.610913143670e-07,3.320912059815e-06,6.420558435133e-03,7.277469320799e-19,-1.698828539038e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,180,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,-1.423363755227e-07,-6.972471467443e-23,1.761666875686e-06,-1.876233275025e-07,-9.190892298853e-23,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,-2.610913143670e-07,-1.278978569699e-22,3.320912059815e-06,6.420558435133e-03,-1.698828539038e-03,-8.321859730530e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,225,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,-7.844030400874e-23,1.423363755227e-07,1.761666875686e-06,-1.033975383621e-22,1.876233275025e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,-1.438850890911e-22,2.610913143670e-07,3.320912059815e-06,6.420558435133e-03,-9.366250140261e-19,1.698828539038e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,270,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,1.423363755227e-07,8.715589334304e-23,1.761666875686e-06,1.876233275025e-07,1.148861537357e-22,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,2.610913143670e-07,1.598723212124e-22,3.320912059815e-06,6.420558435133e-03,1.698828539038e-03,1.040958909657e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,0,1,0,315,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.336450436634e-06,3.487116768325e-22,-1.423363755227e-07,1.761666875686e-06,4.596607501493e-22,-1.876233275025e-07,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.451485783629e-06,6.396508953174e-22,-2.610913143670e-07,3.320912059815e-06,6.420558435133e-03,4.162852746216e-18,-1.698828539038e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782542e-03,9.916789705938e-01,1.325329793251e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,0,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.550902575713e-06,2.999824810923e-08,-4.588496265468e-24,2.044350931509e-06,3.954274589916e-08,-6.048411268016e-24,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.847756465419e-06,2.659979256642e-08,-8.426573672395e-24,3.857721245043e-06,9.040888814678e-03,-4.366494847155e-04,-1.647107988596e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,9.119123787460e-03,9.822738141401e-01,7.616433328485e-03,9.898902474685e-01,1.535223334472e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,45,7.586283508418e-01,7.507109658696e-01,7.917384972179e-03,1.476962813718e-06,1.024491657125e-07,-3.032944582696e-08,1.946885865891e-06,1.350452637300e-07,-3.997932030000e-08,7.381965374192e-01,7.310896114068e-01,7.106926012432e-03,7.776179461278e-06,0.000000000000e+00,7.776179461278e-06,2.710631435655e-06,1.610178408877e-07,-5.569870714012e-08,3.671964440705e-06,8.255625989771e-03,7.609810581135e-04,2.488551577907e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300928617e-03,9.899721150687e-01,1.462152000574e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255308093425e+00
