case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,443,3,48,0,1,0,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,-4.309405007374e-06,-1.055499809702e-21,1.140570795473e-04,-3.874484921501e-05,-9.489751114921e-21,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,-7.904853649557e-06,-1.936130743932e-21,2.533051506029e-04,2.041149898590e-01,-1.530290250950e-01,-3.748130115184e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,-1.319374762128e-21,4.309405007374e-06,1.140570795473e-04,-1.186218889365e-20,3.874484921501e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,-2.420163429914e-21,7.904853649557e-06,2.533051506029e-04,2.041149898590e-01,-4.684415657555e-17,1.530290250950e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,90,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,4.309405007374e-06,1.583249714553e-21,1.140570795473e-04,3.874484921501e-05,1.423462667238e-20,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,7.904853649557e-06,2.904196115897e-21,2.533051506029e-04,2.041149898590e-01,1.530290250950e-01,5.621415951052e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,135,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,1.847124666979e-21,-4.309405007374e-06,1.140570795473e-04,1.660706445111e-20,-3.874484921501e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,3.388228801880e-21,-7.904853649557e-06,2.533051506029e-04,2.041149898590e-01,6.558595855382e-17,-1.530290250950e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,180,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,-4.309405007374e-06,-2.110999619404e-21,1.140570795473e-04,-3.874484921501e-05,-1.897950222984e-20,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,-7.904853649557e-06,-3.872261487863e-21,2.533051506029e-04,2.041149898590e-01,-1.530290250950e-01,-7.496260230368e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,225,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,-2.374874571830e-21,4.309405007374e-06,1.140570795473e-04,-2.135194000857e-20,3.874484921501e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,-4.356294173846e-21,7.904853649557e-06,2.533051506029e-04,2.041149898590e-01,-8.433924605353e-17,1.530290250950e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,270,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,4.309405007374e-06,2.638749524255e-21,1.140570795473e-04,3.874484921501e-05,2.372437778730e-20,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,7.904853649557e-06,4.840326859829e-21,2.533051506029e-04,2.041149898590e-01,1.530290250950e-01,9.371104509683e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,0,1,0,315,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.268602561852e-05,1.055766553528e-20,-4.309405007374e-06,1.140570795473e-04,9.492149346064e-20,-3.874484921501e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.327030662872e-05,1.936620039066e-20,-7.904853649557e-06,2.533051506029e-04,2.041149898590e-01,3.749152033860e-16,-1.530290250950e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,3.881701509198e-01,7.898687165501e-01,1.065112857681e-01,8.963800023182e-01,1.137149967334e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,0,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.418667586172e-05,-3.334694407737e-06,-8.957905461005e-22,1.275490737547e-04,-2.998145493051e-05,-8.053842601822e-21,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.611578199932e-05,-6.384967558735e-06,-1.645080347686e-21,2.842791114873e-04,3.060200611853e-01,-1.035486892009e-01,-3.338402742410e-17,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,4.177068008790e-01,7.615643458998e-01,1.159847131643e-01,8.775490590640e-01,1.244950405370e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
ocean_rrs_grid,80,443,3,48,1,0.866025403784,30,45,1.112252362491e-01,4.463879782341e-02,6.658643842568e-02,1.364030475302e-05,5.581688546751e-07,3.449122304312e-06,1.226367793230e-04,5.018365197491e-06,3.101024929800e-05,9.186669348546e-02,3.153219304127e-02,6.033450044419e-02,8.675689638352e-05,0.000000000000e+00,8.675689638352e-05,2.504082469600e-05,7.745021437131e-07,6.334162985186e-06,2.725778380165e-04,2.758215849217e-01,4.176707139117e-02,1.303737281947e-01,2.570645913084e-01,3.834560161834e-01,6.405206074919e-01,0.000000000000e+00,7.615643458998e-01,1.156230757198e-01,8.771874216196e-01,1.196510375641e-05,1,9.659389045725e-01,4.872367000000e-03,2.436183500000e-03,5.018861175878e-03,7,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588697805725e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.303497952504e+00
