case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,555,3,48,0,1,0,0,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,-8.074309335598e-05,-1.977635416633e-20,6.334762476644e-04,-1.798429599048e-04,-4.404882103933e-20,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,-1.481091554633e-04,-3.627628063251e-20,1.523400847911e-03,1.129467015507e-01,-9.205898354875e-02,-2.254794790715e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,45,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,-2.472044270791e-20,8.074309335598e-05,6.334762476644e-04,-5.506102629916e-20,1.798429599048e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,-4.534535079063e-20,1.481091554633e-04,1.523400847911e-03,1.129467015507e-01,-2.818014347714e-17,9.205898354875e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,90,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,8.074309335598e-05,2.966453124950e-20,6.334762476644e-04,1.798429599048e-04,6.607323155899e-20,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,1.481091554633e-04,5.441442094876e-20,1.523400847911e-03,1.129467015507e-01,9.205898354875e-02,3.381721719810e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,135,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,3.460861979108e-20,-8.074309335598e-05,6.334762476644e-04,7.708543681883e-20,-1.798429599048e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,6.348349110689e-20,-1.481091554633e-04,1.523400847911e-03,1.129467015507e-01,3.945536801566e-17,-9.205898354875e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,180,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,-8.074309335598e-05,-3.955270833266e-20,6.334762476644e-04,-1.798429599048e-04,-8.809764207866e-20,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,-1.481091554633e-04,-7.255256126502e-20,1.523400847911e-03,1.129467015507e-01,-9.205898354875e-02,-4.509589581429e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,225,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,-4.449679687424e-20,8.074309335598e-05,6.334762476644e-04,-9.910984733849e-20,1.798429599048e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,-8.162163142314e-20,1.481091554633e-04,1.523400847911e-03,1.129467015507e-01,-5.073642361293e-17,9.205898354875e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,270,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,8.074309335598e-05,4.944088541583e-20,6.334762476644e-04,1.798429599048e-04,1.101220525983e-19,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,1.481091554633e-04,9.069070158127e-20,1.523400847911e-03,1.129467015507e-01,9.205898354875e-02,5.637457443049e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,0,1,0,315,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.844083072867e-04,1.978135200746e-19,-8.074309335598e-05,6.334762476644e-04,4.405995297031e-19,-1.798429599048e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.216975526720e-04,3.628544830244e-19,-1.481091554633e-04,1.523400847911e-03,1.129467015507e-01,2.255412532065e-16,-9.205898354875e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.173973051793e-01,9.106938369438e-01,4.480875382532e-02,9.555025907691e-01,2.717528744487e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,0,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,3.488110548147e-04,-2.800200319263e-05,-1.252611968538e-20,7.769235725072e-04,-6.237020317298e-05,-2.790002645067e-20,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,6.411228318143e-04,-5.783544828377e-05,-2.300367358963e-20,1.872132733993e-03,1.689353306752e-01,-6.838622668455e-02,-2.056672939727e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,2.377790454396e-01,8.976091800324e-01,4.789979835974e-02,9.455089783921e-01,3.298039840897e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,45,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,3.289832161427e-04,3.542913382408e-05,4.000742723303e-05,7.327600775620e-04,7.891300703202e-05,8.911045926919e-05,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,6.035426795685e-04,5.902318340704e-05,7.347189874803e-05,1.762395520347e-03,1.511548166085e-01,2.045159314285e-02,8.092478615361e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.807904573745e-02,9.456882257698e-01,3.111155539821e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,90,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.882872826425e-04,7.799217601259e-05,-5.376133697962e-05,6.421160753004e-04,1.737157099207e-04,-1.197452013416e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,5.280206538933e-04,1.379399416686e-04,-9.873035534422e-05,1.541864836697e-03,1.280575755881e-01,1.039793976481e-01,-1.470381101841e-02,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,4.941888405813e-02,9.470280640905e-01,2.730161471829e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,135,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.577350837594e-04,-3.581899855922e-05,-1.160374391209e-04,5.740656990965e-04,-7.978137143344e-05,-2.584557470356e-04,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.740010207245e-04,-7.051847543695e-05,-2.130977062937e-04,1.384122952435e-03,1.330023753359e-01,2.322066813417e-03,-1.017191151144e-01,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.236755783206e-02,9.499767378645e-01,2.448423341030e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
ocean_rrs_grid,80,555,3,48,1,0.866025403784,30,180,4.489644376333e-01,3.183135050639e-01,1.306509325693e-01,2.480509797045e-04,-1.287620783028e-04,-5.138769907074e-20,5.524958302090e-04,-2.867979454712e-04,-1.144582839158e-19,3.424558633975e-01,2.248519982332e-01,1.176038651643e-01,2.017870194208e-03,0.000000000000e+00,2.017870194208e-03,4.579232609848e-04,-2.410350191133e-04,-9.437127263966e-20,1.337174538178e-03,1.432639020373e-01,-9.402524869903e-02,-4.833624883413e-17,5.834920753502e-01,2.394927723096e-01,8.229848476597e-01,0.000000000000e+00,8.976091800324e-01,5.412863610470e-02,9.517378161371e-01,2.360794977146e-04,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,3.025000363250e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.598140921925e-02
