case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,865,3,48,0,1,0,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,-2.241098712043e-22,-5.489108728552e-38,1.873797155963e-06,-2.257990894637e-22,-5.530482643241e-38,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,-4.110905636066e-22,-1.006881485761e-37,3.513334132604e-06,6.086944463450e-03,-1.013166663386e-22,-9.520379016735e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,-6.861385910691e-38,2.241098712043e-22,1.873797155963e-06,-6.913103304052e-38,2.257990894637e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,-1.258601857201e-37,4.110905636066e-22,3.513334132604e-06,6.086944463450e-03,2.873823048000e-22,3.886989711386e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,90,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,2.241098712043e-22,8.233663092829e-38,1.873797155963e-06,2.257990894637e-22,8.295723964862e-38,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,4.110905636066e-22,1.510322228642e-37,3.513334132604e-06,6.086944463450e-03,6.760812759386e-22,1.425997942732e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,135,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,9.605940274967e-38,-2.241098712043e-22,1.873797155963e-06,9.678344625672e-38,-2.257990894637e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,1.762042600082e-37,-4.110905636066e-22,3.513334132604e-06,6.086944463450e-03,2.873823048000e-22,-3.886989711386e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,180,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,-2.241098712043e-22,-1.097821745710e-37,1.873797155963e-06,-2.257990894637e-22,-1.106096528648e-37,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,-4.110905636066e-22,-2.013762971522e-37,3.513334132604e-06,6.086944463450e-03,-1.013166663386e-22,-1.904075803347e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,225,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,-1.235049463924e-37,2.241098712043e-22,1.873797155963e-06,-1.244358594729e-37,2.257990894637e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,-2.265483342962e-37,4.110905636066e-22,3.513334132604e-06,6.086944463450e-03,2.873823048000e-22,3.886989711386e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,270,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,2.241098712043e-22,1.372277182138e-37,1.873797155963e-06,2.257990894637e-22,1.382620660810e-37,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,4.110905636066e-22,2.517203714403e-37,3.513334132604e-06,6.086944463450e-03,6.760812759386e-22,2.382153663962e-37,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,0,1,0,315,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.859779152712e-06,5.490495925260e-37,-2.241098712043e-22,1.873797155963e-06,5.531880295883e-37,-2.257990894637e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.411441254077e-06,1.007135942860e-36,-4.110905636066e-22,3.513334132604e-06,6.086944463450e-03,2.873823048000e-22,-3.886989711386e-22,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.191311276974e-02,9.846303208113e-01,6.864262756812e-03,9.914945835681e-01,1.843960956547e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,0,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,-5.277339799908e-38,1.810842722683e-06,-1.116317214519e-07,-5.317117515647e-38,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,-9.691604840754e-38,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,-1.746240037445e-38,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,1.046235124496e-02,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
ocean_rrs_grid,0,865,3,48,1,0.866025403784,30,45,9.925189323685e-01,9.846303208113e-01,7.888611557252e-03,1.797295685805e-06,-1.107965969939e-07,2.154638705358e-22,1.810842722683e-06,-1.116317214519e-07,2.170879199469e-22,9.709982385163e-01,9.638356704410e-01,7.162568075241e-03,9.728596809500e-06,0.000000000000e+00,9.728596809500e-06,3.302856036670e-06,-2.365035261492e-07,3.956900199470e-22,3.401505693478e-06,6.195043586654e-03,-9.083783121128e-04,-4.870319935626e-23,9.846303208113e-01,7.888611557252e-03,9.925189323685e-01,0.000000000000e+00,9.822738141401e-01,7.889161902391e-03,9.901629760425e-01,1.779615645085e-06,1,4.605119058405e+00,2.763221000000e-04,1.381610500000e-04,5.999964762411e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.613858729379e+00
