case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,0,1,0,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,-5.035774748045e-06,-1.233409085284e-21,6.270446722200e-05,-6.764410751188e-06,-1.656802794912e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,-9.237252550483e-06,-2.262474353773e-21,1.183668712838e-04,1.966815204707e-02,-5.039419495398e-03,-1.234301790920e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,-1.541761356605e-21,5.035774748045e-06,6.270446722200e-05,-2.071003493640e-21,6.764410751188e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,-2.828092942216e-21,9.237252550483e-06,1.183668712838e-04,1.966815204707e-02,-1.540337059868e-18,5.039419495398e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,5.035774748045e-06,1.850113627926e-21,6.270446722200e-05,6.764410751188e-06,2.485204192368e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,9.237252550483e-06,3.393711530659e-21,1.183668712838e-04,1.966815204707e-02,5.039419495398e-03,1.849331808673e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,2.158465899247e-21,-5.035774748045e-06,6.270446722200e-05,2.899404891096e-21,-6.764410751188e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,3.959330119102e-21,-9.237252550483e-06,1.183668712838e-04,1.966815204707e-02,2.158811069523e-18,-5.039419495398e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,-5.035774748045e-06,-2.466818170568e-21,6.270446722200e-05,-6.764410751188e-06,-3.313605589824e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,-9.237252550483e-06,-4.524948707546e-21,1.183668712838e-04,1.966815204707e-02,-5.039419495398e-03,-2.468603581840e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,-2.775170441889e-21,5.035774748045e-06,6.270446722200e-05,-3.727806288552e-21,6.764410751188e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,-5.090567295989e-21,9.237252550483e-06,1.183668712838e-04,1.966815204707e-02,-2.778396094157e-18,5.039419495398e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,5.035774748045e-06,3.083522713210e-21,6.270446722200e-05,6.764410751188e-06,4.142006987280e-21,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,9.237252550483e-06,5.656185884432e-21,1.183668712838e-04,1.966815204707e-02,5.039419495398e-03,3.087875355006e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,0,1,0,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.668042557450e-05,1.233720789990e-20,-5.035774748045e-06,6.270446722200e-05,1.657221498839e-20,-6.764410751188e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,8.562711832236e-05,2.263046121819e-20,-9.237252550483e-06,1.183668712838e-04,1.966815204707e-02,1.234867739107e-17,-5.039419495398e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468188028e-02,9.759638887525e-01,4.555840967231e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.392947747834e-05,7.391216274242e-07,-2.086786014958e-22,7.244190924187e-05,9.928407311953e-07,-2.803119373139e-22,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,9.903051471926e-05,3.666312541735e-07,-3.832291686909e-22,1.368950913986e-04,2.757542815127e-02,-1.155825517143e-03,-4.712841348938e-19,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,2.777257513106e-02,9.480144064720e-01,2.304676835062e-02,9.710611748226e-01,5.236882175768e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.141731186237e-05,3.406310703371e-06,-8.055244479296e-07,6.906738973859e-05,4.575598770123e-06,-1.082037721809e-06,7.234044238366e-01,7.023292208203e-01,2.107520301626e-02,2.718744607427e-04,0.000000000000e+00,2.718744607427e-04,9.436779900769e-05,5.311206931662e-06,-1.479310587322e-06,1.304495741223e-04,2.522177855530e-02,2.353189274319e-03,6.434966049864e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323279930543e-02,9.712472057774e-01,4.993892047491e-05,1,4.145974256649e-01,8.875203000000e-04,4.437601500000e-04,2.136106996461e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.748336181109e-01
