case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,48,0,1,0,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,-5.086460082136e-06,-1.245823411716e-21,6.333594671950e-05,-6.832494896330e-06,-1.673478600996e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,-9.330225976623e-06,-2.285246275519e-21,1.195586935749e-04,1.967003363788e-02,-5.039621475146e-03,-1.234351261690e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,-1.557279264645e-21,5.086460082136e-06,6.333594671950e-05,-2.091848251245e-21,6.832494896330e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,-2.856557844398e-21,9.330225976623e-06,1.195586935749e-04,1.967003363788e-02,-1.540398895330e-18,5.039621475146e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,90,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,5.086460082136e-06,1.868735117573e-21,6.333594671950e-05,6.832494896330e-06,2.510217901494e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,9.330225976623e-06,3.427869413278e-21,1.195586935749e-04,1.967003363788e-02,5.039621475146e-03,1.849406012753e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,135,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,2.180190970502e-21,-5.086460082136e-06,6.333594671950e-05,2.928587551743e-21,-6.832494896330e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,3.999180982158e-21,-9.330225976623e-06,1.195586935749e-04,1.967003363788e-02,2.158897642694e-18,-5.039621475146e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,180,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,-5.086460082136e-06,-2.491646823431e-21,6.333594671950e-05,-6.832494896330e-06,-3.346957201992e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,-9.330225976623e-06,-4.570492551037e-21,1.195586935749e-04,1.967003363788e-02,-5.039621475146e-03,-2.468702523381e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,225,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,-2.803102676360e-21,5.086460082136e-06,6.333594671950e-05,-3.765326852242e-21,6.832494896330e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,-5.141804119917e-21,9.330225976623e-06,1.195586935749e-04,1.967003363788e-02,-2.778507404067e-18,5.039621475146e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,270,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,5.086460082136e-06,3.114558529289e-21,6.333594671950e-05,6.832494896330e-06,4.183696502491e-21,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,9.330225976623e-06,5.713115688797e-21,1.195586935749e-04,1.967003363788e-02,5.039621475146e-03,3.087999034008e-18,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,0,1,0,315,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,4.715053134193e-05,1.246138253746e-20,-5.086460082136e-06,6.333594671950e-05,1.673901519200e-20,-6.832494896330e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,8.648944555431e-05,2.285823798440e-20,-9.330225976623e-06,1.195586935749e-04,1.967003363788e-02,1.234917222679e-17,-5.039621475146e-03,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,3.816238978565e-02,9.548192068722e-01,2.114468074096e-02,9.759638876132e-01,4.601721587150e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,0,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.447255852064e-05,7.465732358374e-07,-2.107775369777e-22,7.317141431808e-05,1.002850261523e-06,-2.831313767150e-22,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,1.000277724204e-04,3.703389178604e-07,-3.870837723451e-22,1.382734010508e-04,2.757759090590e-02,-1.155796761590e-03,-4.712924402589e-19,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,2.777257513106e-02,9.480144064720e-01,2.304677083029e-02,9.710611773023e-01,5.289618680772e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
ocean_rrs_grid,40,660,3,48,1,0.866025403784,30,45,7.444513547852e-01,7.211786893073e-01,2.327266547790e-02,5.193510495400e-05,3.440604276173e-06,-8.136401070563e-07,6.976292624115e-05,4.621664335833e-06,-1.092939252278e-06,7.234057429718e-01,7.023292208203e-01,2.107652215144e-02,2.746125095743e-04,0.000000000000e+00,2.746125095743e-04,9.531812101915e-05,5.364675755761e-06,-1.494214642066e-06,1.317630139727e-04,2.522384099871e-02,2.353324477458e-03,6.434644440407e-04,9.414319179328e-01,3.038030715705e-02,9.718122250898e-01,0.000000000000e+00,9.480144064720e-01,2.323280153781e-02,9.712472080098e-01,5.044182568427e-05,1,4.104610925665e-01,8.875203000000e-04,4.437601500000e-04,2.157586709276e-03,6,1,4.100015000000e-01,8.875203000000e-04,4.437601500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.595925664904e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.701028037276e-01
