case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,555,3,48,0,1,0,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,-7.966754469021e-20,-1.951292072016e-35,7.219608388152e-04,-8.324981005789e-20,-2.039032268340e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,-1.461362485814e-19,-3.579305781293e-35,1.354828959900e-03,4.010453884674e-02,-2.328135323044e-19,-5.742521906576e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,-2.439115090020e-35,7.966754469021e-20,7.219608388152e-04,-2.548790335425e-35,8.324981005789e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,-4.474132226616e-35,1.461362485814e-19,1.354828959900e-03,4.010453884674e-02,1.642717063777e-21,2.344562493682e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,90,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,7.966754469021e-20,2.926938108024e-35,7.219608388152e-04,8.324981005789e-20,3.058548402510e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,1.461362485814e-19,5.368958671939e-35,1.354828959900e-03,4.010453884674e-02,2.360989664319e-19,8.613674770869e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,135,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,3.414761126028e-35,-7.966754469021e-20,7.219608388152e-04,3.568306469596e-35,-8.324981005789e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,6.263785117262e-35,-1.461362485814e-19,1.354828959900e-03,4.010453884674e-02,1.642717063777e-21,-2.344562493682e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,180,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,-7.966754469021e-20,-3.902584144032e-35,7.219608388152e-04,-8.324981005789e-20,-4.078064536681e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,-1.461362485814e-19,-7.158611562585e-35,1.354828959900e-03,4.010453884674e-02,-2.328135323044e-19,-1.148504381315e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,225,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,-4.390407162036e-35,7.966754469021e-20,7.219608388152e-04,-4.587822603766e-35,8.324981005789e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,-8.053438007908e-35,1.461362485814e-19,1.354828959900e-03,4.010453884674e-02,1.642717063777e-21,2.344562493682e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,270,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,7.966754469021e-20,4.878230180040e-35,7.219608388152e-04,8.324981005789e-20,5.097580670851e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,1.461362485814e-19,8.948264453231e-35,1.354828959900e-03,4.010453884674e-02,2.360989664319e-19,1.435641285544e-34,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,0,1,0,315,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.908946380887e-04,1.951785198691e-34,-7.966754469021e-20,7.219608388152e-04,2.039547568545e-34,-8.324981005789e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.267325997907e-03,3.580210336374e-34,-1.461362485814e-19,1.354828959900e-03,4.010453884674e-02,1.642717063778e-21,-2.344562493682e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,7.455724887465e-02,9.106938369438e-01,4.137256190379e-02,9.520663988476e-01,6.577775700682e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,0,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,-1.875811589126e-35,6.982577225292e-04,-4.247419038667e-05,-1.960157792064e-35,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,-3.444846336753e-35,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,-5.407954493064e-35,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,6.529068277166e-02,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
ocean_rrs_grid,0,555,3,48,1,0.866025403784,30,45,9.569696871958e-01,9.106938369438e-01,4.627585025207e-02,6.682114743108e-04,-4.064651268822e-05,7.658605994036e-20,6.982577225292e-04,-4.247419038667e-05,8.002976579621e-20,9.354140156560e-01,8.914606693952e-01,4.395334626078e-02,3.627994672901e-03,0.000000000000e+00,3.627994672901e-03,1.227949458820e-03,-8.692577943961e-05,1.406469655915e-19,1.312733654048e-03,4.057004482199e-02,-5.610968192646e-03,2.201186929815e-19,9.106938369438e-01,4.627585025207e-02,9.569696871958e-01,0.000000000000e+00,8.976091800324e-01,4.733172874483e-02,9.449409087772e-01,6.314203577906e-04,1,7.958869140751e-02,1.859137000000e-03,9.295685000000e-04,2.282610888897e-02,8,1,5.959993000000e-02,1.859137000000e-03,9.295685000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.998876140751e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.164318953203e-02
