case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,412,3,48,0,1,0,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,-3.673012467193e-06,-8.996285922352e-22,1.057601422540e-04,-3.702293793542e-05,-9.068004487530e-21,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,-6.737502266896e-06,-1.650212117080e-21,2.269768976130e-04,2.382578644018e-01,-1.709233587177e-01,-4.186414883062e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,-1.124535740294e-21,3.673012467193e-06,1.057601422540e-04,-1.133500560941e-20,3.702293793542e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,-2.062765146350e-21,6.737502266896e-06,2.269768976130e-04,2.382578644018e-01,-5.232245817187e-17,1.709233587177e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,90,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,3.673012467193e-06,1.349442888353e-21,1.057601422540e-04,3.702293793542e-05,1.360200673129e-20,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,6.737502266896e-06,2.475318175621e-21,2.269768976130e-04,2.382578644018e-01,1.709233587177e-01,6.278806127294e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,135,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,1.574350036412e-21,-3.673012467193e-06,1.057601422540e-04,1.586900785318e-20,-3.702293793542e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,2.887871204891e-21,-6.737502266896e-06,2.269768976130e-04,2.382578644018e-01,7.325555366271e-17,-1.709233587177e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,180,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,-3.673012467193e-06,-1.799257184470e-21,1.057601422540e-04,-3.702293793542e-05,-1.813600897506e-20,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,-6.737502266896e-06,-3.300424234161e-21,2.269768976130e-04,2.382578644018e-01,-1.709233587177e-01,-8.372829766124e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,225,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,-2.024164332529e-21,3.673012467193e-06,1.057601422540e-04,-2.040301009694e-20,3.702293793542e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,-3.712977263431e-21,6.737502266896e-06,2.269768976130e-04,2.382578644018e-01,-9.420104165977e-17,1.709233587177e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,270,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,3.673012467193e-06,2.249071480588e-21,1.057601422540e-04,3.702293793542e-05,2.267001121882e-20,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,6.737502266896e-06,4.125530292701e-21,2.269768976130e-04,2.382578644018e-01,1.709233587177e-01,1.046685340495e-16,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,0,1,0,315,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.049236885815e-05,8.998559445947e-21,-3.673012467193e-06,1.057601422540e-04,9.070296135699e-20,-3.702293793542e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,1.924642499810e-05,1.650629155425e-20,-6.737502266896e-06,2.269768976130e-04,2.382578644018e-01,4.187550144220e-16,-1.709233587177e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.424694063195e-01,7.271995081223e-01,1.379527859687e-01,8.651522940910e-01,9.077496988079e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,0,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.132418153138e-05,-3.273339576739e-06,-8.152151926204e-22,1.141445812533e-04,-3.299434703085e-05,-8.217141038856e-21,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.085754548014e-05,-6.219696219978e-06,-1.497107218147e-21,2.459771601933e-04,3.556123918610e-01,-1.113502294856e-01,-3.694255048226e-17,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,4.716533845241e-01,6.922314239232e-01,1.511065570069e-01,8.433379809301e-01,9.550112388360e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
ocean_rrs_grid,80,412,3,48,1,0.866025403784,30,45,9.920910311330e-02,2.773096161356e-02,7.147814149974e-02,1.097517844667e-05,1.599592000529e-07,3.238879104565e-06,1.106267278129e-04,1.612343978860e-06,3.264699511360e-05,8.479464298129e-02,1.958874516017e-02,6.520589782112e-02,7.051757439907e-05,0.000000000000e+00,7.051757439907e-05,2.015350729514e-05,9.213499696342e-08,5.948060499907e-06,2.376742985944e-04,3.217180898926e-01,4.989000822176e-02,1.438638199246e-01,1.596962432093e-01,4.116262114587e-01,5.713224546680e-01,0.000000000000e+00,6.922314239232e-01,1.502691897616e-01,8.425006136848e-01,9.246594576622e-06,1,1.484488277402e+00,6.650000000000e-03,3.325000000000e-03,4.459680299794e-03,7,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479937711402e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.957852113710e+00
