case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,-3.197087742717e-03,-7.830606541422e-19,1.519779183787e-02,-1.523075965049e-03,-3.730460210910e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,-5.864501170747e-03,-1.436388517470e-18,2.766044493666e-02,-2.772044736170e-03,-6.789551426488e-19,1.366681041250e-01,-2.654811055715e-02,-6.502411723444e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,-9.788258176778e-19,3.197087742717e-03,1.519779183787e-02,-4.663075263637e-19,1.523075965049e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,-1.795485646838e-18,5.864501170747e-03,2.766044493666e-02,-8.486939283110e-19,2.772044736170e-03,1.366681041250e-01,-8.118718453280e-18,2.654811055715e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,3.197087742717e-03,1.174590981213e-18,1.519779183787e-02,1.523075965049e-03,5.595690316365e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,5.864501170747e-03,2.154582776205e-18,2.766044493666e-02,2.772044736170e-03,1.018432713973e-18,1.366681041250e-01,2.654811055715e-02,9.744574686814e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,1.370356144749e-18,-3.197087742717e-03,1.519779183787e-02,6.528305369092e-19,-1.523075965049e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,2.513679905573e-18,-5.864501170747e-03,2.766044493666e-02,1.188171499635e-18,-2.772044736170e-03,1.366681041250e-01,1.137514628081e-17,-2.654811055715e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,-3.197087742717e-03,-1.566121308284e-18,1.519779183787e-02,-1.523075965049e-03,-7.460920421820e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,-5.864501170747e-03,-2.872777034940e-18,2.766044493666e-02,-2.772044736170e-03,-1.357910285298e-18,1.366681041250e-01,-2.654811055715e-02,-1.300482344689e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,-1.761886471820e-18,3.197087742717e-03,1.519779183787e-02,-8.393535474547e-19,1.523075965049e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,-3.231874164308e-18,5.864501170747e-03,2.766044493666e-02,-1.527649070960e-18,2.772044736170e-03,1.366681041250e-01,-1.463450061297e-17,2.654811055715e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,3.197087742717e-03,1.957651635356e-18,1.519779183787e-02,1.523075965049e-03,9.326150527275e-19,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,5.864501170747e-03,3.590971293675e-18,2.766044493666e-02,2.772044736170e-03,1.697387856622e-18,1.366681041250e-01,2.654811055715e-02,1.626507220696e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.190167471369e-02,7.832585476829e-18,-3.197087742717e-03,1.519779183787e-02,3.731402965440e-18,-1.523075965049e-03,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,5.851807137087e-02,1.436751518737e-17,-5.864501170747e-03,2.766044493666e-02,6.791267268503e-18,-2.772044736170e-03,1.366681041250e-01,6.504984620183e-17,-2.654811055715e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019934373457e-01,8.918621538957e-01,2.845189632303e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.640243503809e-02,4.009620366834e-04,-1.584914542294e-19,1.734193063736e-02,1.910162279282e-04,-7.550450410762e-20,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.684746621026e-02,6.759455949812e-05,-2.910626571847e-19,3.159760079148e-02,3.195073841662e-05,-1.375801083934e-19,1.788008763038e-01,-2.448878973177e-03,-2.033882369692e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.426598605538e-01,7.615643458998e-01,1.095749577393e-01,8.711393036391e-01,3.171159190985e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.486974789837e-02,2.149674542435e-03,-3.585897232593e-04,1.661176645911e-02,1.024093766497e-03,-1.708302782912e-04,2.115586770381e+00,1.722539261917e+00,3.930475084642e-01,1.880276226403e-01,0.000000000000e+00,1.880276226403e-01,6.400048450312e-02,3.307348446509e-03,-6.585344187700e-04,3.025188349594e-02,1.563324413261e-03,-3.112774328095e-04,1.660583784481e-01,1.469722444784e-02,1.019340931874e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.106180380112e-01,8.721823839109e-01,3.041277984837e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100761091823e-02
