case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-3.197085554446e-03,-7.830601181706e-19,1.519697508972e-02,-1.523065519000e-03,-3.730434625471e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-5.864497156745e-03,-1.436387534323e-18,2.766036821463e-02,-2.772167014938e-03,-6.789850923092e-19,1.366615599798e-01,-2.654764543811e-02,-6.502297802137e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-9.788251477132e-19,3.197085554446e-03,1.519697508972e-02,-4.663043281839e-19,1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-1.795484417904e-18,5.864497156745e-03,2.766036821463e-02,-8.487313653865e-19,2.772167014938e-03,1.366615599798e-01,-8.117533961391e-18,2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,3.197085554446e-03,1.174590177256e-18,1.519697508972e-02,1.523065519000e-03,5.595651938207e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,5.864497156745e-03,2.154581301485e-18,2.766036821463e-02,2.772167014938e-03,1.018477638464e-18,1.366615599798e-01,2.654764543811e-02,9.744829753688e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,1.370355206798e-18,-3.197085554446e-03,1.519697508972e-02,6.528260594574e-19,-1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,2.513678185066e-18,-5.864497156745e-03,2.766036821463e-02,1.188223911541e-18,-2.772167014938e-03,1.366615599798e-01,1.137410881863e-17,-2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-3.197085554446e-03,-1.566120236341e-18,1.519697508972e-02,-1.523065519000e-03,-7.460869250942e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-5.864497156745e-03,-2.872775068647e-18,2.766036821463e-02,-2.772167014938e-03,-1.357970184618e-18,1.366615599798e-01,-2.654764543811e-02,-1.300459560427e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-1.761885265884e-18,3.197085554446e-03,1.519697508972e-02,-8.393477907310e-19,1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-3.231871952227e-18,5.864497156745e-03,2.766036821463e-02,-1.527716457696e-18,2.772167014938e-03,1.366615599798e-01,-1.463508238992e-17,2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,3.197085554446e-03,1.957650295426e-18,1.519697508972e-02,1.523065519000e-03,9.326086563678e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,5.864497156745e-03,3.590968835808e-18,2.766036821463e-02,2.772167014938e-03,1.697462730773e-18,1.366615599798e-01,2.654764543811e-02,1.626436145486e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,7.832580115757e-18,-3.197085554446e-03,1.519697508972e-02,3.731377373536e-18,-1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,1.436750535342e-17,-5.864497156745e-03,2.766036821463e-02,6.791566840796e-18,-2.772167014938e-03,1.366615599798e-01,6.504974879112e-17,-2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.640089855903e-02,4.009869670720e-04,-1.584875376243e-19,1.734109160100e-02,1.910269252152e-04,-7.550217209896e-20,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.684464393412e-02,6.766857381255e-05,-2.910554645100e-19,3.159768213483e-02,3.198715648712e-05,-1.375828714153e-19,1.787892925261e-01,-2.452761185141e-03,-2.034178849058e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.095130299285e-01,8.710773758283e-01,3.170799919459e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.486820381936e-02,2.149689825243e-03,-3.586115427875e-04,1.661092831028e-02,1.024094724278e-03,-1.708396182191e-04,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.399764844656e-02,3.307404882203e-03,-6.585744893839e-04,3.025189804263e-02,1.563421121100e-03,-3.113103182683e-04,1.660480561217e-01,1.469397935273e-02,1.021252381238e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.105721198680e-01,8.721364657678e-01,3.040983204669e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
