case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,-3.197086594546e-03,-7.830603729216e-19,1.519837097439e-02,-1.523082642834e-03,-3.730476566767e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,-5.864499064627e-03,-1.436388001620e-18,2.766027875896e-02,-2.771934606986e-03,-6.789281687781e-19,1.366725621025e-01,-2.654842244668e-02,-6.502488114347e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,-9.788254661519e-19,3.197086594546e-03,1.519837097439e-02,-4.663095708459e-19,1.523082642834e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,-1.795485002025e-18,5.864499064627e-03,2.766027875896e-02,-8.486602109727e-19,2.771934606986e-03,1.366725621025e-01,-8.120179307317e-18,2.654842244668e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,3.197086594546e-03,1.174590559382e-18,1.519837097439e-02,1.523082642834e-03,5.595714850151e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,5.864499064627e-03,2.154582002430e-18,2.766027875896e-02,2.771934606986e-03,1.018392253167e-18,1.366725621025e-01,2.654842244668e-02,9.745643107755e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,1.370355652613e-18,-3.197086594546e-03,1.519837097439e-02,6.528333991842e-19,-1.523082642834e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,2.513679002834e-18,-5.864499064627e-03,2.766027875896e-02,1.188124295362e-18,-2.771934606986e-03,1.366725621025e-01,1.137605749229e-17,-2.654842244668e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,-3.197086594546e-03,-1.566120745843e-18,1.519837097439e-02,-1.523082642834e-03,-7.460953133534e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,-5.864499064627e-03,-2.872776003239e-18,2.766027875896e-02,-2.771934606986e-03,-1.357856337556e-18,1.366725621025e-01,-2.654842244668e-02,-1.300497622869e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,-1.761885839073e-18,3.197086594546e-03,1.519837097439e-02,-8.393572275226e-19,1.523082642834e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,-3.231873003644e-18,5.864499064627e-03,2.766027875896e-02,-1.527588379751e-18,2.771934606986e-03,1.366725621025e-01,-1.463389496510e-17,2.654842244668e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,3.197086594546e-03,1.957650932304e-18,1.519837097439e-02,1.523082642834e-03,9.326191416918e-19,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,5.864499064627e-03,3.590970004049e-18,2.766027875896e-02,2.771934606986e-03,1.697320421945e-18,1.366725621025e-01,2.654842244668e-02,1.626430934963e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.190273904688e-02,7.832582663911e-18,-3.197086594546e-03,1.519837097439e-02,3.731419325431e-18,-1.523082642834e-03,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,5.852002370490e-02,1.436751002756e-17,-5.864499064627e-03,2.766027875896e-02,6.790997461629e-18,-2.771934606986e-03,1.366725621025e-01,6.504924493852e-17,-2.654842244668e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019958138409e-01,8.918645303910e-01,2.845292137823e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.640350557813e-02,4.009404130403e-04,-1.584941949604e-19,1.734252290161e-02,1.910068325813e-04,-7.550616794238e-20,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.684943270610e-02,6.753517849126e-05,-2.910676904179e-19,3.159728630414e-02,3.192141330161e-05,-1.375770709746e-19,1.788078038288e-01,-2.447206317021e-03,-2.033739843968e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.426538662637e-01,7.615643458998e-01,1.095968690692e-01,8.711612149689e-01,3.171332214857e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.487082534987e-02,2.149658493906e-03,-3.585733796546e-04,1.661235855241e-02,1.024090978854e-03,-1.708233025862e-04,2.115670063012e+00,1.722539261917e+00,3.931308010952e-01,1.880280694837e-01,0.000000000000e+00,1.880280694837e-01,6.400246358977e-02,3.307299177490e-03,-6.585044044514e-04,3.025162793987e-02,1.563239578472e-03,-3.112509913355e-04,1.660647455560e-01,1.469866702693e-02,1.018387582637e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.106346340496e-01,8.721989799493e-01,3.041429830015e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100789570882e-02
