case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,-3.486112398850e-03,-8.538512781439e-19,1.680187408497e-02,-1.660765807333e-03,-4.067703060166e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-6.394666612133e-03,-1.566241599633e-18,3.044073019520e-02,1.405883965419e-01,-2.687394874119e-02,-6.582219061270e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,-1.067314097680e-18,3.486112398850e-03,1.680187408497e-02,-5.084628825208e-19,1.660765807333e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-1.957801999541e-18,6.394666612133e-03,3.044073019520e-02,1.405883965419e-01,-8.218481033388e-18,2.687394874119e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,3.486112398850e-03,1.280776917216e-18,1.680187408497e-02,1.660765807333e-03,6.101554590250e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,6.394666612133e-03,2.349362399449e-18,3.044073019520e-02,1.405883965419e-01,2.687394874119e-02,9.864302759130e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,1.494239736752e-18,-3.486112398850e-03,1.680187408497e-02,7.118480355291e-19,-1.660765807333e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,2.740922799357e-18,-6.394666612133e-03,3.044073019520e-02,1.405883965419e-01,1.151483094641e-17,-2.687394874119e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,-3.486112398850e-03,-1.707702556288e-18,1.680187408497e-02,-1.660765807333e-03,-8.135406120333e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-6.394666612133e-03,-3.132483199265e-18,3.044073019520e-02,1.405883965419e-01,-2.687394874119e-02,-1.316443812254e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,-1.921165375824e-18,3.486112398850e-03,1.680187408497e-02,-9.152331885374e-19,1.660765807333e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-3.524043599173e-18,6.394666612133e-03,3.044073019520e-02,1.405883965419e-01,-1.481404529867e-17,2.687394874119e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,3.486112398850e-03,2.134628195360e-18,1.680187408497e-02,1.660765807333e-03,1.016925765042e-18,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,6.394666612133e-03,3.915603999081e-18,3.044073019520e-02,1.405883965419e-01,2.687394874119e-02,1.646457348595e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526880268906e-02,8.540670617511e-18,-3.486112398850e-03,1.680187408497e-02,4.068731042043e-18,-1.660765807333e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,1.566637417114e-17,-6.394666612133e-03,3.044073019520e-02,1.405883965419e-01,6.584811785980e-17,-2.687394874119e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019963921626e-01,8.918651087126e-01,3.145501454444e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.926892824499e-02,-4.711544840188e-04,-2.923840191337e-19,1.870751308575e-02,-2.244555446026e-04,-1.392902253375e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,7.212794230882e-02,-1.586753307384e-03,-5.369505248165e-19,3.393840048762e-02,1.821081068167e-01,-3.402856417813e-03,-2.180448982021e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.426598605538e-01,7.615643458998e-01,1.105011521129e-01,8.720654980127e-01,3.424507746639e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.786606156502e-02,1.703317302185e-03,2.996291348565e-04,1.803919469902e-02,8.114514997968e-04,1.427417607690e-04,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.951156003490e-02,2.432543009205e-03,5.502558644901e-04,3.270731269281e-02,1.695046089930e-01,1.420824636394e-02,1.740113061938e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.113214056388e-01,8.728857515385e-01,3.305274560699e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
