case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.860315643116e-02,1.313565342421e-04,-4.914991797474e-19,1.839043009320e-02,6.257786625745e-05,-2.341487624756e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-6.394664300646e-03,-1.566241033482e-18,3.044054222457e-02,1.440238823900e-01,-2.314429062721e-02,-6.208674944742e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,9.307357587343e-02,8.829422924235e-01,3.408435943412e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.755166876542e-02,2.539171295070e-03,1.382764885774e-03,1.788950446436e-02,1.209653730775e-03,6.587451213351e-04,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-1.957801291852e-18,6.394664300646e-03,3.044054222457e-02,1.429396930581e-01,2.618140487740e-03,2.470550179905e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,9.567973747038e-02,8.855484540204e-01,3.325382222111e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.501278230732e-02,3.459587263541e-03,-3.012614059471e-03,1.667998642907e-02,1.648137188857e-03,-1.435200470130e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,6.394664300646e-03,2.349361550222e-18,3.044054222457e-02,1.403218462659e-01,2.684691414238e-02,-3.106307502116e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.026177747748e-01,8.924864913248e-01,3.124843523298e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.247337163590e-02,-2.539125834456e-03,-5.643244546873e-03,1.547021866011e-02,-1.209632073472e-03,-2.688425090917e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,2.740921808593e-18,-6.394664300646e-03,3.044054222457e-02,1.377034589571e-01,-2.618093613283e-03,-2.909848399745e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.106424626717e-01,9.005111792218e-01,2.924263418515e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.142135975683e-02,-7.050440140094e-03,-2.458753625494e-18,1.496904329758e-02,-3.358808929366e-03,-1.171342989703e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-6.394664300646e-03,-3.132482066963e-18,3.044054222457e-02,1.366187291086e-01,-3.054944390863e-02,-1.393900170534e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.143468594884e-01,9.042155760385e-01,2.841168291243e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.247337163590e-02,-2.539125834456e-03,5.643244546873e-03,1.547021866011e-02,-1.209632073472e-03,2.688425090917e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-3.524042325334e-18,6.394664300646e-03,3.044054222457e-02,1.377034589571e-01,-2.618093613283e-03,2.909848399745e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.106424626717e-01,9.005111792218e-01,2.924263418515e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.501278230732e-02,3.459587263541e-03,3.012614059471e-03,1.667998642907e-02,1.648137188857e-03,1.435200470130e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,6.394664300646e-03,3.915602583704e-18,3.044054222457e-02,1.403218462659e-01,2.684691414238e-02,3.106307502116e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.026177747748e-01,8.924864913248e-01,3.124843523298e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.755166876542e-02,2.539171295070e-03,-1.382764885774e-03,1.788950446436e-02,1.209653730775e-03,-6.587451213351e-04,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,1.566636850820e-17,-6.394664300646e-03,3.044054222457e-02,1.429396930581e-01,2.618140487740e-03,-2.470550179905e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,9.567973747038e-02,8.855484540204e-01,3.325382222111e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.965013599852e-02,-2.856201165855e-06,-2.573814969207e-19,1.888920807725e-02,-1.360685828021e-06,-1.226157875158e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.213036745748e-02,-1.586803453822e-03,-5.369540179083e-19,3.393808049676e-02,1.824954715443e-01,-2.926265764487e-03,-2.144304022192e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.426538662637e-01,7.615643458998e-01,1.095105858820e-01,8.710749317817e-01,3.453823951005e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.811231057636e-02,2.028311630221e-03,9.402191304900e-05,1.815659257280e-02,9.662816901856e-04,4.479176261765e-05,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.951399450311e-02,2.432499448731e-03,5.502770839905e-04,3.270705008523e-02,1.697546962831e-01,1.453959601395e-02,1.527796253476e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.106201017843e-01,8.721844476841e-01,3.324096455000e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
