case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,-3.486110053434e-03,-8.538507036827e-19,1.680089044363e-02,-1.660754436315e-03,-4.067675209206e-19,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,-6.394662309875e-03,-1.566240545883e-18,3.044065486483e-02,1.405814508727e-01,-2.687348299837e-02,-6.582104987179e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,-1.067313379603e-18,3.486110053434e-03,1.680089044363e-02,-5.084594011508e-19,1.660754436315e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,-1.957800682354e-18,6.394662309875e-03,3.044065486483e-02,1.405814508727e-01,-8.217297425868e-18,2.687348299837e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,3.486110053434e-03,1.280776055524e-18,1.680089044363e-02,1.660754436315e-03,6.101512813810e-19,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,6.394662309875e-03,2.349360818825e-18,3.044065486483e-02,1.405814508727e-01,2.687348299837e-02,9.864556790827e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,1.494238731445e-18,-3.486110053434e-03,1.680089044363e-02,7.118431616111e-19,-1.660754436315e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,2.740920955296e-18,-6.394662309875e-03,3.044065486483e-02,1.405814508727e-01,1.151379569035e-17,-2.687348299837e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,-3.486110053434e-03,-1.707701407365e-18,1.680089044363e-02,-1.660754436315e-03,-8.135350418413e-19,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,-6.394662309875e-03,-3.132481091767e-18,3.044065486483e-02,1.405814508727e-01,-2.687348299837e-02,-1.316420997436e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,-1.921164083286e-18,3.486110053434e-03,1.680089044363e-02,-9.152269220714e-19,1.660754436315e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,-3.524041228238e-18,6.394662309875e-03,3.044065486483e-02,1.405814508727e-01,-1.481462425837e-17,2.687348299837e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,3.486110053434e-03,2.134626759207e-18,1.680089044363e-02,1.660754436315e-03,1.016918802302e-18,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,6.394662309875e-03,3.915601364709e-18,3.044065486483e-02,1.405814508727e-01,2.687348299837e-02,1.646386315789e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.526695566873e-02,8.540664871447e-18,-3.486110053434e-03,1.680089044363e-02,4.068703184045e-18,-1.660754436315e-03,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.469109372400e-02,1.566636363098e-17,-6.394662309875e-03,3.044065486483e-02,1.405814508727e-01,6.584801784551e-17,-2.687348299837e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019926861231e-01,8.918614026731e-01,3.145323655073e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.926705584480e-02,-4.711271759107e-04,-2.923794669909e-19,1.870650558810e-02,-2.244411494386e-04,-1.392871967465e-19,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,7.212450305360e-02,-1.586668754673e-03,-5.369421650043e-19,3.393847558241e-02,1.820964462396e-01,-3.406421956375e-03,-2.180713886239e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.104497428246e-01,8.720140887243e-01,3.424142591939e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.786418021633e-02,1.703333482355e-03,2.996036969145e-04,1.803818706462e-02,8.114541979414e-04,1.427287610433e-04,2.125154468958e+00,1.722539261917e+00,4.026152070412e-01,2.080287292436e-01,0.000000000000e+00,2.080287292436e-01,6.950810454975e-02,2.432607289321e-03,5.502091488168e-04,3.270731872202e-02,1.694941164529e-01,1.420522507394e-02,1.741843123006e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.112834808657e-01,8.728478267654e-01,3.304966741408e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132253916946e-02
