case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.598237964800e-02,-2.771908206176e-03,-7.671217364198e-19,1.714181843522e-02,-1.320522646201e-03,-3.654528036238e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-6.394666612133e-03,-1.566241599633e-18,3.044073019520e-02,1.413241653444e-01,-2.613753252694e-02,-6.492792197911e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,9.997365797363e-02,8.898423745237e-01,3.201864614699e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.577321193353e-02,5.049776262511e-04,2.985314678796e-03,1.704217202442e-02,2.405687135683e-04,1.422188379327e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-1.957801999541e-18,6.394666612133e-03,3.044073019520e-02,1.411084924345e-01,5.206826224200e-04,2.635757602200e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.005582088265e-01,8.904269253765e-01,3.185343111282e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526823541193e-02,3.486054651537e-03,-7.083181583498e-04,1.680160383710e-02,1.660738296813e-03,-3.374390850072e-04,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,6.394666612133e-03,2.349362399449e-18,3.044073019520e-02,1.405878109510e-01,2.687388919827e-02,-7.303471223771e-04,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019980181597e-01,8.918667347098e-01,3.145456595581e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.476325749232e-02,-5.049768149626e-04,-3.987027824809e-03,1.656103498378e-02,-2.405683270747e-04,-1.899399309819e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,2.740922799357e-18,-6.394666612133e-03,3.044073019520e-02,1.400671280261e-01,-5.206817859001e-04,-2.739044282770e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.034796614443e-01,8.933483779944e-01,3.105569969456e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.455408837985e-02,-4.200199474320e-03,-1.881219299000e-18,1.646138790698e-02,-2.000953174438e-03,-8.962030853922e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-6.394666612133e-03,-3.132483199265e-18,3.044073019520e-02,1.398514536748e-01,-2.761024419656e-02,-1.334335130210e-17,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.041060634117e-01,8.939747799618e-01,3.089048355616e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.476325749232e-02,-5.049768149626e-04,3.987027824809e-03,1.656103498378e-02,-2.405683270747e-04,1.899399309819e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,-3.524043599173e-18,6.394666612133e-03,3.044073019520e-02,1.400671280261e-01,-5.206817859001e-04,2.739044282770e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.034796614443e-01,8.933483779944e-01,3.105569969456e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.526823541193e-02,3.486054651537e-03,7.083181583498e-04,1.680160383710e-02,1.660738296813e-03,3.374390850072e-04,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,6.394666612133e-03,3.915603999081e-18,3.044073019520e-02,1.405878109510e-01,2.687388919827e-02,7.303471223771e-04,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.019980181597e-01,8.918667347098e-01,3.145456595581e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.577321193353e-02,5.049776262511e-04,-2.985314678796e-03,1.704217202442e-02,2.405687135683e-04,-1.422188379327e-03,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.469448176140e-02,1.566637417114e-17,-6.394666612133e-03,3.044073019520e-02,1.411084924345e-01,5.206826224201e-04,-2.635757602200e-02,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.941823202778e-01,7.898687165501e-01,1.005582088265e-01,8.904269253765e-01,3.185343111282e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.926892824499e-02,-4.711544840188e-04,-2.923840191337e-19,1.870751308575e-02,-2.244555446026e-04,-1.392902253375e-19,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,7.212794230882e-02,-1.586753307384e-03,-5.369505248165e-19,3.393840048762e-02,1.821081261491e-01,-3.402836340181e-03,-2.180446168397e-18,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,1.426598605538e-01,7.615643458998e-01,1.105015292423e-01,8.720658751421e-01,3.424509227586e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099099333246e+00,1.768769645863e+00,3.303296873831e-01,3.786606156502e-02,1.703317302185e-03,2.996291348565e-04,1.803919469902e-02,8.114514997968e-04,1.427417607690e-04,2.125260509408e+00,1.722539261917e+00,4.027212474912e-01,2.080310189633e-01,0.000000000000e+00,2.080310189633e-01,6.951156003490e-02,2.432543009205e-03,5.502558644901e-04,3.270731269281e-02,1.695046224647e-01,1.420826058771e-02,1.740096816030e-03,7.349663191442e-01,1.372599281132e-01,8.722262472574e-01,0.000000000000e+00,7.615643458998e-01,1.113216781753e-01,8.728860240750e-01,3.305275592687e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132305067337e-02
