sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
40.000000,555.000,0.000000,0.000000,3.9770906589e-02,-9.9189775164e-03,-2.4294488133e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,15.000000,3.9770906589e-02,-8.5900865088e-03,4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,30.000000,3.9770906589e-02,-4.9594887582e-03,8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,45.000000,3.9770906589e-02,-3.0328352512e-18,9.9189775164e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,60.000000,3.9770906589e-02,4.9594887582e-03,8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,75.000000,3.9770906589e-02,8.5900865088e-03,4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,90.000000,3.9770906589e-02,9.9189775164e-03,3.6416368263e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,105.000000,3.9770906589e-02,8.5900865088e-03,-4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,120.000000,3.9770906589e-02,4.9594887582e-03,-8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,135.000000,3.9770906589e-02,4.2498779586e-18,-9.9189775164e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,150.000000,3.9770906589e-02,-4.9594887582e-03,-8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,165.000000,3.9770906589e-02,-8.5900865088e-03,-4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,180.000000,3.9770906589e-02,-9.9189775164e-03,-4.8588976265e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,195.000000,3.9770906589e-02,-8.5900865088e-03,4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,210.000000,3.9770906589e-02,-4.9594887582e-03,8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,225.000000,3.9770906589e-02,-5.4679172944e-18,9.9189775164e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,240.000000,3.9770906589e-02,4.9594887582e-03,8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,255.000000,3.9770906589e-02,8.5900865088e-03,4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,270.000000,3.9770906589e-02,9.9189775164e-03,6.0761584267e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,285.000000,3.9770906589e-02,8.5900865088e-03,-4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,300.000000,3.9770906589e-02,4.9594887582e-03,-8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,315.000000,3.9770906589e-02,2.4304603553e-17,-9.9189775164e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,330.000000,3.9770906589e-02,-4.9594887582e-03,-8.5900865088e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,0.000000,345.000000,3.9770906589e-02,-8.5900865088e-03,-4.9594887582e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7903046264e-02,2.2039735129e-04,3.0466281990e-02
40.000000,555.000,5.000000,0.000000,4.1815194662e-02,-8.0694765474e-03,-2.1929291633e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4300687698e-02,2.8035198987e-05,3.2032297509e-02
40.000000,555.000,5.000000,15.000000,4.1744319301e-02,-6.8062435154e-03,4.4596541566e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4411352559e-02,2.9917269881e-05,3.1978003833e-02
40.000000,555.000,5.000000,30.000000,4.1537595107e-02,-3.3681017362e-03,7.6246515823e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4737783003e-02,3.6195287990e-05,3.1819643913e-02
40.000000,555.000,5.000000,45.000000,4.1212038336e-02,1.2853673815e-03,8.5540318897e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5263135944e-02,4.9006192928e-05,3.1570252957e-02
40.000000,555.000,5.000000,60.000000,4.0793835335e-02,5.8462898062e-03,6.9189917200e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5958989546e-02,7.2735056077e-05,3.1249890872e-02
40.000000,555.000,5.000000,75.000000,4.0315486140e-02,9.0130984105e-03,3.0964239853e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6785302633e-02,1.1519588573e-04,3.0883454129e-02
40.000000,555.000,5.000000,90.000000,3.9812517803e-02,9.8447026932e-03,-1.9278985968e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7691165942e-02,1.8867622865e-04,3.0498158030e-02
40.000000,555.000,5.000000,105.000000,3.9320278633e-02,8.0189601236e-03,-6.8208380756e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8616823876e-02,3.0901543034e-04,3.0121080948e-02
40.000000,555.000,5.000000,120.000000,3.8871242066e-02,3.9257621137e-03,-1.0258210042e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.9497216886e-02,4.8935752166e-04,2.9777098982e-02
40.000000,555.000,5.000000,135.000000,3.8493080861e-02,-1.4306689281e-03,-1.1280492232e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0266945036e-02,7.2619755200e-04,2.9487410692e-02
40.000000,555.000,5.000000,150.000000,3.8207565884e-02,-6.6945532770e-03,-9.5525501792e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0866172526e-02,9.8308130435e-04,2.9268693531e-02
40.000000,555.000,5.000000,165.000000,3.8030154318e-02,-1.0516418112e-02,-5.4576079044e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1246682894e-02,1.1892481403e-03,2.9132788386e-02
40.000000,555.000,5.000000,180.000000,3.7970008125e-02,-1.1910531932e-02,-5.3302562648e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1377142380e-02,1.2690349573e-03,2.9086713729e-02
40.000000,555.000,5.000000,195.000000,3.8030154318e-02,-1.0516418112e-02,5.4576079044e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1246682894e-02,1.1892481403e-03,2.9132788386e-02
40.000000,555.000,5.000000,210.000000,3.8207565884e-02,-6.6945532770e-03,9.5525501792e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0866172526e-02,9.8308130435e-04,2.9268693531e-02
40.000000,555.000,5.000000,225.000000,3.8493080861e-02,-1.4306689281e-03,1.1280492232e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0266945036e-02,7.2619755200e-04,2.9487410692e-02
40.000000,555.000,5.000000,240.000000,3.8871242066e-02,3.9257621137e-03,1.0258210042e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.9497216886e-02,4.8935752166e-04,2.9777098982e-02
40.000000,555.000,5.000000,255.000000,3.9320278633e-02,8.0189601236e-03,6.8208380756e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8616823876e-02,3.0901543034e-04,3.0121080948e-02
40.000000,555.000,5.000000,270.000000,3.9812517803e-02,9.8447026932e-03,1.9278985968e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7691165942e-02,1.8867622865e-04,3.0498158030e-02
40.000000,555.000,5.000000,285.000000,4.0315486140e-02,9.0130984105e-03,-3.0964239853e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6785302633e-02,1.1519588573e-04,3.0883454129e-02
40.000000,555.000,5.000000,300.000000,4.0793835335e-02,5.8462898062e-03,-6.9189917200e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5958989546e-02,7.2735056077e-05,3.1249890872e-02
40.000000,555.000,5.000000,315.000000,4.1212038336e-02,1.2853673815e-03,-8.5540318897e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.5263135944e-02,4.9006192928e-05,3.1570252957e-02
40.000000,555.000,5.000000,330.000000,4.1537595107e-02,-3.3681017362e-03,-7.6246515823e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4737783003e-02,3.6195287990e-05,3.1819643913e-02
40.000000,555.000,5.000000,345.000000,4.1744319301e-02,-6.8062435154e-03,-4.4596541566e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4411352559e-02,2.9917269881e-05,3.1978003833e-02
