case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-7.802098403076e-12,-5.042033952139e-20,8.296634019186e-04,-3.431238233283e-12,-2.217405981867e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.702110453344e-04,-9.067555433556e-20,1.535164884379e-03,-1.675455347227e-04,-4.103682056191e-20,4.216577456991e-02,-9.932718121796e-03,-2.492755318030e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-6.756815419892e-12,1.029283291241e-04,8.296634019186e-04,-2.971539476461e-12,4.526623479134e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-3.206121700212e-04,1.851055226672e-04,1.535164884379e-03,-1.450986893605e-04,8.377276736133e-05,4.216577456991e-02,-8.601986222105e-03,5.088722968462e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-3.901049201546e-12,1.782770955812e-04,8.296634019186e-04,-1.715619116645e-12,7.840341852594e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-1.851055226672e-04,3.206121700212e-04,1.535164884379e-03,-8.377276736133e-05,1.450986893605e-04,4.216577456991e-02,-4.966359060898e-03,8.813926727018e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,-1.443252957978e-23,2.058566582483e-04,8.296634019186e-04,-6.347195938673e-24,9.053246958268e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,-1.133444429195e-19,3.702110453344e-04,1.535164884379e-03,-5.129602570239e-20,1.675455347227e-04,4.216577456991e-02,-3.036148260410e-18,1.017744593692e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,3.901049201518e-12,1.782770955812e-04,8.296634019186e-04,1.715619116633e-12,7.840341852594e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,1.851055226672e-04,3.206121700212e-04,1.535164884379e-03,8.377276736133e-05,1.450986893605e-04,4.216577456991e-02,4.966359060898e-03,8.813926727018e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,6.756815419869e-12,1.029283291241e-04,8.296634019186e-04,2.971539476451e-12,4.526623479134e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.206121700212e-04,1.851055226672e-04,1.535164884379e-03,1.450986893605e-04,8.377276736133e-05,4.216577456991e-02,8.601986222105e-03,5.088722968462e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,7.802098403060e-12,7.667418218351e-20,8.296634019186e-04,3.431238233277e-12,3.372008039659e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.702110453344e-04,1.360133315033e-19,1.535164884379e-03,1.675455347227e-04,6.155523084286e-20,4.216577456991e-02,9.932718121796e-03,3.736288765751e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,6.756815419886e-12,-1.029283291241e-04,8.296634019186e-04,2.971539476458e-12,-4.526623479134e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,3.206121700212e-04,-1.851055226672e-04,1.535164884379e-03,1.450986893605e-04,-8.377276736133e-05,4.216577456991e-02,8.601986222105e-03,-5.088722968462e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,3.901049201551e-12,-1.782770955812e-04,8.296634019186e-04,1.715619116647e-12,-7.840341852594e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,1.851055226672e-04,-3.206121700212e-04,1.535164884379e-03,8.377276736133e-05,-1.450986893605e-04,4.216577456991e-02,4.966359060898e-03,-8.813926727018e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,0,1,0,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.886524648860e-03,3.121000026468e-23,-2.058566582483e-04,8.296634019186e-04,1.372565951318e-23,-9.053246958268e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.392122610415e-03,1.586822200872e-19,-3.702110453344e-04,1.535164884379e-03,7.181443598334e-20,-1.675455347227e-04,4.216577456991e-02,4.255113903475e-18,-1.017744593692e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.289591304210e-02,9.535897499859e-01,1.798970568249e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
