quantity,single,fullgrid,abs_diff,exact_equal
TOA_rho_I,0.128562583050977,0.128562583050977,0.0,True
TOA_rho_Q,0.0025416808458443665,0.0025416808458443665,0.0,True
TOA_rho_U,-0.01979212799401456,-0.01979212799401456,0.0,True
Rrs_I,0.01383153892453414,0.01383153892453414,0.0,True
Rrs_Q,0.00013737169734290714,0.00013737169734290714,0.0,True
Rrs_U,0.0010476207325030408,0.0010476207325030408,0.0,True
rrs_I,0.024765134881413936,0.024765134881413936,0.0,True
rrs_Q,-1.7799626941413718e-06,-1.7799626941413718e-06,0.0,True
rrs_U,0.0018758395936107099,0.0018758395936107099,0.0,True
Ed0plus_air,0.7583084634435147,0.7583084634435147,0.0,True
Ed0minus_water,0.777740883165193,0.777740883165193,0.0,True
Lu0plus_I,0.010488573028922647,0.010488573028922647,0.0,True
Lu0minus_I,0.019260857874376,0.019260857874376,0.0,True
