vza_deg,raa_deg,quantity,C,Python,abs_diff,rel_diff_pct
0.0,0.0,TOA_I,0.1316276542678,0.13569374349644547,0.004066089228645486,3.0890843199050853
0.0,0.0,TOA_Q,-0.01106297178664,-0.010644201375194269,0.0004187704114457305,3.7853338101381686
0.0,0.0,TOA_U,-2.745444138423e-18,-2.643067597864325e-18,1.0237654055867508e-19,3.728960976692128
0.0,0.0,Rrs_I,0.0155544473171,0.016161215680810432,0.0006067683637104321,3.9009316842995307
0.0,0.0,Rrs_Q,-0.000925557892831,-0.0007348813981884576,0.0001906764946425424,20.601249918502777
0.0,0.0,Rrs_U,4.533926043524e-19,3.599880608177705e-19,9.340454353462949e-20,20.601249918499043
0.0,0.0,rrs_I,0.02824230406501,0.02848089912171299,0.0002385950567029907,0.844814417951796
0.0,90.0,TOA_I,0.1316276542678,0.13569374349644547,0.004066089228645486,3.0890843199050853
0.0,90.0,TOA_Q,0.01135528089107,0.010938083408504438,0.0004171974825655615,3.674039300019899
0.0,90.0,TOA_U,4.122922165283e-18,3.963108257827923e-18,1.59813907455077e-19,3.8762290688091916
0.0,90.0,Rrs_I,0.0155544473171,0.016161215680810432,0.0006067683637104321,3.9009316842995307
0.0,90.0,Rrs_Q,0.000925557892831,0.0007348813981884576,0.0001906764946425424,20.601249918502777
0.0,90.0,Rrs_U,-3.400444532643e-19,-2.699910456133279e-19,7.005340765097213e-20,20.601249918499047
0.0,90.0,rrs_I,0.02824230406501,0.02848089912171299,0.0002385950567029907,0.844814417951796
0.0,180.0,TOA_I,0.1316276542678,0.13569374349644547,0.004066089228645486,3.0890843199050853
0.0,180.0,TOA_Q,-0.01106297178664,-0.010644201375194269,0.0004187704114457305,3.7853338101381686
0.0,180.0,TOA_U,-5.490888276847e-18,-5.28613519572865e-18,2.047530811183501e-19,3.7289609767096596
0.0,180.0,Rrs_I,0.0155544473171,0.016161215680810432,0.0006067683637104321,3.9009316842995307
0.0,180.0,Rrs_Q,-0.000925557892831,-0.0007348813981884576,0.0001906764946425424,20.601249918502777
0.0,180.0,Rrs_U,2.266963021762e-19,1.7999403040888525e-19,4.6702271767314745e-20,20.601249918499043
0.0,180.0,rrs_I,0.02824230406501,0.02848089912171299,0.0002385950567029907,0.844814417951796
0.0,270.0,TOA_I,0.1316276542678,0.13569374349644547,0.004066089228645486,3.0890843199050853
0.0,270.0,TOA_Q,0.01135528089107,0.010938083408504438,0.0004171974825655615,3.674039300019899
0.0,270.0,TOA_U,6.858854388411e-18,6.609162133629377e-18,2.496922547816232e-19,3.6404367353754212
