vza_deg,raa_deg,quantity,C_AOD0,C_AOD0p2,abs_change,relative_change_pct
0.0,0.0,TOA_rho_I,0.1085166175584,0.1316276542678,0.023111036709399985,21.297232838060403
0.0,0.0,TOA_rho_Q,-0.01107014653465,-0.01106297178664,7.174748010001578e-06,-0.06481168056397746
0.0,0.0,TOA_rho_U,-2.7280880994e-18,-2.745444138423e-18,-1.7356039023000235e-20,0.6361978935657329
0.0,0.0,Rrs_I,0.01679399234801,0.0155544473171,-0.0012395450309100001,-7.380883623284965
0.0,0.0,Rrs_Q,-0.001052029152585,-0.000925557892831,0.00012647125975400006,-12.021649727409207
0.0,0.0,Rrs_U,5.153456537292e-19,4.533926043524e-19,-6.195304937679996e-20,-12.021649727418598
0.0,0.0,rrs_I,0.03029884071657,0.02824230406501,-0.002056536651559998,-6.787509366440241
0.0,90.0,TOA_rho_I,0.1085166175584,0.1316276542678,0.023111036709399985,21.297232838060403
0.0,90.0,TOA_rho_Q,0.0112063833293,0.01135528089107,0.00014889756176999884,1.328685244780928
0.0,90.0,TOA_rho_U,4.098022418588e-18,4.122922165283e-18,2.489974669500049e-20,0.6076039648309162
0.0,90.0,Rrs_I,0.01679399234801,0.0155544473171,-0.0012395450309100001,-7.380883623284965
0.0,90.0,Rrs_Q,0.001052029152585,0.000925557892831,-0.00012647125975400006,-12.021649727409207
0.0,90.0,Rrs_U,-3.865092402969e-19,-3.400444532643e-19,4.6464787032599995e-20,-12.021649727418602
0.0,90.0,rrs_I,0.03029884071657,0.02824230406501,-0.002056536651559998,-6.787509366440241
0.0,180.0,TOA_rho_I,0.1085166175584,0.1316276542678,0.023111036709399985,21.297232838060403
0.0,180.0,TOA_rho_Q,-0.01107014653465,-0.01106297178664,7.174748010001578e-06,-0.06481168056397746
0.0,180.0,TOA_rho_U,-5.4561761988e-18,-5.490888276847e-18,-3.4712078047000413e-20,0.6361978935840596
0.0,180.0,Rrs_I,0.01679399234801,0.0155544473171,-0.0012395450309100001,-7.380883623284965
0.0,180.0,Rrs_Q,-0.001052029152585,-0.000925557892831,0.00012647125975400006,-12.021649727409207
0.0,180.0,Rrs_U,2.576728268646e-19,2.266963021762e-19,-3.097652468839998e-20,-12.021649727418598
