AOD865,quantity,C,Python,abs_diff,rel_diff_pct
0,TOA_rho_I,0.110774004643,0.10529993639943772,0.00547406824356228,4.941654191526239
0,TOA_rho_Q,0.00364840650793,0.002650852800749026,0.000997553707180974,27.342175413094438
0,TOA_rho_U,-0.01798328712969,-0.01934021001263423,0.0013569228829442316,7.545466371962569
0,Rrs_I,0.01674054908662,0.014840256415526774,0.0019002926710932257,11.351435734040814
0,Rrs_Q,0.0004931471691383,0.00015781946637696723,0.0003353277027613328,67.99749116420301
0,Rrs_U,0.00126943654202,0.0015049217052383772,0.0002354851632183773,18.550369035671515
0,rrs_I,0.03023010168761,0.026373539050769113,0.0038565626368408865,12.757359127314889
0.2,TOA_rho_I,0.1332829286968,0.128562583050977,0.004720345645822993,3.5415980815976202
0.2,TOA_rho_Q,0.003289689295528,0.0025416808458443665,0.0007480084496836333,22.73796649125725
0.2,TOA_rho_U,-0.01867229568742,-0.01979212799401456,0.00111983230659456,5.997293130640703
0.2,Rrs_I,0.01564766490406,0.01383153892453414,0.0018161259795258598,11.60637060328817
0.2,Rrs_Q,0.0004399907519132,0.00013737169734290714,0.0003026190545702929,68.77850346954398
0.2,Rrs_U,0.0008724371031685,0.0010476207325030408,0.00017518362933454084,20.079800446165386
0.2,rrs_I,0.02843798018746,0.024765134881413936,0.0036728453060460645,12.915281893563035
