config,variant,rep,wall_s,stdout_sha256
no_chl_cdom,old,1,0.23107051400029377,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,new,1,0.22927971099989009,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,new,2,0.22815573500020037,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,old,2,0.2324965269999666,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,old,3,0.22705730799998491,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,new,3,0.2229859160001979,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,new,4,0.22674225100035983,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,old,4,0.22648129499975767,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,old,5,0.22417841200012845,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
no_chl_cdom,new,5,0.22296381799969822,749e95f49f08d671a270c194676640808674da1d2bd6e27aab6069df298463bf
