species_id,file,deff_um,generation_seconds,size_bytes,sha256
0,EAP_00_Diatoms_pennate_D6.mie,6.0,14.213538917999983,188480,12f56405b5d9d2cd137eeeef3140b69e5a5870379415cd327bc1bbd6c619d760
1,EAP_01_Chlorophytes_D8.mie,8.0,27.983492221999995,188475,e9c1e3419a1b5e61e3693fc74dbf5128c4d2b107c502eeae885414e2b30d1f84
2,EAP_02_Diatoms_centric_D6.mie,6.0,14.173237433999986,188480,499285f11d839544ece1d0169ed629161a15aeb1c3f1e6c2c6dc50078c8752b9
3,EAP_03_Cryptophytes_D6.mie,6.0,14.164123140000015,188475,24ffd0bb1f4d4f8cc41db567176c15301daff17fe0c6efc81bf0df805c78c226
4,EAP_04_Cyano_blue_D6.mie,6.0,17.719761405999975,188483,a22b46f3064fd4e38727259ce02b726c897ed8c537c2b5c8b3c7c9c654563e02
5,EAP_05_Cyano_red_D6.mie,6.0,17.522342071000025,188482,efdeda18406a0449ad59b355dc95ff602f10a527466b2f306f9c93f47d451fd0
6,EAP_06_Dinoflagellates_D24.mie,24.0,195.424987365,188478,b145af69e2bc60c54497250580cad33a951ee0a18270a9d5ceb5fe61e57bc48e
7,EAP_07_Eustigmatophytes_D6.mie,6.0,12.898489286999961,188479,b02f9b775815a4c4b3bd388ca6f89d192eaf875ee556bb53ca12414735a71194
8,EAP_08_Hapto_Pavlovaceae_D6.mie,6.0,12.371357734000014,188487,14ae3b1a848aa94bad5543cacc4dad16b331e943c1a063670c3f36fa8acace59
9,EAP_09_Pelagophytes_D3.mie,3.0,3.4563977670000554,188475,b2015e34fa588d8d6040358e52f0b64217be9d7c9aaa0d74df31937232cf9b17
10,EAP_10_Prasinophytes_D3.mie,3.0,3.400084493999998,188476,5981ba6f1fec3797baa75c35d263a3d37adbadadca4f30ae9f08e2b5b723c66c
11,EAP_11_Prochlorococcus_D0p5.mie,0.5,0.16694938199998433,188478,0adc790d1e04fb65085f02b7cd179e1b994a936770e55826efcaff72a9cb5a46
12,EAP_12_Hapto_Prymnesiaceae_D4.mie,4.0,5.762088823999989,188489,7f859b65fc44a027f418f0a2853b3ddcacb79d184b2e8d49bc5aff6d4e0cc276
13,EAP_13_Raphidophytes_D24.mie,24.0,195.23650880000002,188476,ad03bb611c058328094d281b0ca970c0df35bf6ad1d00c55795e959fe803e9af
14,EAP_14_Rhodophytes_D6.mie,6.0,15.313703517000022,188474,7a6480e270e190be72886702e6bd8beb27cc149e799957e541aed1261187f88c
15,EAP_15_Synechococcus_D1p2.mie,1.2,0.6735553400000072,188480,5d1257849637e8c5574c5993ed16012207d76a63b90989322d82df8957e32149
16,EAP_16_Microcystis_D5.mie,5.0,11.738346258999968,188491,b77f2487d2690cf927bd05a096ab76d557829f6907d84b6728c9a6e04d8dca77
