case,column,comparison,n,max_abs_diff,rmse,byte_identical_file
pure_water,sza_deg,build_vs_off,312,0.0,0.0,True
pure_water,sza_deg,required_vs_off,312,0.0,0.0,True
pure_water,wavelength_nm,build_vs_off,312,0.0,0.0,True
pure_water,wavelength_nm,required_vs_off,312,0.0,0.0,True
pure_water,wind_speed_ms,build_vs_off,312,0.0,0.0,True
pure_water,wind_speed_ms,required_vs_off,312,0.0,0.0,True
pure_water,n_mu,build_vs_off,312,0.0,0.0,True
pure_water,n_mu,required_vs_off,312,0.0,0.0,True
pure_water,mu_index,build_vs_off,312,0.0,0.0,True
pure_water,mu_index,required_vs_off,312,0.0,0.0,True
pure_water,mu_view,build_vs_off,312,0.0,0.0,True
pure_water,mu_view,required_vs_off,312,0.0,0.0,True
pure_water,vza_deg,build_vs_off,312,0.0,0.0,True
pure_water,vza_deg,required_vs_off,312,0.0,0.0,True
pure_water,raa_deg,build_vs_off,312,0.0,0.0,True
pure_water,raa_deg,required_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_air,build_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_air,required_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_direct,build_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_direct,required_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_diffuse,build_vs_off,312,0.0,0.0,True
pure_water,Ed0plus_diffuse,required_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_I,build_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_I,required_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_Q,build_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_Q,required_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_U,build_vs_off,312,0.0,0.0,True
pure_water,Lu0plus_U,required_vs_off,312,0.0,0.0,True
pure_water,Rrs_I,build_vs_off,312,0.0,0.0,True
pure_water,Rrs_I,required_vs_off,312,0.0,0.0,True
pure_water,Rrs_Q,build_vs_off,312,0.0,0.0,True
pure_water,Rrs_Q,required_vs_off,312,0.0,0.0,True
pure_water,Rrs_U,build_vs_off,312,0.0,0.0,True
pure_water,Rrs_U,required_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_water,build_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_water,required_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_direct,build_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_direct,required_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_diffuse,build_vs_off,312,0.0,0.0,True
pure_water,Ed0minus_diffuse,required_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_water,build_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_water,required_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_direct,build_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_direct,required_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_diffuse,build_vs_off,312,0.0,0.0,True
pure_water,Eu0minus_diffuse,required_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_I,build_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_I,required_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_Q,build_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_Q,required_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_U,build_vs_off,312,0.0,0.0,True
pure_water,Lu0minus_U,required_vs_off,312,0.0,0.0,True
pure_water,rrs_I,build_vs_off,312,0.0,0.0,True
pure_water,rrs_I,required_vs_off,312,0.0,0.0,True
pure_water,rrs_Q,build_vs_off,312,0.0,0.0,True
pure_water,rrs_Q,required_vs_off,312,0.0,0.0,True
pure_water,rrs_U,build_vs_off,312,0.0,0.0,True
pure_water,rrs_U,required_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_I,build_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_I,required_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_Q,build_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_Q,required_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_U,build_vs_off,312,0.0,0.0,True
pure_water,TOA_rho_U,required_vs_off,312,0.0,0.0,True
pure_water,T_dir_dn,build_vs_off,312,0.0,0.0,True
pure_water,T_dir_dn,required_vs_off,312,0.0,0.0,True
