band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,0.5,40,3,0,0,180,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-1.005025866679e-03,-2.461603421377e-19,0.03920507752767058,-0.0017545681085878535,-4.2974524361369885e-19,0.03915969090492723,-0.001744183180463356,-8.544032782756428e-19,0.02244002569907548,-0.0009977003369361233,-4.887312749946774e-19,0.03308444412042269,0.14651640580083064,0.1465171250584788,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,5,0,180,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.233164458430e-02,-7.090992991863e-04,-2.078141818286e-19,0.03898678371760868,-0.0012475317897450244,-3.628010022013607e-19,0.038947283690855754,-0.0012440404732877485,-3.6114111181612986e-19,0.022318439342485986,-0.00070702939507217,-2.0660669194252983e-19,0.03224770212218521,0.23055836647745648,0.1813751373401748,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,10,0,180,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.228965807601e-02,-4.361913976972e-04,-1.698490749837e-19,0.03891437271927015,-0.0008001889435106445,-2.965248887491919e-19,0.038880662742820794,-0.000802178998565922,-2.956049290783826e-19,0.022280127398224256,-0.0004403100129306641,-1.6917284542927718e-19,0.031826270689384185,0.3803854302068148,0.2267345391547743,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,15,0,180,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.232239426049e-02,-1.878145578680e-04,-1.320856213207e-19,0.03897348670654272,-0.0004165719496314427,-2.3060811878067877e-19,0.03894160069882723,-0.0004234911821587568,-2.304135630327477e-19,0.022313614605832817,-0.0001991792967620904,-1.31865858189495e-19,0.032036627068577676,0.6352313857966991,0.2881618383989321,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,20,0,180,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.241991179454e-02,3.579515127391e-05,-9.437830571917e-20,0.03914841551617153,-9.971106031831738e-05,-1.6479787639557512e-19,0.0391202148880563,-0.00011086093787829131,-1.6530760248606948e-19,0.022414135832416124,1.5688846476906723e-05,-9.455512868156139e-20,0.03315502071720053,1.0366219630207356,0.37585870786072123,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,25,0,180,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.257074020619e-02,2.358200557999e-04,-5.662378451622e-20,0.039422390498984765,0.00014850787227161193,-9.890464079618802e-20,0.039397651617339845,0.00013414595545990004,-1.0006428661033928e-19,0.022568585607887097,0.00020464482278306266,-5.720123092102744e-20,0.0355372364912699,1.5636605684211033,0.5116376159501222,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,30,0,180,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.276150462144e-02,4.150940224559e-04,-1.878850238453e-20,0.03977778273887687,0.00032755142712371686,-3.2838950852042934e-20,0.03975673191204012,0.0003109810195743153,-3.464376534133072e-20,0.022764594883448435,0.0003694138581556644,-1.9686653737104712e-20,0.03968943221293054,2.026889474375418,0.757964610683749,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,35,0,180,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.297617722802e-02,5.783574932298e-04,1.906798112506e-20,0.04019623791107261,0.00043839321444774475,3.336753719065493e-20,0.040179238852222784,0.00042070632175578333,3.080599765203224e-20,0.022986973148985984,0.0005132906766919256,1.7807749693862593e-20,0.0462946697865598,2.1845988872780517,1.4135010768268084,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,40,0,180,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.319503679552e-02,7.326631560274e-04,5.674634533465e-20,0.04065927441735875,0.0004838502899020489,9.951498165321481e-20,0.04064598822284676,0.00046546811896808985,9.57758467871956e-20,0.02321880450420007,0.0006412173127546466,5.522438361933033e-20,0.05649056733498088,2.0477038857318384,4182.51343162422,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,45,0,180,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.339238177743e-02,8.876360116031e-04,9.385934020629e-20,0.04114835878077121,0.0004686622943098107,1.6521150532937146e-19,0.04114118689909345,0.0004513485435668878,1.604370184021458e-19,0.023437459245039437,0.0007584575486041097,9.224328679904682e-20,0.07197816380424372,1.8048068563858761,0.7782875493924022,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
443,0.5,40,3,50,0,180,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.353285167064e-02,1.055459536851e-03,1.297089152764e-19,0.04164540408094081,0.00039928333737156336,2.2976275716713755e-19,0.041642008477879355,0.0003831612715065555,2.2379541055375286e-19,0.023615259196871005,0.0008712315932062602,1.2843278102437722e-19,0.09552259713362501,1.5795139669363025,0.0704644848540539,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:23
