band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,3,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,-1.534869557391e-04,-3.759346181134e-20,0.0025690447464294503,-0.0002907333620484294,-7.120913624760739e-20,0.0025720561693842307,-0.0002927655167899328,-1.434139374135919e-19,0.0013445870224886528,-0.0001528950367669812,-7.489647831067077e-20,0.3664600731713335,0.53154992852767,0.5315525091041189,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.394289127696e-03,-1.168041351395e-04,-3.287518928454e-20,0.002641104016389887,-0.00022189893974441645,-6.227187819226883e-20,0.0026441398351813956,-0.00022391479617707807,-6.27689649711594e-20,0.0013822258477823638,-0.00011670124932405552,-3.2787012708784306e-20,0.35275386710277173,0.647746686983271,0.5857882843356498,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.431566832743e-03,-8.347523640432e-05,-2.808631597265e-20,0.0027118482604533596,-0.00016081517438595178,-5.320141083149877e-20,0.002715045915510737,-0.0001626994610901925,-5.3684598611339583e-20,0.0014191259209532041,-8.38526810960985e-05,-2.8051574264542566e-20,0.3433027784637444,0.7655514388922303,0.6417318693327498,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.467662530013e-03,-5.382036665950e-05,-2.323170694057e-20,0.0027804367346395817,-0.00010827752196725041,-4.4007893050027604e-20,0.0027838023829873286,-0.00011004555708382764,-4.44814823783678e-20,0.0014548794364395974,-5.469913549280501e-05,-2.3244130795726674e-20,0.3395757868122366,0.865289815496787,0.6993615358251395,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.502134081022e-03,-2.804825431459e-05,-1.831837994022e-20,0.0028461374420063316,-6.49319748067959e-05,-3.470538792882864e-20,0.0028496699232825463,-6.658564075077832e-05,-3.517318686093949e-20,0.0014890718476210014,-2.9505008492565154e-05,-1.837378847745413e-20,0.3433389138418298,0.9384465310490855,0.7584040621656296,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.534528456678e-03,-6.236123134602e-06,-1.335708885142e-20,0.002908336242093348,-3.124945821218718e-05,-2.5313954706476758e-20,0.002912093065233867,-3.275532359883646e-05,-2.5772635531008846e-20,0.0015212639399147987,-8.40052553247523e-06,-1.3457162734083555e-20,0.35637847414451684,0.985602087363247,0.8185386577823579,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.564349438675e-03,1.169658808396e-05,-8.364410829215e-21,0.002966542215977977,-7.496041965878154e-06,-1.586217991268043e-20,0.002970563369596116,-8.823618746708455e-06,-1.631009337709919e-20,0.0015510331507912728,8.675818254470617e-06,-8.504165568879964e-21,0.380593152458386,1.0118861056252633,0.8801438165794379,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.590999891695e-03,2.602161396263e-05,-3.365640298388e-21,0.0030203887656739697,6.301597183258403e-06,-6.390245530374602e-21,0.0030247075044181524,5.204520472347376e-06,-6.824716485285187e-21,0.001577791811705595,2.1873939295889477e-05,-3.5299230956791866e-21,0.4173719202465277,1.0233454669304327,0.945852645746489,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.613682953930e-03,3.724282390620e-05,1.601055908208e-21,0.0030696296610049044,1.0395562166460812e-05,3.046403842747049e-21,0.0030742021268020964,9.440515817966403e-06,2.612323446236994e-21,0.0016009085343385418,3.1544479811247206e-05,1.4396394046062686e-21,0.4679723382004642,1.0254820671778975,1.026422249211439,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
443,0.1,40,3,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.631235239026e-03,4.614328840651e-05,6.478515769754e-21,0.003114129086057663,5.360034721392291e-06,1.237282065765704e-20,0.003119156561104564,4.643048402828059e-06,1.1977788037588653e-20,0.0016193546240524561,3.815796037694233e-05,6.352362082837802e-21,0.5320735507765795,1.0226495030345244,1.1839063805620849,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:10
