band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,10,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-1.541452923195e-04,-3.775470776853e-20,0.0025717718882266407,-0.0002915752127054767,-7.141533019010233e-20,0.00257015342139885,-0.00029681130410398935,-1.4539551644733774e-19,0.0013472075053873537,-0.0001553372304834927,-7.609348398080792e-20,0.3775866052078635,0.5305795852108125,0.5305787891874741,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.397781758911e-03,-1.173030117537e-04,-3.301797899121e-20,0.002644045877823861,-0.00022253630523674065,-6.245556289410997e-20,0.00264238827707804,-0.00022782090393184718,-6.374951862053123e-20,0.001384968194835924,-0.00011888271568257666,-3.335022526128189e-20,0.36732783688746096,0.6406558439594715,0.5807109688642126,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.435257087244e-03,-8.379678901444e-05,-2.821045840854e-20,0.0027150662218991136,-0.00016120720295185713,-5.336241212322469e-20,0.00271359469846946,-0.00016635090273637974,-5.465364683882282e-20,0.0014219922954587603,-8.575184678007905e-05,-2.8577016631122523e-20,0.3622016303761047,0.7584553315192494,0.6335029823660204,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.471580041507e-03,-5.394822012222e-05,-2.333696216500e-20,0.0027839897165311263,-0.00010838598939394541,-4.414593457574394e-20,0.002782785200338799,-0.00011332825308440292,-4.543686511974751e-20,0.0014580248386034985,-5.633716839960547e-05,-2.3728670925347874e-20,0.3635194776492465,0.8610376302175177,0.6886560355598116,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.506306383674e-03,-2.796763897468e-05,-1.840446567754e-20,0.002850081200760719,-6.472206061352861e-05,-3.4820098193455524e-20,0.002849232035366366,-6.939234538380608e-05,-3.6113545508716585e-20,0.0014925381202317235,-3.091914731125339e-05,-1.881029595058714e-20,0.37294124168915144,0.9365081146131732,0.74567423708324,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.538980511563e-03,-5.933970971279e-06,-1.342369395874e-20,0.002912722580254333,-3.0690542429770804e-05,-2.5404880908339393e-20,0.0029123604948752503,-3.498367796056544e-05,-2.6695981371128874e-20,0.0015250702224718527,-9.648426624730941e-06,-1.3820807402138756e-20,0.3920818669451585,0.9841425192375135,0.8043431594036379,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.569102962869e-03,1.223156632523e-05,-8.411218317259e-21,0.0029714180637900166,-6.5625277089928425e-06,-1.5928810974584212e-20,0.0029716605083637665,-1.0383218099130538e-05,-1.7214240830051878e-20,0.0015551988728662641,7.469292721997191e-06,-8.804512324908943e-21,0.42241722494309186,1.0095200291470214,0.8649251771194031,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.596072356253e-03,2.679885820326e-05,-3.392364217596e-21,0.0030257950830925176,7.6294332418782e-06,-6.432047709973045e-21,0.0030267470968845774,4.387677232173257e-06,-7.707329843020705e-21,0.001582286638800927,2.0494188486938047e-05,-3.742977056031528e-21,0.46432158659233747,1.0197971991486663,0.9330065038632794,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.619086034180e-03,3.826982378045e-05,1.594613037165e-21,0.003075600101236958,1.2130694622317372e-05,3.0299343921103237e-21,0.0030772716039886455,9.439564747160612e-06,1.753627972666131e-21,0.0016056957127379662,2.9692950603026274e-05,1.3498267712785597e-21,0.5171871621457139,1.0213643730661557,1.03389088769877,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
443,0.1,40,10,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.636972358938e-03,4.742536189633e-05,6.492374805418e-21,0.0031206883584621523,7.50780157059552e-06,1.2382083224321014e-20,0.0031233338853074648,5.5057425297946025e-06,1.1145439278659482e-20,0.0016243176373073067,3.539098361986691e-05,6.427867524067852e-21,0.578056858910779,1.0188071949270474,1.4970362554374808,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:22
