band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,5,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-1.537028998221e-04,-3.764635285735e-20,0.00256960463040094,-0.00029097198430217395,-7.126758184342835e-20,0.0025714958863089616,-0.0002939059726357282,-1.439725462092412e-19,0.0013455984694054897,-0.00015361513909582358,-7.524978584342929e-20,0.36915761627842086,0.5310017677913076,0.5310010802597371,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.395433506900e-03,-1.169679161294e-04,-3.292200030982e-20,0.002641724557587868,-0.00022207963756760765,-6.232404519822749e-20,0.002643620401868544,-0.00022501386589321575,-6.304525583584966e-20,0.001383205901371945,-0.00011733323491978563,-3.2951192567339774e-20,0.35648817261192944,0.6453639634068631,0.5840305134168645,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.432774887820e-03,-8.358166944285e-05,-2.812698036829e-20,0.0027125480856628253,-0.00016092480508719963,-5.324725188138817e-20,0.00271461333515028,-0.00016372381448076157,-5.3957473341521227e-20,0.0014198101533788945,-8.43941303526878e-05,-2.820265403545715e-20,0.34842785775907664,0.7631409163860594,0.6390747910735091,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.468943076239e-03,-5.386476137613e-05,-2.326614437120e-20,0.0027812337593397856,-0.0001083037065786628,-4.4047330299140237e-20,0.002783496503405837,-0.00011096166501620997,-4.4750440074929374e-20,0.001455943393305735,-5.516108826135845e-05,-2.3383581640200823e-20,0.3460145099103746,0.8637447230991366,0.696029814449024,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.503495244525e-03,-2.802644258590e-05,-1.834649858298e-20,0.0028470486455786257,-6.486334703154942e-05,-3.4738314997979615e-20,0.0028495323507837923,-6.736230294590138e-05,-3.5437817453768514e-20,0.0014902261813376464,-2.9895049848437584e-05,-1.8499058869290534e-20,0.3513753519986793,0.9377031110637587,0.7545954051895373,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.535977530564e-03,-6.144478917139e-06,-1.337878988445e-20,0.0029093774175801574,-3.107592101415079e-05,-2.5340240559176504e-20,0.002912164930139771,-3.336213346967592e-05,-2.603238479557892e-20,0.0015225151497696065,-8.73692630197879e-06,-1.356412761898978e-20,0.3661548370375115,0.9851482029794305,0.8144483896651155,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.565892678152e-03,1.186113679517e-05,-8.379596023362e-21,0.0029677276821699753,-7.209033672806928e-06,-1.5881675359650523e-20,0.0029708774552009536,-9.234138204774366e-06,-1.6564324756501863e-20,0.0015523932628953034,8.359157459636517e-06,-8.613549851980122e-21,0.39226440791546896,1.0112506039883333,0.8756943731003204,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.592642206299e-03,2.626157769362e-05,-3.374224088538e-21,0.003021731026974044,6.708826295799702e-06,-6.402793334834693e-21,0.00302529758488453,5.011995892217569e-06,-7.072819749742515e-21,0.0015792463051483724,2.1506622226647648e-05,-3.5906779568312176e-21,0.4310912341983821,1.0223009500240214,0.9425817596791553,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.615427428956e-03,3.756013797508e-05,1.599127740381e-21,0.0030711389984062728,1.0927663451046028e-05,3.0409539990815755e-21,0.003075094409697921,9.487668678671417e-06,2.3710549257602266e-21,0.0016024673122552794,3.1017585361452e-05,1.4142190439593561e-21,0.4837358712860351,1.0240758125679141,1.0282158464753943,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.633082373721e-03,4.653926581933e-05,6.483237550227e-21,0.0031158130618075854,6.0192682682192195e-06,1.237459086262993e-20,0.003120371830880316,4.943591245247108e-06,1.1744042708247783e-20,0.0016210232541037214,3.731379049342182e-05,6.3757298206589596e-21,0.5491937228311404,1.0211135675856042,1.232972794121248,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.643792081012e-03,5.430676398679e-05,1.119263380935e-20,0.0031557076714681352,-7.078489519393108e-06,2.1498998265060933e-20,0.003160658035672633,-7.859470295326647e-06,2.085699333271284e-20,0.001633490387190402,4.098057707695154e-05,1.1237814788115283e-20,0.6239102209009362,1.0165384401368727,0.1813484899127675,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.644615474107e-03,6.232062571348e-05,1.559948428783e-20,0.003190846100409204,-2.7022656074095438e-05,3.0286437090913354e-20,0.003196343642426134,-2.748702833188509e-05,2.967045334191619e-20,0.0016376837630718598,4.275012942825531e-05,1.5936631037083947e-20,0.701390731977629,1.012145333164584,0.8145324964206382,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
443,0.1,40,5,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.630671383705e-03,7.233935936382e-05,1.951175787006e-20,0.0032212899136670687,-5.204285124278767e-05,3.8577211616981316e-20,0.003227331587372284,-5.2186827775874774e-05,3.7983476782937024e-20,0.0016301891052653138,4.3347703358120915e-05,2.0363568138260684e-20,0.7734385015499533,1.0086820969582253,0.9015578514285939,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:07
