band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,20,3,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-4.257961166942e-05,-1.042899702798e-20,0.002674998751698372,-8.01325762994634e-05,-1.9626820614510633e-20,0.0026812855441783,-8.05484788865729e-05,-3.945740079211905e-20,0.0014087124376962752,-4.2284270271171895e-05,-2.0713306574511998e-20,0.3407524890185142,0.48605722711145927,0.486057339578983,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.442103808817e-03,-2.309686137939e-05,-7.755710755558e-21,0.002713975744500932,-4.413466322762874e-05,-1.4595847528272854e-20,0.002720330275397135,-4.4495252919345325e-05,-1.4690107863363213e-20,0.0014292540744086262,-2.3086790928457977e-05,-7.714668144574288e-21,0.3332786372625573,0.7429024988082529,0.6056722786606579,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.460565466697e-03,-8.260273759921e-06,-5.063915592385e-21,0.002748755220985467,-1.827778850719917e-05,-9.530130361422496e-21,0.0027552404677563883,-1.854345516909995e-05,-9.609766862490105e-21,0.001447610289077664,-8.545406696546056e-06,-5.0527929746213046e-21,0.3279582133510546,0.9296737127247985,0.7335944118816525,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.476568666119e-03,1.838505412341e-06,-2.357293029973e-21,0.0027789901602203017,-2.8622420873852553e-06,-4.436566946553026e-21,0.0027855899879352317,-3.0648396946699714e-06,-4.5039869336805325e-21,0.0014633448957134376,1.1958808983316608e-06,-2.3743668740042582e-21,0.3260275980958494,1.0067194460031479,0.8706115082359711,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.489925595183e-03,7.239181796756e-06,3.591333984715e-22,0.0028044869124901495,2.005784124966705e-06,6.7600459396882155e-22,0.0028111934343076086,1.8801083050649384e-06,6.160315223618653e-22,0.0014766115568387393,6.1697178496097445e-06,3.156317715259653e-22,0.3290112419165349,1.0236359068273277,1.0178647676142618,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.500459351158e-03,8.129886615460e-06,3.078066419574e-21,0.002825207828073282,-3.568213791272744e-06,5.795757181622985e-21,0.0028320388661777713,-3.612121234648055e-06,5.747589775975056e-21,0.0014871151938634648,6.507807038489398e-06,3.0098110751249894e-21,0.3391202671288783,1.017360852888446,1.1792414489429852,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.507972063714e-03,4.870868669698e-06,5.788680339161e-21,0.0028412701016718384,-1.924613596966603e-05,1.09066429237563e-20,0.0028482435599391297,-1.928186673897289e-05,1.0872020895559915e-20,0.0014946898136227094,2.51399930241652e-06,5.698006352613204e-21,0.35895851703100007,1.0047695367146139,1.3686766888999569,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.512190444107e-03,-1.973496686074e-06,8.474837580204e-21,0.0028529401113616968,-4.443286400921109e-05,1.5986936178056605e-20,0.002860058296643054,-4.4455196703585664e-05,1.5965158940283097e-20,0.001499114608029762,-5.353061623726626e-06,8.365089620049662e-21,0.3913191285093732,0.9926779992271685,1.6370093341542642,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.512675393246e-03,-1.159238866554e-05,1.111245414499e-20,0.002860622256607729,-7.82486596407937e-05,2.1007528922418744e-20,0.002867885751274296,-7.826672063685291e-05,2.1000226412307472e-20,0.0015000381878347438,-1.6472583730589548e-05,1.0994918540973588e-20,0.43876760134672016,0.9837115566707272,2.2513784612811323,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.508672958949e-03,-2.287431655935e-05,1.366549247044e-20,0.002864841120977758,-0.00011949968730228262,2.5929998770886664e-20,0.0028722379607818253,-0.00011954661107099148,2.5939230627377954e-20,0.0014968969964406454,-2.9991165194124325e-05,1.3559892989329913e-20,0.5021904157787558,0.9787014885569999,30.110504544389208,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.498867905741e-03,-3.434181442936e-05,1.607972256452e-20,0.002866215835191174,-0.00016664978536532778,3.070455274217304e-20,0.002873759823499425,-0.00016657675385745615,3.0711760831970665e-20,0.0014887309671474428,-4.487069900699702e-05,1.6009856018777942e-20,0.5797446994850577,0.9774695526573599,0.028852776928903378,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.480973390518e-03,-4.408367717851e-05,1.827282632688e-20,0.0028654260120489997,-0.0002177995864702722,3.526809208633443e-20,0.0028731241804768122,-0.0002177860651630425,3.5291941411969003e-20,0.0014739697210904201,-5.993147748825683e-05,1.8292763608862673e-20,0.6655933150445752,0.9791732565956528,0.6045094431088427,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.451041691125e-03,-4.971470290234e-05,2.011848830507e-20,0.002863169846339634,-0.0002706834281421649,3.954285981524236e-20,0.002870971955685767,-0.0002707419347864265,3.958104509505634e-20,0.0014500658796329665,-7.382420341340041e-05,2.0325296178795223e-20,0.7497309736146242,0.9825514210177368,0.8032704001854607,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:31
443,0.1,20,3,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-3.687502538899e-05,2.128980583471e-05,0.002674998751698372,-6.939684674602114e-05,4.006628814972558e-05,0.0026812855441783,-6.97572410114607e-05,4.027423944328645e-05,0.0014087124376962752,-3.661904769125558e-05,2.1142135135585947e-05,0.3407524890185142,0.4860587487297356,0.48605722711145927,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.441353715813e-03,-1.813758687196e-05,1.564081241464e-05,0.002712561812438044,-3.4801216945575675e-05,2.9435202061754388e-05,0.002718913877788483,-3.5108469133040686e-05,2.9627103448067515e-05,0.001428513096729416,-1.815770986084324e-05,1.5559105310741018e-05,0.33353238424262444,0.7700031916567847,0.6100145918805764,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.459053298563e-03,-4.048884266835e-06,9.954259856100e-06,0.0027459014885381004,-1.0349252882571417e-05,1.873360492477005e-05,0.0027523803355468126,-1.0566005965742172e-05,1.8894629528527058e-05,0.0014461175502657588,-4.356040995307019e-06,9.935752052513067e-06,0.3283962752470297,0.9607126004542735,0.7428408181361693,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.474292167794e-03,5.308680084278e-06,4.237937104296e-06,0.0027746907839400576,3.67859939533277e-06,7.976051954265915e-06,0.0027812810515741395,3.5230923384260022e-06,8.111265681154271e-06,0.0014610990627792464,4.6509753295882676e-06,4.279202074653792e-06,0.3265615075220099,1.0277481076273973,0.8854022657984418,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.486892466551e-03,9.983880733138e-06,-1.497523438858e-06,0.002798756132080552,7.195892027520011e-06,-2.818820885366404e-06,0.002805447220177621,7.114532031518406e-06,-2.699331174964699e-06,0.00147361673219899,8.906381023577985e-06,-1.400440656222941e-06,0.32953939822520417,1.0354828868395853,1.0389999904986218,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.496687385097e-03,1.017351985979e-05,-7.236673737474e-06,0.0028180796439909966,3.273260277573487e-07,-1.3626087961678617e-05,0.0028248959135515,3.2086266785758863e-07,-1.3531504681993878e-05,0.0014833834792340958,8.548567712548389e-06,-7.087131438739461e-06,0.33953536224670344,1.0234084573418676,1.207976584045784,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
443,0.1,20,3,30,15,195,21.909050,0.235888529,0.10782837,55.6439831,1.503489253032e-03,6.245871261363e-06,-1.295659224931e-05,0.0028327975504486395,-1.6570821672586747e-05,-2.4411941391197133e-05,0.0028397517985299632,-1.6568834434523365e-05,-2.4345901920279667e-05,0.0014902553927819404,3.893016076775012e-06,-1.2759321221714952e-05,0.3591609463249516,1.007519179464078,1.4078567493372371,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:32
