vza,raa,key,single,grid,rel
0.0,0.0,Rrs_I,0.001356264,0.001356264399496,2.945562219937008e-07
0.0,0.0,Rrs_Q,-0.0001534863,-0.0001534862535489,3.0264004031233737e-07
0.0,0.0,Rrs_U,-3.759329e-20,-3.759328982435e-20,4.6723763443397375e-09
0.0,0.0,rrs_I,0.002569056,0.002569056203983133,7.940003367080366e-08
0.0,0.0,rrs_Q,-0.0002907359,-0.0002907359450358851,1.5490307550238705e-07
0.0,0.0,rrs_U,-7.120977e-20,-7.120976889706126e-20,1.5488587364895836e-08
0.0,45.0,Rrs_I,0.001356264,0.001356264399496,2.945562219937008e-07
0.0,45.0,Rrs_Q,-4.699161e-20,-4.699161228044e-20,4.8528662967313606e-08
0.0,45.0,Rrs_U,0.0001534863,0.0001534862535489,3.0264004031233737e-07
0.0,45.0,rrs_I,0.002569056,0.002569056203983133,7.940003367080366e-08
0.0,45.0,rrs_Q,-8.901221e-20,-8.901221112132657e-20,1.2597446710515757e-08
0.0,45.0,rrs_U,0.0002907359,0.0002907359450358851,1.5490307550238705e-07
0.0,90.0,Rrs_I,0.001356264,0.001356264399496,2.945562219937008e-07
0.0,90.0,Rrs_Q,0.0001534863,0.0001534862535489,3.0264004031233737e-07
0.0,90.0,Rrs_U,5.638993e-20,5.638993473652e-20,8.39958482669892e-08
0.0,90.0,rrs_I,0.002569056,0.002569056203983133,7.940003367080366e-08
0.0,90.0,rrs_Q,0.0002907359,0.0002907359450358851,1.5490307550238705e-07
0.0,90.0,rrs_U,1.068147e-19,1.0681465334557642e-19,4.3677905364802116e-07
0.0,135.0,Rrs_I,0.001356264,0.001356264399496,2.945562219937008e-07
0.0,135.0,Rrs_Q,6.578826e-20,6.578825719261e-20,4.267311515259141e-08
0.0,135.0,Rrs_U,-0.0001534863,-0.0001534862535489,3.0264004031233737e-07
0.0,135.0,rrs_I,0.002569056,0.002569056203983133,7.940003367080366e-08
0.0,135.0,rrs_Q,1.246171e-19,1.2461709556984173e-19,3.5550163431202616e-08
0.0,135.0,rrs_U,-0.0002907359,-0.0002907359450358851,1.5490307550238705e-07
0.0,180.0,Rrs_I,0.001356264,0.001356264399496,2.945562219937008e-07
0.0,180.0,Rrs_Q,-0.0001534863,-0.0001534862535489,3.0264004031233737e-07
