band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,2,40,3,0,0,180,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-9.725727118467e-04,-2.382116117002e-19,0.04144431091383005,-0.0016889915292907264,-4.1368361402645424e-19,0.04137340875873715,-0.0016771684024042403,-8.215765121051714e-19,0.023831582694051428,-0.0009643487542044222,-4.723955591722964e-19,0.031185919767874697,0.15070509904470453,0.15070534304745342,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,5,0,180,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.368322735857e-02,-6.793177043871e-04,-2.002219019777e-19,0.04112914272709151,-0.001189835746228611,-3.477100780939069e-19,0.04106663765355735,-0.0011855672436901239,-3.457836091908018e-19,0.02365515978225775,-0.0006767863960246721,-1.988447880039215e-19,0.03045460716410701,0.23824288093418197,0.18699450085777986,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,10,0,180,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.359292705292e-02,-4.080801223654e-04,-1.627034846585e-19,0.04097319883977932,-0.0007494155591342442,-2.825577474154464e-19,0.04091740200602392,-0.0007512078898164034,-2.8145183469053303e-19,0.023568737601898735,-0.0004122303945011388,-1.619059679272431e-19,0.030112547859418002,0.3958209750632759,0.2343642756141763,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,15,0,180,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.358496237001e-02,-1.602669866857e-04,-1.254615938406e-19,0.040961370108442,-0.0003715293974765834,-2.1789248383726394e-19,0.040909291596412864,-0.00037874272952997625,-2.1758799498157443e-19,0.023563545738970255,-0.00017220008367485108,-1.2516746715007285e-19,0.030362593475212224,0.668050705521658,0.298785416750899,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,20,0,180,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.364872082377e-02,6.402633777341e-05,-8.833658937488e-20,0.04107696468485456,-5.899423836884404e-05,-1.5343783478808264e-19,0.04103103671801278,-7.083766546189198e-05,-1.5391074458393788e-19,0.023631522673940066,4.272501250117922e-05,-8.848503865995707e-20,0.031473610460565064,1.1065547867193017,0.39133441817258424,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,25,0,180,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.377191743691e-02,2.661517889249e-04,-5.121251661437e-20,0.0413020488266996,0.0001864864183323375,-8.898284659701356e-20,0.04126106207495044,0.0001711138994541043,-9.017883712884086e-20,0.02375927275368858,0.00023301587068519112,-5.180761856785217e-20,0.03378737489440299,1.6972632101292857,0.5361131293958701,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,30,0,180,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.394022844338e-02,4.491368531923e-04,-1.404500025459e-20,0.04161769438470586,0.000364519547998889,-2.4419190362895474e-20,0.041581695504219966,0.00034670366734248836,-2.6336806767563906e-20,0.023933755021615547,0.00040062983584860653,-1.501039977103038e-20,0.03779147300555292,2.221901429808664,0.8040588041780553,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,35,0,180,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.413653994833e-02,6.179342375480e-04,2.311571088137e-20,0.04200416780195039,0.00047616369919318923,4.0238250812683636e-20,0.0419734554115938,0.0004570654998165818,3.7483549183228076e-20,0.02413878042222555,0.0005488523778182587,2.1735115074944836e-20,0.04414559231423312,2.382858048888049,1.5561112661910441,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,40,0,180,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.433989003586e-02,7.798229929634e-04,6.007855754072e-20,0.04244159559750656,0.0005242527516256391,1.0480511216746892e-19,0.04241574670770342,0.0005044169249992157,1.0078772255923634e-19,0.024356286124690846,0.0006828221034624762,5.837249008383253e-20,0.05394923313470893,2.19940942608753,17.181373158428194,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
443,2,40,3,45,0,180,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.452312231110e-02,9.446569701539e-04,9.646473566011e-20,0.0429101063453946,0.0005134577910145793,1.6890549141872722e-19,0.042891501757076324,0.0004948145790785269,1.6375653738188042e-19,0.0245624391730049,0.0008078216114207344,9.45912280816057e-20,0.0688514267212874,1.9061092259107717,0.7434263853264769,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:05
