band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,60,3,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-2.753743320728e-04,-6.744725886805e-20,0.002435665119955969,-0.0005412626870401414,-1.3257112343630951e-19,0.0024319239110640197,-0.0005519386454315182,-2.703715047265864e-19,0.001228707572781282,-0.0002785165917880881,-1.3643323169858969e-19,0.4494059484889562,0.635712782277487,0.6357140496277506,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.283577398669e-03,-2.323954929542e-04,-6.204609059834e-20,0.0025230528750121474,-0.00045740643322824217,-1.2195492955931838e-19,0.0025190521051064755,-0.00046835242475636854,-1.2460819010507245e-19,0.0012726837655258607,-0.0002361308150979192,-6.288773630629377e-20,0.43407915896055854,0.6950476762444224,0.6637871978350108,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.329253693402e-03,-1.909474889381e-04,-5.652033619265e-20,0.0026131221022629566,-0.0003779188163084138,-1.1109495637318807e-19,0.002609143325983147,-0.00038890997957544306,-1.137688812358233e-19,0.00131790231451268,-0.00019524001067321964,-5.742760071136672e-20,0.42592230281346527,0.7576723705108168,0.6923466745884704,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.375663846454e-03,-1.514454174491e-04,-5.087295077338e-20,0.0027047859265543527,-0.00030384458907637053,-9.999945172899141e-20,0.002700936483243171,-0.00031480944983848166,-1.0269546051514289e-19,0.0013639324950085068,-0.000156257728246606,-5.183572614500509e-20,0.4262609394544202,0.8185116210261051,0.7212313399148982,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.422240620972e-03,-1.142245792173e-04,-4.510899866182e-20,0.002796999465338045,-0.00023614670668467997,-8.868175144156047e-20,0.0027933826036131053,-0.00024700674442692497,-9.140205121119252e-20,0.0014103104984666127,-0.00011958638221486775,-4.6119385967874986e-20,0.43613824521972605,0.8737027052267222,0.7500427862360494,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.468373227524e-03,-7.952050438268e-05,-3.923738199003e-20,0.002888768095174014,-0.0001756796202352109,-7.71630597890114e-20,0.0028855688608985823,-0.00018630104971132234,-7.99001981976542e-20,0.0014563556163900064,-8.554800871159524e-05,-4.028607877062228e-20,0.4561405116531652,0.9204634861887836,0.7781763295453248,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.513372580146e-03,-4.744329171244e-05,-3.327306257268e-20,0.0029791510227969243,-0.0001231582648406765,-6.547590755837998e-20,0.002976514513405372,-0.00013342609410672992,-6.822452932228269e-20,0.001501487024873883,-5.42002926766791e-05,-3.434477209397278e-20,0.4865480869240533,0.9572613535350429,0.8047569592430569,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.556409212241e-03,-1.794574794725e-05,-2.724005052428e-20,0.0030672596632017467,-7.912187694869887e-05,-5.3668442173474274e-20,0.0030653471096186167,-8.892834398262092e-05,-5.64216065388684e-20,0.0015448530777501309,-2.5700118886925e-05,-2.834891300259278e-20,0.5272266124794648,0.9835001689261701,0.828220666828671,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.596406895118e-03,9.214262416929e-06,-2.117553752205e-20,0.003152250166417725,-4.389210355488227e-05,-4.180966180512328e-20,0.003151209428123323,-5.315091149646151e-05,-4.4558664050945377e-20,0.0015856377107577118,1.6389007212425102e-07,-2.2254530797127936e-20,0.5779915512005824,1.0000820275491595,0.8462382674009916,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
443,0.1,60,3,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.631862740417e-03,3.451406904033e-05,-1.513571509374e-20,0.003233309519368121,-1.7525716073103024e-05,-2.9995587753909576e-20,0.003233277554538339,-2.618267481421289e-05,-3.2730127851318975e-20,0.0016223919999836702,2.3478990514478992e-05,-1.61431053973827e-20,0.6375798649517356,1.00880000947138,0.8503118929656182,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:29
