wl,sza,mode,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,TOA_rho_glint_direct_I,tau_R,AOD_band
412,0,ipss,0.15203773795,-0.06426696802,-2.6183102909e-20,0.6698979219,1.3750920684e-05,0.31855441252,0.10577871155
412,0,pp,0.15232923722,-0.064390187365,-2.623330785e-20,0.6698979219,1.3750920684e-05,0.31855441252,0.10577871155
412,5,ipss,0.15236601372,-0.063245040837,-0.012681154537,0.66887555687,1.1904762555e-05,0.31855441252,0.10577871155
412,5,pp,0.15265811006,-0.063366287218,-0.012705468893,0.6688735335,1.1904726543e-05,0.31855441252,0.10577871155
412,10,ipss,0.15337065297,-0.060176440717,-0.025236203616,0.66577875227,7.6894510197e-06,0.31855441252,0.10577871155
412,10,pp,0.15366456085,-0.060291759002,-0.025284569104,0.66577047759,7.6893554509e-06,0.31855441252,0.10577871155
412,15,ipss,0.15510049281,-0.055048703647,-0.037532583588,0.66051637078,3.6537801654e-06,0.31855441252,0.10577871155
412,15,pp,0.1553974645,-0.055154105974,-0.037604450759,0.660497046,3.6536732665e-06,0.31855441252,0.10577871155
412,20,ipss,0.15764635997,-0.047846591321,-0.049435714325,0.6529295834,1.2462430374e-06,0.31855441252,0.10577871155
412,20,pp,0.15794772112,-0.047938056275,-0.049530218508,0.65289336036,1.2461738987e-06,0.31855441252,0.10577871155
412,25,ipss,0.16116131054,-0.038552860193,-0.060819294239,0.64278059596,2.9410673467e-07,0.31855441252,0.10577871155
412,25,pp,0.1614684566,-0.038626335403,-0.060935205908,0.64271992672,2.9407897522e-07,0.31855441252,0.10577871155
412,30,ipss,0.1658316025,-0.027122173759,-0.071559283917,0.62973496845,4.5599611774e-08,0.31855441252,0.10577871155
412,30,pp,0.16614585253,-0.027173570139,-0.071694888468,0.62963965464,4.5592710025e-08,0.31855441252,0.10577871155
412,35,ipss,0.17190977973,-0.013423191731,-0.081427015092,0.61333525198,4.326742605e-09,0.31855441252,0.10577871155
412,35,pp,0.17223235072,-0.013448378968,-0.081579804507,0.61319097963,4.325724843e-09,0.31855441252,0.10577871155
412,40,ipss,0.17977378691,0.0026535225297,-0.090283279325,0.59296242782,2.2819276921e-10,0.31855441252,0.10577871155
412,40,pp,0.1801058731,0.0026584242354,-0.090450054644,0.59274841049,2.2811040783e-10,0.31855441252,0.10577871155
412,45,ipss,0.18991588605,0.021360695751,-0.097903082739,0.56777991771,5.8698441867e-12,0.31855441252,0.10577871155
412,45,pp,0.19025720922,0.021399085906,-0.098079037426,0.56746495459,5.8665880228e-12,0.31855441252,0.10577871155
412,50,ipss,0.20302984716,0.043051075432,-0.10401067348,0.53665285966,6.1584145561e-14,0.31855441252,0.10577871155
412,50,pp,0.20337691304,0.043124668352,-0.10418847274,0.53618848241,6.1530855477e-14,0.31855441252,0.10577871155
412,55,ipss,0.22014842284,0.06826630859,-0.10821232359,0.49803411303,2.0564486836e-16,0.31855441252,0.10577871155
412,55,pp,0.22049077369,0.068372468918,-0.10838060361,0.49734219239,2.0535916519e-16,0.31855441252,0.10577871155
412,60,ipss,0.24229561842,0.097764238494,-0.11008235351,0.44981376316,1.5396486722e-19,0.31855441252,0.10577871155
412,60,pp,0.24260212403,0.097887910925,-0.11022160844,0.44876322576,1.5360528318e-19,0.31855441252,0.10577871155
412,65,ipss,0.27129421029,0.13264794489,-0.10912049123,0.38916456311,1.5570851425e-23,0.31855441252,0.10577871155
412,65,pp,0.27147857014,0.13273808671,-0.10919464481,0.38752644665,1.5505308798e-23,0.31855441252,0.10577871155
412,70,ipss,0.30896292474,0.17448541581,-0.10448171928,0.3125814839,9.9937199154e-29,0.31855441252,0.10577871155
412,70,pp,0.30876439873,0.17437329914,-0.10441458392,0.3099440249,9.9093962178e-29,0.31855441252,0.10577871155
412,75,ipss,0.35771384966,0.22541424306,-0.094960735797,0.21704242386,1.2590907303e-35,0.31855441252,0.10577871155
412,75,pp,0.35623526518,0.22448250949,-0.094568222422,0.21269093029,1.2338471622e-35,0.31855441252,0.10577871155
412,80,ipss,0.42028460548,0.28881521708,-0.078440399584,0.10635695184,4.4377836769e-45,0.31855441252,0.10577871155
412,80,pp,0.41352531107,0.28417030015,-0.077178869309,0.099545959576,4.153592472e-45,0.31855441252,0.10577871155
412,85,ipss,0.5090771504,0.37801141768,-0.051583959326,0.015565114191,1.0101141926e-58,0.31855441252,0.10577871155
412,85,pp,0.46803226681,0.3475338474,-0.047424948057,0.010084930737,6.5447201629e-59,0.31855441252,0.10577871155
555,0,ipss,0.049520446631,-0.02255099323,-1.8817136711e-20,0.81485254741,2.3535199561e-05,0.093548511815,0.1
555,0,pp,0.049604284617,-0.022589175458,-1.8849009222e-20,0.81485254741,2.3535199561e-05,0.093548511815,0.1
555,5,ipss,0.049608226836,-0.022228629933,-0.0040508911807,0.81421709332,2.039066261e-05,0.093548511815,0.1
555,5,pp,0.049692182734,-0.022266252148,-0.0040577523511,0.81421549672,2.0390622625e-05,0.093548511815,0.1
555,10,ipss,0.049878864412,-0.021259647577,-0.0080752095985,0.81228938334,1.3200545917e-05,0.093548511815,0.1
555,10,pp,0.049963177517,-0.021295585828,-0.008088866699,0.81228283939,1.3200439571e-05,0.093548511815,0.1
555,15,ipss,0.050356553726,-0.019633118882,-0.012037644603,0.80900363115,6.2968740974e-06,0.093548511815,0.1
555,15,pp,0.050441481529,-0.019666231541,-0.012057951471,0.80898829003,6.29675469e-06,0.093548511815,0.1
555,20,ipss,0.051077557325,-0.017328217339,-0.015888270308,0.80424411656,2.1599316196e-06,0.093548511815,0.1
555,20,pp,0.051163387545,-0.017357335762,-0.01591497106,0.80421520085,2.1598539617e-06,0.093548511815,0.1
555,25,ipss,0.052112001641,-0.014357404335,-0.019618847732,0.79783507411,5.1365444087e-07,0.093548511815,0.1
555,25,pp,0.052199037905,-0.014381383794,-0.019651615336,0.79778627869,5.1362302587e-07,0.093548511815,0.1
555,30,ipss,0.053557905261,-0.01067997262,-0.023168972194,0.78952428285,8.0442310904e-08,0.093548511815,0.1
555,30,pp,0.053646472905,-0.010697633885,-0.023207286383,0.78944686654,8.0434423183e-08,0.093548511815,0.1
555,35,ipss,0.055549236559,-0.0062858847465,-0.026559523451,0.77895739501,7.7320125265e-09,0.093548511815,0.1
555,35,pp,0.055639616859,-0.006296112073,-0.026602736617,0.77883872379,7.7308345836e-09,0.093548511815,0.1
555,40,ipss,0.058190381746,-0.0010371235077,-0.029642862489,0.76563787271,4.1458522624e-10,0.093548511815,0.1
555,40,pp,0.058282606723,-0.0010387672277,-0.029689842974,0.76545896604,4.1448835007e-10,0.093548511815,0.1
555,45,ipss,0.061740487672,0.0051138043431,-0.032419942484,0.74886351724,1.0893437101e-11,0.093548511815,0.1
555,45,pp,0.061834422212,0.0051215846971,-0.03246926753,0.74859471175,1.0889526888e-11,0.093548511815,0.1
555,50,ipss,0.066611040618,0.012387116531,-0.034768244005,0.72762328828,1.1748915331e-13,0.093548511815,0.1
555,50,pp,0.066705594274,0.01240469991,-0.034817597153,0.72721616571,1.1742341533e-13,0.093548511815,0.1
555,55,ipss,0.073375997192,0.021065250304,-0.03658966637,0.70042385086,4.0694472477e-16,0.093548511815,0.1
