case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,443,3,48,0,1,0,0,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,-4.716570077927e-18,-1.155226489777e-33,1.776253804684e-02,-1.670349924339e-18,-4.091177376596e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,-8.651727124763e-18,-2.119061986088e-33,3.207814713752e-02,1.408377008052e-01,9.751158472822e-05,-9.953407717238e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,45,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,-1.444033112222e-33,4.716570077927e-18,1.776253804684e-02,-5.113971720745e-34,1.670349924339e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,-2.648827482609e-33,8.651727124763e-18,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,4.063787095254e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,90,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,4.716570077927e-18,1.732839734666e-33,1.776253804684e-02,1.670349924339e-18,6.136766064894e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,8.651727124763e-18,3.178592979131e-33,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,1.493012797847e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,135,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,2.021646357111e-33,-4.716570077927e-18,1.776253804684e-02,7.159560409043e-34,-1.670349924339e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,3.708358475653e-33,-8.651727124763e-18,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,-4.063787095254e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,180,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,-4.716570077927e-18,-2.310452979555e-33,1.776253804684e-02,-1.670349924339e-18,-8.182354753192e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,-8.651727124763e-18,-4.238123972175e-33,3.207814713752e-02,1.408377008052e-01,9.751158472822e-05,-1.990681543448e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,225,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,-2.599259601999e-33,4.716570077927e-18,1.776253804684e-02,-9.205149097341e-34,1.670349924339e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,-4.767889468697e-33,8.651727124763e-18,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,4.063787095254e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,270,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,4.716570077927e-18,2.888066224444e-33,1.776253804684e-02,1.670349924339e-18,1.022794344149e-33,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,8.651727124763e-18,5.297654965219e-33,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,2.488350289048e-33,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,0,1,0,315,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,5.015611054847e-02,1.155518436332e-32,-4.716570077927e-18,1.776253804684e-02,4.092211290855e-33,-1.670349924339e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,9.200265763793e-02,2.119597511244e-32,-8.651727124763e-18,3.207814713752e-02,1.408377008052e-01,9.751158472823e-05,-4.063787095254e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.881730366694e-01,7.898687165501e-01,9.928653878969e-02,8.891552553397e-01,4.459656928157e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,0,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,-1.108013309819e-33,1.727434367910e-02,-9.014208416111e-04,-3.923974239000e-34,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,-2.034818216035e-33,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,-9.255769247686e-34,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,1.639662693947e-01,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
ocean_rrs_grid,0,443,3,48,1,0.866025403784,30,45,2.823701793978e+00,2.481445757214e+00,3.422560367636e-01,4.877759523645e-02,-2.545343647586e-03,4.523839651538e-18,1.727434367910e-02,-9.014208416111e-04,1.602095398737e-18,2.868078921252e+00,2.429039492809e+00,4.390394284431e-01,2.685743975089e-01,0.000000000000e+00,2.685743975089e-01,8.962917652739e-02,-5.570796853744e-03,8.307834615160e-18,3.125059630098e-02,1.397535221870e-01,-1.520831406049e-02,3.777555520858e-18,7.898687165501e-01,1.089434801079e-01,8.988121966580e-01,0.000000000000e+00,7.615643458998e-01,1.125106089290e-01,8.740749548288e-01,4.263527435295e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,20,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007158274965e-02
