run_id,scope,n,Rrs_I_max_abs_change,Rrs_I_n_nonzero,Rrs_Q_max_abs_change,Rrs_Q_n_nonzero,Rrs_U_max_abs_change,Rrs_U_n_nonzero,rrs_I_max_abs_change,rrs_I_n_nonzero,rrs_Q_max_abs_change,rrs_Q_n_nonzero,rrs_U_max_abs_change,rrs_U_n_nonzero
pure_water_b412_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b412_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b412_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b443_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b443_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b443_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b490_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b490_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b490_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b555_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b555_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b555_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b660_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b660_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b660_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b865_s40,all24,24,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b865_s40,vza0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
pure_water_b865_s40,vza_gt0,16,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
