case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,412,3,48,0,1,0,0,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,-7.079599255265e-18,-1.734001713441e-33,3.217275604518e-02,-2.595843188951e-18,-6.357982104874e-34,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,-1.298629298351e-17,-3.180724427010e-33,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,-1.418039773792e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,45,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,-2.167502141802e-33,7.079599255265e-18,3.217275604518e-02,-7.947477631093e-34,2.595843188951e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,-3.975905533763e-33,1.298629298351e-17,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,5.789586739538e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,90,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,7.079599255265e-18,2.601002570162e-33,3.217275604518e-02,2.595843188951e-18,9.536973157311e-34,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,1.298629298351e-17,4.771086640515e-33,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,2.127061483546e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,135,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,3.034502998522e-33,-7.079599255265e-18,3.217275604518e-02,1.112646868353e-33,-2.595843188951e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,5.566267747268e-33,-1.298629298351e-17,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,-5.789586739538e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,180,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,-7.079599255265e-18,-3.468003426883e-33,3.217275604518e-02,-2.595843188951e-18,-1.271596420975e-33,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,-1.298629298351e-17,-6.361448854020e-33,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,-2.836079547585e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,225,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,-3.901503855243e-33,7.079599255265e-18,3.217275604518e-02,-1.430545973597e-33,2.595843188951e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,-7.156629960773e-33,1.298629298351e-17,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,5.789586739538e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,270,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,7.079599255265e-18,4.335004283603e-33,3.217275604518e-02,2.595843188951e-18,1.589495526219e-33,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,1.298629298351e-17,7.951811067525e-33,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,3.545097611623e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,0,1,0,315,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.774421379027e-02,1.734439926927e-32,-7.079599255265e-18,3.217275604518e-02,6.359588881544e-33,-2.595843188951e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.609514927050e-01,3.181528253400e-32,-1.298629298351e-17,5.614835529778e-02,2.038553069539e-01,1.201684729764e-04,-5.789586739538e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.507890118479e-01,7.271995081223e-01,1.294397687321e-01,8.566392768544e-01,7.516513984946e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,0,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,-1.660718885042e-33,3.142905074738e-02,-1.418441564924e-03,-6.089279422549e-34,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,-3.049837947840e-33,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,-1.303943334859e-33,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,2.179306020470e-01,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
ocean_rrs_grid,0,412,3,48,1,0.866025403784,30,45,2.727283098378e+00,2.284564632411e+00,4.427184659669e-01,8.571591890140e-02,-3.868491706054e-03,6.780460572077e-18,3.142905074738e-02,-1.418441564924e-03,2.486159422214e-18,2.866539756177e+00,2.236316348994e+00,6.302234071825e-01,4.770892463816e-01,0.000000000000e+00,4.770892463816e-01,1.574925037607e-01,-8.679459315417e-03,1.245202071393e-17,5.494167782648e-02,2.013566212204e-01,-1.992655511317e-02,5.322092981075e-18,7.271995081223e-01,1.409216645134e-01,8.681211726357e-01,0.000000000000e+00,6.922314239232e-01,1.457416554765e-01,8.379730793997e-01,7.182763251538e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.171495633974e-03
