case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,412,3,48,0,1,0,0,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,-5.495541753054e-03,-1.346019523492e-18,3.063226954144e-02,-2.735327833268e-03,-6.699620951260e-19,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,-1.008061512171e-02,-2.469038608449e-18,5.349361964691e-02,2.013711165696e-01,-3.469828274385e-02,-8.519533484514e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,45,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,-1.682524404365e-18,5.495541753054e-03,3.063226954144e-02,-8.374526189075e-19,2.735327833268e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,-3.086298260561e-18,1.008061512171e-02,5.349361964691e-02,2.013711165696e-01,8.535238443469e-05,3.478363512829e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,90,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,5.495541753054e-03,2.019029285238e-18,3.063226954144e-02,2.735327833268e-03,1.004943142689e-18,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,1.008061512171e-02,3.703557912673e-18,5.349361964691e-02,2.013711165696e-01,3.486898751272e-02,1.278777481077e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,135,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,2.355534166111e-18,-5.495541753054e-03,3.063226954144e-02,1.172433666471e-18,-2.735327833268e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,4.320817564785e-18,-1.008061512171e-02,5.349361964691e-02,2.013711165696e-01,8.535238443471e-05,-3.478363512829e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,180,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,-5.495541753054e-03,-2.692039046984e-18,3.063226954144e-02,-2.735327833268e-03,-1.339924190252e-18,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,-1.008061512171e-02,-4.938077216897e-18,5.349361964691e-02,2.013711165696e-01,-3.469828274385e-02,-1.703906696903e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,225,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,-3.028543927856e-18,5.495541753054e-03,3.063226954144e-02,-1.507414714034e-18,2.735327833268e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,-5.555336869009e-18,1.008061512171e-02,5.349361964691e-02,2.013711165696e-01,8.535238443468e-05,3.478363512829e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,270,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,5.495541753054e-03,3.365048808729e-18,3.063226954144e-02,2.735327833268e-03,1.674905237815e-18,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,1.008061512171e-02,6.172596521121e-18,5.349361964691e-02,2.013711165696e-01,3.486898751272e-02,2.129035912728e-17,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,0,1,0,315,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.154323229866e-02,1.346359686885e-17,-5.495541753054e-03,3.063226954144e-02,6.701314066224e-18,-2.735327833268e-03,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.128903511295e-01,2.469662579005e-17,-1.008061512171e-02,5.349361964691e-02,2.013711165696e-01,8.535238443478e-05,-3.478363512829e-02,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,2.568947849691e-01,7.271995081223e-01,1.328358294213e-01,8.600353375436e-01,5.292935456351e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,0,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.739040874252e-02,-1.187980760834e-03,-5.395114140308e-19,3.354261854644e-02,-5.913005462455e-04,-2.685341415783e-19,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.237875711449e-01,-3.419891973904e-03,-9.907892290647e-19,5.865731819938e-02,2.548138031167e-01,-3.931562775456e-03,-2.820973217406e-18,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,1.893761514837e-01,6.922314239232e-01,1.434862061626e-01,8.357176300858e-01,5.631935268481e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
ocean_rrs_grid,40,412,3,48,1,0.866025403784,30,45,2.009098027014e+00,1.587835141900e+00,4.212628851134e-01,6.535974983409e-02,2.412567616523e-03,9.293007525638e-04,3.253188692402e-02,1.200821256148e-03,4.625462471560e-04,2.110351699411e+00,1.546333848374e+00,5.640178510363e-01,3.659276492526e-01,0.000000000000e+00,3.659276492526e-01,1.199920179595e-01,3.229996886048e-03,1.706620383289e-03,5.685877761182e-02,2.384486660637e-01,1.894275383584e-02,2.170413006948e-03,6.597836820526e-01,1.750448583217e-01,8.348285403743e-01,0.000000000000e+00,6.922314239232e-01,1.444964698017e-01,8.367278937249e-01,5.468832581306e-02,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,5.937199959359e-01,29,1,4.550566000000e-03,6.650000000000e-03,3.325000000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.138113893450e-03
