case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,0,490,3,48,0,1,0,0,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,-1.927769099179e-18,-4.721672513611e-34,6.154241413343e-03,-6.593611302717e-19,-1.614968995339e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,-3.536156980621e-18,-8.661086655201e-34,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,-4.275923521312e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,45,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,-5.902090642013e-34,1.927769099179e-18,6.154241413343e-03,-2.018711244173e-34,6.593611302717e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,-1.082635831900e-33,3.536156980621e-18,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,1.745778262063e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,90,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,1.927769099179e-18,7.082508770416e-34,6.154241413343e-03,6.593611302717e-19,2.422453493008e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,3.536156980621e-18,1.299162998280e-33,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,6.413898271925e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,135,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,8.262926898818e-34,-1.927769099179e-18,6.154241413343e-03,2.826195741843e-34,-6.593611302717e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,1.515690164660e-33,-3.536156980621e-18,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,-1.745778262063e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,180,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,-1.927769099179e-18,-9.443345027221e-34,6.154241413343e-03,-6.593611302717e-19,-3.229937990678e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,-3.536156980621e-18,-1.732217331040e-33,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,-8.551847042625e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,225,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,-1.062376315562e-33,1.927769099179e-18,6.154241413343e-03,-3.633680239512e-34,6.593611302717e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,-1.948744497420e-33,3.536156980621e-18,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,1.745778262063e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,270,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,1.927769099179e-18,1.180418128403e-33,6.154241413343e-03,6.593611302717e-19,4.037422488347e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,3.536156980621e-18,2.165271663800e-33,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,1.068979581332e-33,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,0,1,0,315,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.799310860294e-02,4.722865765355e-33,-1.927769099179e-18,6.154241413343e-03,1.615377127111e-33,-6.593611302717e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.300522693119e-02,8.663275467900e-33,-3.536156980621e-18,1.141592967888e-02,8.033482697949e-02,6.983031511676e-05,-1.745778262063e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.248262999388e-01,8.557792825564e-01,6.760206406054e-02,9.233813466169e-01,1.661450085160e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,0,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,-4.535390884725e-34,5.963196403394e-03,-3.457881161732e-04,-1.551254484393e-34,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,-8.329047952128e-34,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,-4.018960744253e-34,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,1.090690834974e-01,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
ocean_rrs_grid,0,490,3,48,1,0.866025403784,30,45,2.923692360187e+00,2.688509907174e+00,2.351824530133e-01,1.743455176690e-02,-1.010978073499e-03,1.851723020707e-18,5.963196403394e-03,-3.457881161732e-04,6.333508429007e-19,2.891155417001e+00,2.631730603962e+00,2.594248130386e-01,9.512623917240e-02,0.000000000000e+00,9.512623917240e-02,3.203797149604e-02,-2.177020630080e-03,3.400608729332e-18,1.108137297208e-02,8.039030316713e-02,-9.858331449186e-03,1.639824786868e-18,8.557792825564e-01,7.486089985109e-02,9.306401824075e-01,0.000000000000e+00,8.354069763564e-01,7.703735162783e-02,9.124443279843e-01,1.590805787065e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.724668941607e-02
