case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,490,3,48,0,1,0,0,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,-1.354403136644e-03,-3.317330932092e-19,5.792370843843e-03,-6.173018413969e-04,-1.511953448349e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,-2.484416888027e-03,-6.085066379340e-19,1.080369678250e-02,8.167656008065e-02,-1.720672528363e-02,-4.226881944931e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,45,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,-4.146663665115e-19,1.354403136644e-03,5.792370843843e-03,-1.889941810436e-19,6.173018413969e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,-7.606332974175e-19,2.484416888027e-03,1.080369678250e-02,8.167656008065e-02,5.082990646428e-05,1.725755519009e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,90,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,1.354403136644e-03,4.975996398137e-19,5.792370843843e-03,6.173018413969e-04,2.267930172523e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,2.484416888027e-03,9.127599569010e-19,1.080369678250e-02,8.167656008065e-02,1.730838509656e-02,6.345526252450e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,135,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,5.805329131160e-19,-1.354403136644e-03,5.792370843843e-03,2.645918534611e-19,-6.173018413969e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,1.064886616384e-18,-2.484416888027e-03,1.080369678250e-02,8.167656008065e-02,5.082990646429e-05,-1.725755519009e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,180,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,-1.354403136644e-03,-6.634661864183e-19,5.792370843843e-03,-6.173018413969e-04,-3.023906896698e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,-2.484416888027e-03,-1.217013275868e-18,1.080369678250e-02,8.167656008065e-02,-1.720672528363e-02,-8.453763889862e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,225,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,-7.463994597206e-19,1.354403136644e-03,5.792370843843e-03,-3.401895258785e-19,6.173018413969e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,-1.369139935351e-18,2.484416888027e-03,1.080369678250e-02,8.167656008065e-02,5.082990646427e-05,1.725755519009e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,270,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,1.354403136644e-03,8.293327330229e-19,5.792370843843e-03,6.173018413969e-04,3.779883620872e-19,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,2.484416888027e-03,1.521266594835e-18,1.080369678250e-02,8.167656008065e-02,1.730838509656e-02,1.056200152728e-17,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,0,1,0,315,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.270886414619e-02,3.318169281407e-18,-1.354403136644e-03,5.792370843843e-03,1.512335546236e-18,-6.173018413969e-04,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.331219993382e-02,6.086604185287e-18,-2.484416888027e-03,1.080369678250e-02,8.167656008065e-02,5.082990646432e-05,-1.725755519009e-02,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,1.297795617045e-01,8.557792825564e-01,6.947372040780e-02,9.252530029642e-01,1.175891471552e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,0,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.439726815762e-02,-5.224729181081e-05,-9.280114380028e-20,6.561901626137e-03,-2.381296127439e-05,-4.229635579080e-20,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.644223927063e-02,-3.604636935277e-04,-1.704252613216e-19,1.225426755696e-02,1.093466833455e-01,-2.673783137328e-03,-1.472161058371e-18,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,9.502055195252e-02,8.354069763564e-01,7.544941119623e-02,9.108563875526e-01,1.311384366468e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
ocean_rrs_grid,40,490,3,48,1,0.866025403784,30,45,2.194069490509e+00,1.963850387781e+00,2.302191027276e-01,1.380446579503e-02,7.468204871468e-04,-4.440194154951e-06,6.291717675645e-03,3.403814192657e-04,-2.023725398926e-06,2.157798427995e+00,1.912521172780e+00,2.452772552148e-01,7.443330639169e-02,0.000000000000e+00,7.443330639169e-02,2.533884845089e-02,1.117953997845e-03,-8.154223301437e-06,1.174291728187e-02,1.010539859629e-01,9.026430065756e-03,1.355414740095e-03,8.160270582623e-01,9.566157296069e-02,9.116886312230e-01,0.000000000000e+00,8.354069763564e-01,7.603525629069e-02,9.114422326471e-01,1.258197312472e-02,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,1.742100392469e-01,13,1,1.500007000000e-02,3.164440000000e-03,1.582220000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.949802317511e-02
