case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,865,3,48,0,1,0,0,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,-4.471658272296e-07,-1.095240398010e-22,1.761678361238e-06,-1.876245508263e-07,-4.595476112217e-23,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,-8.202479031989e-07,-2.009027938320e-22,3.320933711079e-06,6.420558470569e-03,-1.658271818041e-03,-4.076115281183e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,45,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,-1.369050497512e-22,4.471658272296e-07,1.761678361238e-06,-5.744345140271e-23,1.876245508263e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,-2.511284922900e-22,8.202479031989e-07,3.320933711079e-06,6.420558470569e-03,5.928539164697e-06,1.664200357205e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,90,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,4.471658272296e-07,1.642860597015e-22,1.761678361238e-06,1.876245508263e-07,6.893214168325e-23,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,8.202479031989e-07,3.013541907479e-22,3.320933711079e-06,6.420558470569e-03,1.670128896370e-03,6.120163636375e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,135,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,1.916670696517e-22,-4.471658272296e-07,1.761678361238e-06,8.042083196379e-23,-1.876245508263e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,3.515798892059e-22,-8.202479031989e-07,3.320933711079e-06,6.420558470569e-03,5.928539164698e-06,-1.664200357205e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,180,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,-4.471658272296e-07,-2.190480796019e-22,1.761678361238e-06,-1.876245508263e-07,-9.190952224433e-23,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,-8.202479031989e-07,-4.018055876639e-22,3.320933711079e-06,6.420558470569e-03,-1.658271818041e-03,-8.152230562366e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,225,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,-2.464290895522e-22,4.471658272296e-07,1.761678361238e-06,-1.033982125249e-22,1.876245508263e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,-4.520312861219e-22,8.202479031989e-07,3.320933711079e-06,6.420558470569e-03,5.928539164696e-06,1.664200357205e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,270,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,4.471658272296e-07,2.738100995024e-22,1.761678361238e-06,1.876245508263e-07,1.148869028054e-22,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,8.202479031989e-07,5.022569845799e-22,3.320933711079e-06,6.420558470569e-03,1.670128896370e-03,1.018429748836e-18,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,0,1,0,315,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.198610247147e-06,1.095517184998e-21,-4.471658272296e-07,1.761678361238e-06,4.596637471856e-22,-1.876245508263e-07,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,7.701619940208e-06,2.009535655889e-21,-8.202479031989e-07,3.320933711079e-06,6.420558470569e-03,5.928539164701e-06,-1.664200357205e-03,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,1.256277173618e-02,9.846303208113e-01,7.048649782580e-03,9.916789705938e-01,4.163673487816e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,0,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.872335900691e-06,9.424288664579e-08,-1.441528068454e-23,2.044364258569e-06,3.954300216775e-08,-6.048450929778e-24,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,8.946549112933e-06,8.356625106955e-08,-2.647303553688e-23,3.857746393308e-06,9.040888855722e-03,-4.366494839364e-04,-1.647107989818e-19,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,9.119123787460e-03,9.822738141401e-01,7.616433330387e-03,9.898902474704e-01,4.823077790494e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
ocean_rrs_grid,40,865,3,48,1,0.866025403784,30,45,2.383301253809e+00,2.358428055345e+00,2.487319846424e-02,4.640045774263e-06,3.218556423840e-07,-9.528338234457e-08,1.946898557976e-06,1.350461431888e-07,-3.997957966592e-08,2.319112818938e+00,2.296785752311e+00,2.232706662694e-02,2.442974752670e-05,0.000000000000e+00,2.442974752670e-05,8.515755320199e-06,5.058557597220e-07,-1.749837843662e-07,3.671988378770e-06,8.255626028862e-03,7.609810608108e-04,2.488551569951e-04,9.799835670279e-01,1.033541205513e-02,9.903189790830e-01,0.000000000000e+00,9.822738141401e-01,7.698300930113e-03,9.899721150702e-01,4.593515929170e-06,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.255278240240e+00
