subset,variant,n,Rrs0plus_I_MAPE_pct,Rrs0plus_Q_RMS_delta_over_I_pct,Rrs0plus_U_RMS_delta_over_I_pct,rrs0minus_I_MAPE_pct,rrs0minus_Q_RMS_delta_over_I_pct,rrs0minus_U_RMS_delta_over_I_pct
all600,fix123,600,2.197827613073578,9.869862291485301,7.392509487344881,2.10727430192156,9.82356508610439,7.336119731814744
all600,dtp_uclosure,600,2.5586803316924582,3.6676773393816156,3.2794219514913276,2.3934322545490394,3.4496184880854597,3.1435738081825337
purewater150,fix123,150,1.8941809445585454,8.932911421769651,6.679505250590621,1.8340913829445915,8.888430364865561,6.623820180271259
purewater150,dtp_uclosure,150,2.276657811916626,3.3402911698039905,2.9585777577063768,2.1372833894516607,3.1499314736564163,2.823815847975737
purewater_sza_le40_84,fix123,84,1.0046150338380146,1.4974113442228467,1.1980733241849115,1.1230914490419257,1.3590931358850058,1.1327387110189626
purewater_sza_le40_84,dtp_uclosure,84,1.515772199405947,1.9405598884424895,1.8289180088879549,1.6012749510153208,1.7422783356419205,1.7414579932786223
purewater_sza80_66,fix123,66,3.026355740021039,13.360495674855866,9.9786109625218,2.7390003897298025,13.311802625860281,9.903679236847681
purewater_sza80_66,dtp_uclosure,66,3.2450576823847626,4.534893102357599,3.9542886217439093,2.819475947461548,4.322817200458952,3.776613868016225
gate20_sza40_vza60_5band4raa,fix123,20,1.1924666470602303,1.0789749525991872,1.999327444399784,1.3378216494584552,1.045022484852956,1.8540541635618795
gate20_sza40_vza60_5band4raa,dtp_uclosure,20,2.105854904374121,2.309814919290563,3.335571511521297,2.17417696693381,2.154244912611191,3.154399075004392
