case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p01,412,0,0,90,0.009614099941051,9.188836930069e-19,3.375923920289e-34,0.0177429476657,1.695811919561424e-18,6.2303119177410895e-34,0.008346203714662,7.97702389089e-19,2.9307110324100002e-34,0.0153096584751,1.463246232568e-18,5.375879445237e-34,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.009614099941051,9.188506629436e-19,3.375802569805e-34,0.0177429476657,1.6957509621461515e-18,6.2300879638291525e-34,0.008346203714662,7.976737149917e-19,2.930605685486e-34,0.0153096584751,1.463193634926e-18,5.375686204634e-34,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0,-3.303006330003919e-23,-1.2135048399998458e-38,0.0,-6.095741527253762e-23,-2.2395391193694092e-38,0.0,-2.867409729997843e-23,-1.0534692400041109e-38,0.0,-5.259764200001165e-23,-1.932406029994451e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,0,30,90,0.009337260130817,-0.0005152029987792,-4.7800066414039995e-24,0.01726243669022,-0.0011245577731612,-8.831810801415552e-24,0.00810587321397,-0.0004472586314457,-4.149624970742e-24,0.01489504535293,-0.0009703345671192,-7.620605641967e-24,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.009337260130817,-0.0005152029987792,3.751373749105e-23,0.01726243669022,-0.0011245577731612195,6.931250452774634e-23,0.00810587321397,-0.0004472586314457,3.256646978068e-23,0.01489504535293,-0.0009703345671192,5.98069042623e-23,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0,0.0,4.2293744132454e-23,0.0,-1.951563910473908e-17,7.81443153291619e-23,0.0,0.0,3.6716094751422e-23,0.0,0.0,6.7427509904267e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,0,60,90,0.008389392014816,-0.001399168327362,-8.876692758655e-24,0.01636314595113,-0.0036814362701136,-1.7109355421180872e-23,0.007283008833602,-0.001214647649064,-7.706044926770999e-24,0.0141190844278,-0.003176559670648,-1.476295783331e-23,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008389392014816,-0.001399168327362,6.878351158709001e-23,0.01636314595113,-0.003681436270113651,1.3257657765761533e-22,0.007283008833602,-0.001214647649064,5.971242273699e-23,0.0141190844278,-0.003176559670648,1.143948662859e-22,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0,0.0,7.766020434574501e-23,0.0,-5.074066167232161e-17,1.496859330787962e-22,0.0,0.0,6.7418467663761e-23,0.0,0.0,1.2915782411921e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,0,90,0.009060503493925,0.0007392050442124,2.715795273925e-19,0.01681961023706,0.0013722350791278,5.041509891995238e-19,0.005794334816958,0.0004727332788319,1.736793890316e-19,0.01062869900745,0.0008671469444267,3.1858461896480003e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.009060503493925,0.0009727892591321,3.5739697573230004e-19,0.01681961023706,0.0018058528637368775,6.634595787918511e-19,0.005794334816958,0.0006221140665672,2.2856100009780002e-19,0.01062869900745,0.00114116000727,4.192553850654e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0,0.0002335842149197,8.581744833980002e-20,0.0,0.00043361778460907744,1.5930858959232736e-19,0.0,0.00014938078773530001,5.488161106620003e-20,0.0,0.00027401306284329993,1.0067076610059999e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,30,0,0.01019695037182,0.0001334383981096,-2.135681699206e-20,0.01894972420925,5.8419592057356806e-05,-3.969211484795091e-20,0.006521110510672,8.533595915548e-05,-1.365802114193e-20,0.01197476707579,3.691668542637e-05,-2.508236134738e-20,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.01003030644152,-0.0002732023993031,-1.00130280201e-19,0.01864755793313,-0.0006942707094462656,-1.8609433151825268e-19,0.006414539090219,-0.0001747172412019,-6.403489267341e-20,0.01178382124804,-0.0004387256480019,-1.175972932085e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.00016664393029999953,-0.0004066407974127,-7.877346320894e-20,-0.0003021662761200014,-0.0007526903015036224,-1.4640221667030176e-19,-0.00010657142045299942,-0.00026005320035738,-5.037687153148e-20,-0.00019094582775000014,-0.00047564233342827004,-9.251493186112001e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,30,45,0.009807969515531,0.0005037484218518,-0.0001714141645429,0.01821987340112,0.0007539156553893,-0.0003185770008766,0.006272351121062,0.0003221550570209,-0.0001096220604514,0.01151355754414,0.0004764166627644,-0.0002013161426032,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.009679796679793,0.000375575586114,0.000190263453817,0.01798403254872,0.0005180748029890966,0.00035360882022252585,0.006190382572052,0.0002401865080102,0.0001216764780882,0.01136452427889,0.0003273833975167,0.000223453555912,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.00012817283573799895,-0.00012817283573779995,0.0003616776183599,-0.00023584085239999886,-0.00023584085240020334,0.0006721858210991258,-8.196854900999976e-05,-8.196854901070002e-05,0.00023129853853960002,-0.00014903326524999885,-0.00014903326524770002,0.00042476969851519997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,30,90,0.008934299044261,0.0003893688306093,-0.001248679476313,0.01659818298213,0.0005575721078587,-0.0023206983138226,0.005713625081872,0.0002490075053059,-0.0007985502096734,0.01048877402634,0.000352342653953,-0.001466502702326,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008919679211932,0.0006147458653938,-0.001055250040811,0.01656681992623,0.0009767330773361596,-0.001961205446894371,0.005704275468626,0.0003931396719642,-0.0006748490363882,0.01046895498913,0.0006172201224231,-0.001239330881811,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-1.4619832329001298e-05,0.0002253770347845,0.00019342943550200008,-3.136305589999944e-05,0.0004191609694774596,0.00035949286692822874,-9.34961324599963e-06,0.0001441321666583,0.00012370117328520003,-1.9819037210001486e-05,0.0002648774684701,0.0002271718205150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,30,135,0.008153135658509,-0.00115108543517,-0.001594485285916,0.01517494250625,-0.0022910152394796,-0.0029633860287076,0.005214058782181,-0.00073613728186,-0.001019698476305,0.009589395597227,-0.001447745284148,-0.001872631868283,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008281308494247,-0.001022912599432,-0.001682612373227,0.01541078335865,-0.0020551743870788927,-0.003127172161822236,0.005296027331192,-0.0006541687328492,-0.001076057137903,0.009738428862475,-0.0012987120189,-0.001976132097238,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0001281728357380007,0.00012817283573799982,-8.812708731100014e-05,0.00023584085239999886,0.0002358408524007075,-0.00016378613311463603,8.196854901099983e-05,8.196854901080001e-05,-5.635866159799997e-05,0.00014903326524800045,0.0001490332652479998,-0.000103500228955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,30,180,0.007856661887742,-0.002206850085965,-6.543901635151e-19,0.01464354164124,-0.0042477629759545,-1.216198534419465e-18,0.005024459132071,-0.001411315419445,-4.184928255779e-19,0.009253591154264,-0.002684259236099,-7.685438588324e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008052545482699,-0.002250963358121,-7.171839943137001e-19,0.01500843402917,-0.004333394613405804,-1.332902252240762e-18,0.005149729779016,-0.001439526552405,-4.58650470275e-19,0.00948417505643,-0.002738371839611,-8.42291625415e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00019588359495699946,-4.41132721559997e-05,-6.279383079860004e-20,0.00036489238793000096,-8.563163745130449e-05,-1.1670371782129692e-19,0.00012527064694499955,-2.821113295999999e-05,-4.015764469710003e-20,0.0002305839021660011,-5.411260351199975e-05,-7.374776658260005e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,40,60,0,0.01048047639805,0.000428352459268,1.279084977923e-19,0.02030629873816,-0.0003990465559624,2.4798665732736537e-19,0.006702429874041,0.0002739381503832,8.179950072752e-20,0.01283201775792,-0.0002521667074032,1.567084790579e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.01023371547083,-5.847026649284e-05,3.675061951266e-20,0.01988418881118,-0.001315635307610675,7.125142930260484e-20,0.006544622371067,-3.739265716563e-05,2.350260052653e-20,0.0125652767753,-0.000831380245504,4.502541885539e-20,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.0002467609272199991,-0.00048682272576084,-9.115787827964e-20,-0.0004221099269800001,-0.0009165887516482752,-1.7673522802476052e-19,-0.00015780750297400038,-0.00031133080754883,-5.829690020099e-20,-0.0002667409826200007,-0.0005792135381008,-1.1168306020251e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
