run_id,component,n,max_abs_change,rms_change,n_nonzero
pure_water_b412_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b412_s40,TOA_rho_Q,8,0.0005308629428200026,0.00032638146139903843,8
pure_water_b412_s40,TOA_rho_U,8,0.0004455105583800051,0.00031502353692070684,8
pure_water_b412_s40,Rrs_I,8,0.0,0.0,0
pure_water_b412_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b412_s40,Rrs_U,8,0.0,0.0,0
pure_water_b412_s40,rrs_I,8,0.0,0.0,0
pure_water_b412_s40,rrs_Q,8,0.0,0.0,0
pure_water_b412_s40,rrs_U,8,0.0,0.0,0
pure_water_b443_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b443_s40,TOA_rho_Q,8,0.0004477370523799998,0.0002761256223372476,8
pure_water_b443_s40,TOA_rho_U,8,0.00037774848830999727,0.0002671085176669663,8
pure_water_b443_s40,Rrs_I,8,0.0,0.0,0
pure_water_b443_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b443_s40,Rrs_U,8,0.0,0.0,0
pure_water_b443_s40,rrs_I,8,0.0,0.0,0
pure_water_b443_s40,rrs_Q,8,0.0,0.0,0
pure_water_b443_s40,rrs_U,8,0.0,0.0,0
pure_water_b490_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b490_s40,TOA_rho_Q,8,0.0003338810987199986,0.00020650101236965504,8
pure_water_b490_s40,TOA_rho_U,8,0.00028305119225999903,0.0002001474174699825,8
pure_water_b490_s40,Rrs_I,8,0.0,0.0,0
pure_water_b490_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b490_s40,Rrs_U,8,0.0,0.0,0
pure_water_b490_s40,rrs_I,8,0.0,0.0,0
pure_water_b490_s40,rrs_Q,8,0.0,0.0,0
pure_water_b490_s40,rrs_U,8,0.0,0.0,0
pure_water_b555_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b555_s40,TOA_rho_Q,8,0.00021999992513000062,0.00013633623145010803,8
pure_water_b555_s40,TOA_rho_U,8,0.00018711613799999964,0.00013231109004923757,8
pure_water_b555_s40,Rrs_I,8,0.0,0.0,0
pure_water_b555_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b555_s40,Rrs_U,8,0.0,0.0,0
pure_water_b555_s40,rrs_I,8,0.0,0.0,0
pure_water_b555_s40,rrs_Q,8,0.0,0.0,0
pure_water_b555_s40,rrs_U,8,0.0,0.0,0
pure_water_b660_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b660_s40,TOA_rho_Q,8,0.00011641290416500045,7.223963223370054e-05,8
pure_water_b660_s40,TOA_rho_U,8,9.923024388900064e-05,7.016637835270732e-05,8
pure_water_b660_s40,Rrs_I,8,0.0,0.0,0
pure_water_b660_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b660_s40,Rrs_U,8,0.0,0.0,0
pure_water_b660_s40,rrs_I,8,0.0,0.0,0
pure_water_b660_s40,rrs_Q,8,0.0,0.0,0
pure_water_b660_s40,rrs_U,8,0.0,0.0,0
pure_water_b865_s40,TOA_rho_I,8,0.0,0.0,0
pure_water_b865_s40,TOA_rho_Q,8,4.0556724766000005e-05,2.5193316487754133e-05,8
pure_water_b865_s40,TOA_rho_U,8,3.4628185602000004e-05,2.448582485936057e-05,8
pure_water_b865_s40,Rrs_I,8,0.0,0.0,0
pure_water_b865_s40,Rrs_Q,8,0.0,0.0,0
pure_water_b865_s40,Rrs_U,8,0.0,0.0,0
pure_water_b865_s40,rrs_I,8,0.0,0.0,0
pure_water_b865_s40,rrs_Q,8,0.0,0.0,0
pure_water_b865_s40,rrs_U,8,0.0,0.0,0
