kind,a,b,c,d,value
tau_view,0,0,0,0,0.24999999999999997
tau_view,5,0,0,0,0.25097003635800563
tau_view,10,0,0,0,0.25391862580329377
tau_view,20,0,0,0,0.26632161957710593
tau_view,30,0,0,0,0.28943430758341432
tau_view,40,0,0,0,0.32817544350330258
tau_view,50,0,0,0,0.39336597357877701
tau_view,60,0,0,0,0.51236388507026831
tau_view,70,0,0,0,0.78032841705097455
tau_sun,-17.346770857024737,13.073168549823823,6448.3148515076291,69.803955265164959,0.16079914173001728
tau_sun,-22.126380807542855,22.532293363011163,6388.7818522329599,0.47382475785606942,0.20535385003450304
tau_sun,40.838654489648768,-8.3409503648157379,6442.6676545751625,27.269888089470022,0.079522443663663581
tau_sun,16.777786322649845,-6.0312896826723783,6415.605193506879,45.404297823626216,0.19681242474633109
tau_sun,-75.349501063770361,274.33451362546788,6365.6778169607833,55.989908857410228,0.42840012478043488
tau_sun,-0.63307849418111894,-1.0005158716396685,6466.6032955354194,55.122438988530035,0.019205672039175854
tau_sun,3.9831897377787873,0.37371510054146001,6379.2818531180201,41.953880219022764,0.30674182673130873
tau_sun,24.024126347243509,2.1366379398347455,6446.0640473328094,44.713640451061444,0.087723202918634807
tau_sun,-0.10234773564697633,-0.27035259151946028,6450.9392949090843,62.275970558156708,0.10720226082266776
tau_sun,-7.5012216013767139,-0.17603297709949292,6455.5252861834506,74.695995204859074,0.14367517161095178
tau_sun,-21.001132758249454,19.639058373435468,6386.2083850070749,45.8760749800594,0.30116243653692887
tau_sun,2.7971325407077794,54.05004814350724,6416.4607731931401,8.2336894996234786,0.13719293860866175
tau_sun,-29.636173331600023,31.031805687147745,6410.9400137377652,32.510152670684043,0.17678261073832116
tau_sun,0.82884789031898376,-0.70671672552626097,6455.9794071693077,29.070040799776017,0.042951180039096926
tau_sun,67.672663721753068,-63.993465794816309,6410.8467390435462,88.077522118165831,1.8505791118861383
tau_sun,8.9538519573083715,10.550092259237335,6455.8215354776485,60.873757440712815,0.077784530262051704
tau_sun,-0.37912208376642376,-5.7735176138147324,6461.3024214131055,36.220821846377305,0.030030169698054582
tau_sun,-16.84644267711634,-75.375633665859581,6439.3990072679017,60.452146983389525,0.15599213963015474
tau_sun,82.70814456017807,134.42600632897324,6384.1786295348538,11.844107264589432,0.21737758556120979
tau_sun,-28.266460118908519,19.492412486200596,6455.8177040354894,51.269026115856356,0.059866888245497886
tau_sun,-3.8910089906733476,1.8939024675828835,6452.9366101549749,49.703860625177064,0.069635168529109698
tau_sun,45.644171368402581,56.297142827176941,6432.275422344348,51.266787759897973,0.1537461048833052
tau_sun,-3.1821216226774087,-48.113796940492868,6383.1698654919446,3.4247752293446054,0.21950645441749655
tau_sun,46.313405976630577,14.290941192803599,6395.622116912542,28.991476247122456,0.21539157434018308
tau_sun,0.2628168935258407,-0.27228133544132738,6458.7106983236836,2.7312229916262054,0.030758159199369858
tau_sun,73.547404974571307,112.36594466226694,6415.9223636040797,38.535539972589419,0.17268121768954189
tau_sun,70.972481858908623,-105.55514667304928,6400.7739696973413,53.120285496251419,0.28880719717224107
tau_sun,41.929821694007757,5.0558415968001471,6379.9280995283016,68.864612021234251,0.61275076156677866
tau_sun,-12.848054674687081,5.7120000916087115,6395.6816439673621,0.46604613473073853,0.18826081554660731
tau_sun,-82.689917674489919,-95.915781177214456,6387.9302972400992,37.69713954567753,0.255076331396765
tau_sun,0.61862960725863325,0.64614540911731611,6419.6995193001194,71.364198992242081,0.38835757812600263
tau_sun,-6.6531838296519625,-44.583780604601515,6434.2481030362515,17.864918107860628,0.096061955087654971
tau_sun,7.2519463987792756,-10.519317146096775,6413.644382147434,85.321684286359215,1.2165149328797558
tau_sun,2.6478543807238868,-19.458955652766946,6426.4840826444643,85.674033768769917,1.0394198844654123
tau_sun,241.07447484561561,23.587267421366729,6376.2075454172682,46.89973995106989,0.34101356593616178
