case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-3.197085554446e-03,-7.830601181706e-19,1.519697508972e-02,-1.523065519000e-03,-3.730434625471e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-5.864497156745e-03,-1.436387534323e-18,2.766036821463e-02,-2.772167014938e-03,-6.789850923092e-19,1.366615599798e-01,-2.654764543811e-02,-6.502297802137e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-9.788251477132e-19,3.197085554446e-03,1.519697508972e-02,-4.663043281839e-19,1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-1.795484417904e-18,5.864497156745e-03,2.766036821463e-02,-8.487313653865e-19,2.772167014938e-03,1.366615599798e-01,-8.117557988124e-18,2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,3.197085554446e-03,1.174590177256e-18,1.519697508972e-02,1.523065519000e-03,5.595651938207e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,5.864497156745e-03,2.154581301485e-18,2.766036821463e-02,2.772167014938e-03,1.018477638464e-18,1.366615599798e-01,2.654764543811e-02,9.744856901022e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,1.370355206798e-18,-3.197085554446e-03,1.519697508972e-02,6.528260594574e-19,-1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,2.513678185066e-18,-5.864497156745e-03,2.766036821463e-02,1.188223911541e-18,-2.772167014938e-03,1.366615599798e-01,1.137413284537e-17,-2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-3.197085554446e-03,-1.566120236341e-18,1.519697508972e-02,-1.523065519000e-03,-7.460869250942e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-5.864497156745e-03,-2.872775068647e-18,2.766036821463e-02,-2.772167014938e-03,-1.357970184618e-18,1.366615599798e-01,-2.654764543811e-02,-1.300459560427e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,-1.761885265884e-18,3.197085554446e-03,1.519697508972e-02,-8.393477907310e-19,1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,-3.231871952227e-18,5.864497156745e-03,2.766036821463e-02,-1.527716457696e-18,2.772167014938e-03,1.366615599798e-01,-1.463505836318e-17,2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,3.197085554446e-03,1.957650295426e-18,1.519697508972e-02,1.523065519000e-03,9.326086563678e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,5.864497156745e-03,3.590968835808e-18,2.766036821463e-02,2.772167014938e-03,1.697462730773e-18,1.366615599798e-01,2.654764543811e-02,1.626433430753e-17,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.190015723191e-02,7.832580115757e-18,-3.197085554446e-03,1.519697508972e-02,3.731377373536e-18,-1.523065519000e-03,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,5.851528781458e-02,1.436750535342e-17,-5.864497156745e-03,2.766036821463e-02,6.791566840796e-18,-2.772167014938e-03,1.366615599798e-01,6.504972476439e-17,-2.654764543811e-02,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.941742652809e-01,7.898687165501e-01,1.019897689044e-01,8.918584854545e-01,2.845042591461e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.555163688806e-02,-4.482747038964e-04,-2.694724514708e-19,1.693651025789e-02,-2.135544178964e-04,-1.283744811223e-19,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.530053657341e-02,-1.476438786897e-03,-4.948744280536e-19,3.086777752776e-02,-6.979174505872e-04,-2.339287630839e-19,1.778651524246e-01,-3.376811125095e-03,-2.155776625834e-18,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,1.426676467906e-01,7.615643458998e-01,1.104086353380e-01,8.719729812377e-01,3.100006680516e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099112293307e+00,1.768769645863e+00,3.303426474442e-01,3.426768513282e-02,1.549171138699e-03,2.822114703853e-04,1.632484609903e-02,7.380125130221e-04,1.344432459784e-04,2.115492005043e+00,1.722539261917e+00,3.929527431255e-01,1.880266706966e-01,0.000000000000e+00,1.880266706966e-01,6.290579966092e-02,2.215556096565e-03,5.182690818109e-04,2.973577754535e-02,1.047300623819e-03,2.449874925434e-04,1.653945903891e-01,1.404057737403e-02,1.723353694000e-03,7.349663191442e-01,1.372653133302e-01,8.722316324745e-01,0.000000000000e+00,7.615643458998e-01,1.112476966289e-01,8.728120425286e-01,2.990924825350e-02,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,3.800262650702e-01,18,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100716371634e-02
