sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,0.000000,5.4020062522e-02,-2.7120482493e-02,-6.6426024154e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,15.000000,5.4020062522e-02,-2.3487026802e-02,1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,30.000000,5.4020062522e-02,-1.3560241247e-02,2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,45.000000,5.4020062522e-02,-8.2933231966e-18,2.7117624214e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,60.000000,5.4020062522e-02,1.3560241247e-02,2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,75.000000,5.4020062522e-02,2.3487026802e-02,1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,90.000000,5.4020062522e-02,2.7120482493e-02,9.9584413034e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,105.000000,5.4020062522e-02,2.3487026802e-02,-1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,120.000000,5.4020062522e-02,1.3560241247e-02,-2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,135.000000,5.4020062522e-02,1.1621698206e-17,-2.7117624214e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,150.000000,5.4020062522e-02,-1.3560241247e-02,-2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,165.000000,5.4020062522e-02,-2.3487026802e-02,-1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,180.000000,5.4020062522e-02,-2.7120482493e-02,-1.3284504754e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,195.000000,5.4020062522e-02,-2.3487026802e-02,1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,210.000000,5.4020062522e-02,-1.3560241247e-02,2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,225.000000,5.4020062522e-02,-1.4947311303e-17,2.7117624214e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,240.000000,5.4020062522e-02,1.3560241247e-02,2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,255.000000,5.4020062522e-02,2.3487026802e-02,1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,270.000000,5.4020062522e-02,2.7120482493e-02,1.6610568205e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,285.000000,5.4020062522e-02,2.3487026802e-02,-1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,300.000000,5.4020062522e-02,1.3560241247e-02,-2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,315.000000,5.4020062522e-02,6.6448802215e-17,-2.7117624214e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,330.000000,5.4020062522e-02,-1.3560241247e-02,-2.3484551460e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,0.000000,345.000000,5.4020062522e-02,-2.3487026802e-02,-1.3558812107e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3749506343e-01,1.6216607149e-06,2.7010031261e-02
60.000000,555.000,5.000000,0.000000,5.6425406361e-02,-2.4550776403e-02,-6.3107049842e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2556542463e-01,1.4095220069e-07,2.8212703181e-02
60.000000,555.000,5.000000,15.000000,5.6334727993e-02,-2.1023785693e-02,1.2864542794e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2589076918e-01,1.5231966257e-07,2.8167363997e-02
60.000000,555.000,5.000000,30.000000,5.6074916937e-02,-1.1398164995e-02,2.2172872109e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2686965051e-01,1.9121002777e-07,2.8037458469e-02
60.000000,555.000,5.000000,45.000000,5.5683377223e-02,1.7210317030e-03,2.5321835731e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2854371452e-01,2.7453665967e-07,2.7841688612e-02
60.000000,555.000,5.000000,60.000000,5.5195235081e-02,1.4754060460e-02,2.1339491167e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3089171688e-01,4.3985780154e-07,2.7597617541e-02
60.000000,555.000,5.000000,75.000000,5.4661423342e-02,2.4090670399e-02,1.1198365654e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3377677196e-01,7.6153358399e-07,2.7330711671e-02
60.000000,555.000,5.000000,90.000000,5.4140750114e-02,2.7124367952e-02,-2.4267751567e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3713461002e-01,1.3724025925e-06,2.7070375057e-02
60.000000,555.000,5.000000,105.000000,5.3678378620e-02,2.2917576720e-02,-1.5935577273e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4065804838e-01,2.4731889086e-06,2.6839189310e-02
60.000000,555.000,5.000000,120.000000,5.3306757333e-02,1.2417235403e-02,-2.5701235576e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4422959370e-01,4.2814256729e-06,2.6653378667e-02
60.000000,555.000,5.000000,135.000000,5.3014183521e-02,-1.7118738136e-03,-2.9013157726e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4752449303e-01,6.8586403227e-06,2.6507091761e-02
60.000000,555.000,5.000000,150.000000,5.2813369764e-02,-1.5766993238e-02,-2.4876736859e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5023067913e-01,9.8461260416e-06,2.6406684882e-02
60.000000,555.000,5.000000,165.000000,5.2697667445e-02,-2.6033131367e-02,-1.4297803321e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5207437571e-01,1.2358747989e-05,2.6348833722e-02
60.000000,555.000,5.000000,180.000000,5.2659847857e-02,-2.9787655635e-02,-1.3996908808e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5271897900e-01,1.3354938492e-05,2.6329923928e-02
60.000000,555.000,5.000000,195.000000,5.2697667445e-02,-2.6033131367e-02,1.4297803321e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5207437571e-01,1.2358747989e-05,2.6348833722e-02
60.000000,555.000,5.000000,210.000000,5.2813369764e-02,-1.5766993238e-02,2.4876736859e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5023067913e-01,9.8461260416e-06,2.6406684882e-02
60.000000,555.000,5.000000,225.000000,5.3014183521e-02,-1.7118738136e-03,2.9013157726e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4752449303e-01,6.8586403227e-06,2.6507091761e-02
60.000000,555.000,5.000000,240.000000,5.3306757333e-02,1.2417235403e-02,2.5701235576e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4422959370e-01,4.2814256729e-06,2.6653378667e-02
60.000000,555.000,5.000000,255.000000,5.3678378620e-02,2.2917576720e-02,1.5935577273e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4065804838e-01,2.4731889086e-06,2.6839189310e-02
60.000000,555.000,5.000000,270.000000,5.4140750114e-02,2.7124367952e-02,2.4267751567e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3713461002e-01,1.3724025925e-06,2.7070375057e-02
60.000000,555.000,5.000000,285.000000,5.4661423342e-02,2.4090670399e-02,-1.1198365654e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3377677196e-01,7.6153358399e-07,2.7330711671e-02
60.000000,555.000,5.000000,300.000000,5.5195235081e-02,1.4754060460e-02,-2.1339491167e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3089171688e-01,4.3985780154e-07,2.7597617541e-02
60.000000,555.000,5.000000,315.000000,5.5683377223e-02,1.7210317030e-03,-2.5321835731e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2854371452e-01,2.7453665967e-07,2.7841688612e-02
60.000000,555.000,5.000000,330.000000,5.6074916937e-02,-1.1398164995e-02,-2.2172872109e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2686965051e-01,1.9121002777e-07,2.8037458469e-02
60.000000,555.000,5.000000,345.000000,5.6334727993e-02,-2.1023785693e-02,-1.2864542794e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2589076918e-01,1.5231966257e-07,2.8167363997e-02
60.000000,555.000,10.000000,0.000000,5.9676873181e-02,-2.2137011447e-02,-5.9871670666e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1498925535e-01,8.2517498719e-09,2.9838436591e-02
60.000000,555.000,10.000000,15.000000,5.9454384348e-02,-1.8699509114e-02,1.2211722555e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1553408364e-01,9.6549390016e-09,2.9727192174e-02
60.000000,555.000,10.000000,30.000000,5.8827622245e-02,-9.3278101352e-03,2.0908234714e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1714417399e-01,1.5300377099e-08,2.9413811122e-02
60.000000,555.000,10.000000,45.000000,5.7862593819e-02,3.3688604204e-03,2.3521845967e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1980398491e-01,3.1823755128e-08,2.8931296910e-02
60.000000,555.000,10.000000,60.000000,5.6737824228e-02,1.5891586702e-02,1.9227863074e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2375263298e-01,8.2639987073e-08,2.8368912114e-02
60.000000,555.000,10.000000,75.000000,5.5574693838e-02,2.4691266052e-02,8.9045335892e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2924457848e-01,2.5104259897e-07,2.7787346919e-02
60.000000,555.000,10.000000,90.000000,5.4507817581e-02,2.7138404267e-02,-4.7837376488e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3601787502e-01,8.2703367652e-07,2.7253908791e-02
60.000000,555.000,10.000000,105.000000,5.3680244144e-02,2.2397830527e-02,-1.8255147374e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4367661825e-01,2.7241692127e-06,2.6840122072e-02
60.000000,555.000,10.000000,120.000000,5.3062036124e-02,1.1321720028e-02,-2.7823555404e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5201513333e-01,8.2720673957e-06,2.6531018062e-02
60.000000,555.000,10.000000,135.000000,5.2659768303e-02,-3.3402262645e-03,-3.0769220673e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6040879824e-01,2.1468958350e-05,2.6329884151e-02
60.000000,555.000,10.000000,150.000000,5.2456389528e-02,-1.7860041469e-02,-2.6142781174e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6779551566e-01,4.4629137463e-05,2.6228194764e-02
60.000000,555.000,10.000000,165.000000,5.2401442680e-02,-2.8471337537e-02,-1.4956013249e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7271226213e-01,7.0695890825e-05,2.6200721340e-02
60.000000,555.000,10.000000,180.000000,5.2397196779e-02,-3.2358028420e-02,-1.4683523209e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7444606569e-01,8.2705216454e-05,2.6198598390e-02
60.000000,555.000,10.000000,195.000000,5.2401442680e-02,-2.8471337537e-02,1.4956013249e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7271226213e-01,7.0695890825e-05,2.6200721340e-02
60.000000,555.000,10.000000,210.000000,5.2456389528e-02,-1.7860041469e-02,2.6142781174e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6779551566e-01,4.4629137463e-05,2.6228194764e-02
60.000000,555.000,10.000000,225.000000,5.2659768303e-02,-3.3402262645e-03,3.0769220673e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.6040879824e-01,2.1468958350e-05,2.6329884151e-02
60.000000,555.000,10.000000,240.000000,5.3062036124e-02,1.1321720028e-02,2.7823555404e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.5201513333e-01,8.2720673957e-06,2.6531018062e-02
60.000000,555.000,10.000000,255.000000,5.3680244144e-02,2.2397830527e-02,1.8255147374e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4367661825e-01,2.7241692127e-06,2.6840122072e-02
60.000000,555.000,10.000000,270.000000,5.4507817581e-02,2.7138404267e-02,4.7837376488e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3601787502e-01,8.2703367652e-07,2.7253908791e-02
60.000000,555.000,10.000000,285.000000,5.5574693838e-02,2.4691266052e-02,-8.9045335892e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2924457848e-01,2.5104259897e-07,2.7787346919e-02
60.000000,555.000,10.000000,300.000000,5.6737824228e-02,1.5891586702e-02,-1.9227863074e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2375263298e-01,8.2639987073e-08,2.8368912114e-02
60.000000,555.000,10.000000,315.000000,5.7862593819e-02,3.3688604204e-03,-2.3521845967e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1980398491e-01,3.1823755128e-08,2.8931296910e-02
60.000000,555.000,10.000000,330.000000,5.8827622245e-02,-9.3278101352e-03,-2.0908234714e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1714417399e-01,1.5300377099e-08,2.9413811122e-02
60.000000,555.000,10.000000,345.000000,5.9454384348e-02,-1.8699509114e-02,-1.2211722555e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1553408364e-01,9.6549390016e-09,2.9727192174e-02
60.000000,555.000,15.000000,0.000000,6.4109177783e-02,-1.9855213723e-02,-5.7164015818e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0743633308e-01,3.0162527689e-10,3.2054588891e-02
60.000000,555.000,15.000000,15.000000,6.3643151954e-02,-1.6442297452e-02,1.1605153385e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0800641511e-01,3.8360600361e-10,3.1821575977e-02
60.000000,555.000,15.000000,30.000000,6.2399302047e-02,-7.2448441042e-03,1.9647077231e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0974943751e-01,7.7624306833e-10,3.1199651024e-02
