sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,0.000000,8.3420907667e-02,-5.5453713976e-02,-1.3582242664e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,15.000000,8.3420907667e-02,-4.8024325037e-02,2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,30.000000,8.3420907667e-02,-2.7726856988e-02,4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,45.000000,8.3420907667e-02,-1.6968561162e-17,5.5453712778e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,60.000000,8.3420907667e-02,2.7726856988e-02,4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,75.000000,8.3420907667e-02,4.8024325037e-02,2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,90.000000,8.3420907667e-02,5.5453713976e-02,2.0368555550e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,105.000000,8.3420907667e-02,4.8024325037e-02,-2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,120.000000,8.3420907667e-02,2.7726856988e-02,-4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,135.000000,8.3420907667e-02,2.3767645747e-17,-5.5453712778e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,150.000000,8.3420907667e-02,-2.7726856988e-02,-4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,165.000000,8.3420907667e-02,-4.8024325037e-02,-2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,180.000000,8.3420907667e-02,-5.5453713976e-02,-2.7164485035e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,195.000000,8.3420907667e-02,-4.8024325037e-02,2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,210.000000,8.3420907667e-02,-2.7726856988e-02,4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,225.000000,8.3420907667e-02,-3.0561324323e-17,5.5453712778e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,240.000000,8.3420907667e-02,2.7726856988e-02,4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,255.000000,8.3420907667e-02,4.8024325037e-02,2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,270.000000,8.3420907667e-02,5.5453713976e-02,3.3960414520e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,285.000000,8.3420907667e-02,4.8024325037e-02,-2.7726856389e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,300.000000,8.3420907667e-02,2.7726856988e-02,-4.8024324000e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
75.000000,555.000,0.000000,315.000000,8.3420907667e-02,1.3586599194e-16,-5.5453712778e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8272723930e-01,2.2837105369e-10,2.1590919664e-02
