sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,0.000000,0.000000,1.3571533320e-01,-1.0149090643e-01,-2.4858102740e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,15.000000,1.3571533320e-01,-8.7893703220e-02,5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,30.000000,1.3571533320e-01,-5.0745453214e-02,8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,45.000000,1.3571533320e-01,-3.1064123642e-17,1.0149090643e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,60.000000,1.3571533320e-01,5.0745453214e-02,8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,75.000000,1.3571533320e-01,8.7893703220e-02,5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,90.000000,1.3571533320e-01,1.0149090643e-01,3.7284099709e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,105.000000,1.3571533320e-01,8.7893703220e-02,-5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,120.000000,1.3571533320e-01,5.0745453214e-02,-8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,135.000000,1.3571533320e-01,4.3503488675e-17,-1.0149090643e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,150.000000,1.3571533320e-01,-5.0745453214e-02,-8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,165.000000,1.3571533320e-01,-8.7893703220e-02,-5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,180.000000,1.3571533320e-01,-1.0149090643e-01,-4.9716205480e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,195.000000,1.3571533320e-01,-8.7893703220e-02,5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,210.000000,1.3571533320e-01,-5.0745453214e-02,8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,225.000000,1.3571533320e-01,-5.5928922284e-17,1.0149090643e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,240.000000,1.3571533320e-01,5.0745453214e-02,8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,255.000000,1.3571533320e-01,8.7893703220e-02,5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,270.000000,1.3571533320e-01,1.0149090643e-01,6.2148311251e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,285.000000,1.3571533320e-01,8.7893703220e-02,-5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,300.000000,1.3571533320e-01,5.0745453214e-02,-8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,315.000000,1.3571533320e-01,2.4865235309e-16,-1.0149090643e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,330.000000,1.3571533320e-01,-5.0745453214e-02,-8.7893703220e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
85.000000,555.000,0.000000,345.000000,1.3571533320e-01,-8.7893703220e-02,-5.0745453214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4121711326e-01,1.1898220278e-14,1.1828370668e-02
