sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,0.000000,0.000000,1.3477238406e-01,-9.9891705864e-02,-2.4466411570e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,15.000000,1.3477238406e-01,-8.6508754906e-02,4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,30.000000,1.3477238406e-01,-4.9945852932e-02,8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,45.000000,1.3477238406e-01,-3.0574618478e-17,9.9891705864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,60.000000,1.3477238406e-01,4.9945852932e-02,8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,75.000000,1.3477238406e-01,8.6508754906e-02,4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,90.000000,1.3477238406e-01,9.9891705864e-02,3.6696667243e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,105.000000,1.3477238406e-01,8.6508754906e-02,-4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,120.000000,1.3477238406e-01,4.9945852932e-02,-8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,135.000000,1.3477238406e-01,4.2818180377e-17,-9.9891705864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,150.000000,1.3477238406e-01,-4.9945852932e-02,-8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,165.000000,1.3477238406e-01,-8.6508754906e-02,-4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,180.000000,1.3477238406e-01,-9.9891705864e-02,-4.8932823139e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,195.000000,1.3477238406e-01,-8.6508754906e-02,4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,210.000000,1.3477238406e-01,-4.9945852932e-02,8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,225.000000,1.3477238406e-01,-5.5047465901e-17,9.9891705864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,240.000000,1.3477238406e-01,4.9945852932e-02,8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,255.000000,1.3477238406e-01,8.6508754906e-02,4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,270.000000,1.3477238406e-01,9.9891705864e-02,6.1168979035e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,285.000000,1.3477238406e-01,8.6508754906e-02,-4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,300.000000,1.3477238406e-01,4.9945852932e-02,-8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,315.000000,1.3477238406e-01,2.4473434271e-16,-9.9891705864e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,330.000000,1.3477238406e-01,-4.9945852932e-02,-8.6508754905e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,0.000000,345.000000,1.3477238406e-01,-8.6508754906e-02,-4.9945852932e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7480766994e-01,1.1898220278e-14,1.1746187234e-02
85.000000,555.000,5.000000,0.000000,1.3609527754e-01,-9.8277541411e-02,-2.4337810359e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7025847086e-01,4.8941773482e-17,1.1861484999e-02
85.000000,555.000,5.000000,15.000000,1.3603667315e-01,-8.4918325335e-02,4.9661969420e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7034913573e-01,5.8185602528e-17,1.1856377289e-02
85.000000,555.000,5.000000,30.000000,1.3587282557e-01,-4.8440391085e-02,8.5943617261e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7063412322e-01,9.6627857487e-17,1.1842097032e-02
85.000000,555.000,5.000000,45.000000,1.3565151469e-01,1.3605678455e-03,9.9080471140e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7117449700e-01,2.1653449271e-16,1.1822808517e-02
85.000000,555.000,5.000000,60.000000,1.3545845781e-01,5.1123329429e-02,8.5477019132e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7211264736e-01,6.1973706684e-16,1.1805982501e-02
85.000000,555.000,5.000000,75.000000,1.3532338029e-01,8.7371877543e-02,4.8672468668e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7336609329e-01,2.1087230439e-15,1.1794209720e-02
85.000000,555.000,5.000000,90.000000,1.3531740045e-01,1.0025329570e-01,-1.3843457399e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7490162115e-01,7.8472727564e-15,1.1793688543e-02
