sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,0.000000,5.3966708985e-02,-2.7093696740e-02,-6.6360417979e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,15.000000,5.3966708985e-02,-2.3463829659e-02,1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,30.000000,5.3966708985e-02,-1.3546848370e-02,2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,45.000000,5.3966708985e-02,-8.2851326066e-18,2.7090842766e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,60.000000,5.3966708985e-02,1.3546848370e-02,2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,75.000000,5.3966708985e-02,2.3463829659e-02,1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,90.000000,5.3966708985e-02,2.7093696740e-02,9.9486059535e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,105.000000,5.3966708985e-02,2.3463829659e-02,-1.3545421383e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,120.000000,5.3966708985e-02,1.3546848370e-02,-2.3461358045e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
60.000000,555.000,0.000000,135.000000,5.3966708985e-02,1.1610220397e-17,-2.7090842766e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3749506343e-01,1.6192181253e-06,2.6983354492e-02
