sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,0.000000,8.3433733000e-02,-5.5480010473e-02,-1.3588683448e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,15.000000,8.3433733000e-02,-4.8047098472e-02,2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,30.000000,8.3433733000e-02,-2.7740005236e-02,4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,45.000000,8.3433733000e-02,-1.6976604707e-17,5.5480009275e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,60.000000,8.3433733000e-02,2.7740005236e-02,4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,75.000000,8.3433733000e-02,4.8047098472e-02,2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,90.000000,8.3433733000e-02,5.5480010473e-02,2.0378208866e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,105.000000,8.3433733000e-02,4.8047098472e-02,-2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,120.000000,8.3433733000e-02,2.7740005236e-02,-4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,135.000000,8.3433733000e-02,2.3778905131e-17,-5.5480009275e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,150.000000,8.3433733000e-02,-2.7740005236e-02,-4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,165.000000,8.3433733000e-02,-4.8047098472e-02,-2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,180.000000,8.3433733000e-02,-5.5480010473e-02,-2.7177366604e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,195.000000,8.3433733000e-02,-4.8047098472e-02,2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,210.000000,8.3433733000e-02,-2.7740005236e-02,4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,225.000000,8.3433733000e-02,-3.0575828076e-17,5.5480009275e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,240.000000,8.3433733000e-02,2.7740005236e-02,4.8047097435e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,255.000000,8.3433733000e-02,4.8047098472e-02,2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,270.000000,8.3433733000e-02,5.5480010473e-02,3.3976524341e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
75.000000,555.000,0.000000,285.000000,8.3433733000e-02,4.8047098472e-02,-2.7740004638e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8123270961e-01,2.2837105369e-10,2.1594239104e-02
