sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,0.000000,8.2761651002e-02,-5.5033103509e-02,-1.3479222812e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,15.000000,8.2761651002e-02,-4.7660065688e-02,2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,30.000000,8.2761651002e-02,-2.7516551754e-02,4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,45.000000,8.2761651002e-02,-1.6839853421e-17,5.5033102326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,60.000000,8.2761651002e-02,2.7516551754e-02,4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,75.000000,8.2761651002e-02,4.7660065688e-02,2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,90.000000,8.2761651002e-02,5.5033103509e-02,2.0214056709e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,105.000000,8.2761651002e-02,4.7660065688e-02,-2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,120.000000,8.2761651002e-02,2.7516551754e-02,-4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,135.000000,8.2761651002e-02,2.3587359417e-17,-5.5033102326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,150.000000,8.2761651002e-02,-2.7516551754e-02,-4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,165.000000,8.2761651002e-02,-4.7660065688e-02,-2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,180.000000,8.2761651002e-02,-5.5033103509e-02,-2.6958445334e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,195.000000,8.2761651002e-02,-4.7660065688e-02,2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,210.000000,8.2761651002e-02,-2.7516551754e-02,4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,225.000000,8.2761651002e-02,-3.0329531251e-17,5.5033102326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,240.000000,8.2761651002e-02,2.7516551754e-02,4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,255.000000,8.2761651002e-02,4.7660065688e-02,2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,270.000000,8.2761651002e-02,5.5033103509e-02,3.3702833959e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,285.000000,8.2761651002e-02,4.7660065688e-02,-2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,300.000000,8.2761651002e-02,2.7516551754e-02,-4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,315.000000,8.2761651002e-02,1.3483546601e-16,-5.5033102326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,330.000000,8.2761651002e-02,-2.7516551754e-02,-4.7660064664e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,0.000000,345.000000,8.2761651002e-02,-4.7660065688e-02,-2.7516551163e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8123270961e-01,2.2545951684e-10,2.1420291483e-02
75.000000,555.000,5.000000,0.000000,8.4632871147e-02,-5.2508427271e-02,-1.3172957377e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7307617739e-01,4.4531878297e-12,2.1904598894e-02
75.000000,555.000,5.000000,15.000000,8.4557172072e-02,-4.5227786470e-02,2.6869042871e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7329257679e-01,5.0420949319e-12,2.1885006532e-02
75.000000,555.000,5.000000,30.000000,8.4342165373e-02,-2.5355445178e-02,4.6422022096e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7395181773e-01,7.2569520013e-12,2.1829358704e-02
75.000000,555.000,5.000000,45.000000,8.4025964194e-02,1.7358833012e-03,5.3313323421e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7510344557e-01,1.2951537438e-11,2.1747519816e-02
75.000000,555.000,5.000000,60.000000,8.3671805497e-02,2.8731883977e-02,4.5620339468e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7673976444e-01,2.7552804586e-11,2.1655856801e-02
75.000000,555.000,5.000000,75.000000,8.3361070067e-02,4.8346515479e-02,2.5323487112e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7882753346e-01,6.6365709592e-11,2.1575432554e-02
75.000000,555.000,5.000000,90.000000,8.3043567952e-02,5.5183785776e-02,-2.2409303791e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8114277223e-01,1.7046564623e-10,2.1493256959e-02
75.000000,555.000,5.000000,105.000000,8.2765035464e-02,4.7228918605e-02,-2.9669939450e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8367020163e-01,4.3785035688e-10,2.1421167447e-02
75.000000,555.000,5.000000,120.000000,8.2576207994e-02,2.6537003872e-02,-4.9551876737e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8635104398e-01,1.0546096612e-09,2.1372295301e-02
75.000000,555.000,5.000000,135.000000,8.2477468781e-02,-1.4196655300e-03,-5.6556541577e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8899985328e-01,2.2434663781e-09,2.1346739712e-02
75.000000,555.000,5.000000,150.000000,8.2441683901e-02,-2.9281226442e-02,-4.8751405520e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9109193432e-01,4.0037733460e-09,2.1337477904e-02
75.000000,555.000,5.000000,165.000000,8.2446186103e-02,-4.9666300085e-02,-2.8092490329e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9240932689e-01,5.7623528181e-09,2.1338643160e-02
75.000000,555.000,5.000000,180.000000,8.2450198623e-02,-5.7127598068e-02,-2.7504815635e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9285794189e-01,6.5243172907e-09,2.1339681676e-02
75.000000,555.000,5.000000,195.000000,8.2446186103e-02,-4.9666300085e-02,2.8092490329e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9240932689e-01,5.7623528181e-09,2.1338643160e-02
75.000000,555.000,5.000000,210.000000,8.2441683901e-02,-2.9281226442e-02,4.8751405520e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9109193432e-01,4.0037733460e-09,2.1337477904e-02
75.000000,555.000,5.000000,225.000000,8.2477468781e-02,-1.4196655300e-03,5.6556541577e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8899985328e-01,2.2434663781e-09,2.1346739712e-02
75.000000,555.000,5.000000,240.000000,8.2576207994e-02,2.6537003872e-02,4.9551876737e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8635104398e-01,1.0546096612e-09,2.1372295301e-02
75.000000,555.000,5.000000,255.000000,8.2765035464e-02,4.7228918605e-02,2.9669939450e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8367020163e-01,4.3785035688e-10,2.1421167447e-02
75.000000,555.000,5.000000,270.000000,8.3043567952e-02,5.5183785776e-02,2.2409303791e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8114277223e-01,1.7046564623e-10,2.1493256959e-02
75.000000,555.000,5.000000,285.000000,8.3361070067e-02,4.8346515479e-02,-2.5323487112e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7882753346e-01,6.6365709592e-11,2.1575432554e-02
75.000000,555.000,5.000000,300.000000,8.3671805497e-02,2.8731883977e-02,-4.5620339468e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7673976444e-01,2.7552804586e-11,2.1655856801e-02
75.000000,555.000,5.000000,315.000000,8.4025964194e-02,1.7358833012e-03,-5.3313323421e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7510344557e-01,1.2951537438e-11,2.1747519816e-02
75.000000,555.000,5.000000,330.000000,8.4342165373e-02,-2.5355445178e-02,-4.6422022096e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7395181773e-01,7.2569520013e-12,2.1829358704e-02
75.000000,555.000,5.000000,345.000000,8.4557172072e-02,-4.5227786470e-02,-2.6869042871e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7329257679e-01,5.0420949319e-12,2.1885006532e-02
75.000000,555.000,10.000000,0.000000,8.8406029205e-02,-4.9964748178e-02,-1.2899157656e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6675530271e-01,4.4484670426e-14,2.2881164060e-02
75.000000,555.000,10.000000,15.000000,8.8176406598e-02,-4.2746296188e-02,2.6325800385e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6702675611e-01,5.7242459679e-14,2.2821733356e-02
75.000000,555.000,10.000000,30.000000,8.7522691092e-02,-2.3061871841e-02,4.5349717218e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6793474452e-01,1.1988742698e-13,2.2652539333e-02
75.000000,555.000,10.000000,45.000000,8.6544162909e-02,3.7034207860e-03,5.1771118487e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6962217389e-01,3.8858253963e-13,2.2399277603e-02
75.000000,555.000,10.000000,60.000000,8.5453313873e-02,3.0228881011e-02,4.3688325691e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7211455106e-01,1.7989888824e-12,2.2116945098e-02
75.000000,555.000,10.000000,75.000000,8.4522782748e-02,4.9270247465e-02,2.3176296302e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7597930436e-01,1.0716296501e-11,2.1876105920e-02
75.000000,555.000,10.000000,90.000000,8.3882261340e-02,5.5608234749e-02,-4.4147409474e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8085517812e-01,7.2730363198e-11,2.1710326781e-02
75.000000,555.000,10.000000,105.000000,8.3421168102e-02,4.7058326566e-02,-3.1719700484e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8643301104e-01,4.9359416991e-10,2.1590987069e-02
75.000000,555.000,10.000000,120.000000,8.3344555948e-02,2.5915367197e-02,-5.1419403073e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9325196327e-01,2.9399339288e-09,2.1571158385e-02
75.000000,555.000,10.000000,135.000000,8.3562149277e-02,-2.4843397924e-03,-5.8245901891e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9942432408e-01,1.3608471398e-08,2.1627475683e-02
75.000000,555.000,10.000000,150.000000,8.3862850819e-02,-3.0738170576e-02,-4.9929346776e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0468533981e-01,4.4099882178e-08,2.1705302968e-02
75.000000,555.000,10.000000,165.000000,8.4140073693e-02,-5.1291326758e-02,-2.8663073545e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0835119800e-01,9.2348068505e-08,2.1777053528e-02
75.000000,555.000,10.000000,180.000000,8.4249859537e-02,-5.8799190226e-02,-2.8071485493e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0969036315e-01,1.1882581987e-07,2.1805468195e-02
75.000000,555.000,10.000000,195.000000,8.4140073693e-02,-5.1291326758e-02,2.8663073545e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0835119800e-01,9.2348068505e-08,2.1777053528e-02
75.000000,555.000,10.000000,210.000000,8.3862850819e-02,-3.0738170576e-02,4.9929346776e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.0468533981e-01,4.4099882178e-08,2.1705302968e-02
75.000000,555.000,10.000000,225.000000,8.3562149277e-02,-2.4843397924e-03,5.8245901891e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9942432408e-01,1.3608471398e-08,2.1627475683e-02
75.000000,555.000,10.000000,240.000000,8.3344555948e-02,2.5915367197e-02,5.1419403073e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9325196327e-01,2.9399339288e-09,2.1571158385e-02
75.000000,555.000,10.000000,255.000000,8.3421168102e-02,4.7058326566e-02,3.1719700484e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8643301104e-01,4.9359416991e-10,2.1590987069e-02
75.000000,555.000,10.000000,270.000000,8.3882261340e-02,5.5608234749e-02,4.4147409474e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8085517812e-01,7.2730363198e-11,2.1710326781e-02
75.000000,555.000,10.000000,285.000000,8.4522782748e-02,4.9270247465e-02,-2.3176296302e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7597930436e-01,1.0716296501e-11,2.1876105920e-02
75.000000,555.000,10.000000,300.000000,8.5453313873e-02,3.0228881011e-02,-4.3688325691e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7211455106e-01,1.7989888824e-12,2.2116945098e-02
75.000000,555.000,10.000000,315.000000,8.6544162909e-02,3.7034207860e-03,-5.1771118487e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6962217389e-01,3.8858253963e-13,2.2399277603e-02
75.000000,555.000,10.000000,330.000000,8.7522691092e-02,-2.3061871841e-02,-4.5349717218e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6793474452e-01,1.1988742698e-13,2.2652539333e-02
75.000000,555.000,10.000000,345.000000,8.8176406598e-02,-4.2746296188e-02,-2.6325800385e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6702675611e-01,5.7242459679e-14,2.2821733356e-02
75.000000,555.000,15.000000,0.000000,9.3719970056e-02,-4.6875172418e-02,-1.2653701568e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6390817691e-01,1.9205617822e-16,2.4256513157e-02
75.000000,555.000,15.000000,15.000000,9.3266154666e-02,-3.9770037720e-02,2.5651515825e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6408580363e-01,2.8305388405e-16,2.4139057091e-02
75.000000,555.000,15.000000,30.000000,9.2025569410e-02,-2.0383126140e-02,4.4129128020e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6473014350e-01,8.8246033455e-16,2.3817970000e-02
75.000000,555.000,15.000000,45.000000,9.0222343114e-02,6.0226105224e-03,5.0122056158e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6616989062e-01,5.3853084670e-15,2.3351260692e-02
75.000000,555.000,15.000000,60.000000,8.8194609224e-02,3.2099337134e-02,4.1681955105e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6893604066e-01,5.6864347675e-14,2.2826444542e-02
75.000000,555.000,15.000000,75.000000,8.6394192633e-02,5.0556759561e-02,2.0925456326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7341920647e-01,8.8471439869e-13,2.2360462440e-02
75.000000,555.000,15.000000,90.000000,8.5321005709e-02,5.6351715784e-02,-6.7132261807e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8034867377e-01,1.6821930734e-11,2.2082701225e-02
75.000000,555.000,15.000000,105.000000,8.4797291023e-02,4.7226793043e-02,-3.3889533409e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8912009926e-01,3.1982480775e-10,2.1947153890e-02
75.000000,555.000,15.000000,120.000000,8.5124101297e-02,2.5637595821e-02,-5.3479577668e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9986897963e-01,4.9746296983e-09,2.2031738613e-02
75.000000,555.000,15.000000,135.000000,8.5959995026e-02,-3.2764582741e-03,-5.9710481487e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1076837020e-01,5.2504630117e-08,2.2248083830e-02
75.000000,555.000,15.000000,150.000000,8.6967832309e-02,-3.1895390369e-02,-5.1038746591e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2107093467e-01,3.2024075766e-07,2.2508931313e-02
75.000000,555.000,15.000000,165.000000,8.7777362014e-02,-5.2849275785e-02,-2.9330174530e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2822028480e-01,9.9793148907e-07,2.2718453018e-02
75.000000,555.000,15.000000,180.000000,8.8099343265e-02,-6.0520148817e-02,-2.8547732824e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3092044451e-01,1.4704875545e-06,2.2801787898e-02
75.000000,555.000,15.000000,195.000000,8.7777362014e-02,-5.2849275785e-02,2.9330174530e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2822028480e-01,9.9793148907e-07,2.2718453018e-02
75.000000,555.000,15.000000,210.000000,8.6967832309e-02,-3.1895390369e-02,5.1038746591e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2107093467e-01,3.2024075766e-07,2.2508931313e-02
75.000000,555.000,15.000000,225.000000,8.5959995026e-02,-3.2764582741e-03,5.9710481487e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1076837020e-01,5.2504630117e-08,2.2248083830e-02
75.000000,555.000,15.000000,240.000000,8.5124101297e-02,2.5637595821e-02,5.3479577668e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9986897963e-01,4.9746296983e-09,2.2031738613e-02
75.000000,555.000,15.000000,255.000000,8.4797291023e-02,4.7226793043e-02,3.3889533409e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8912009926e-01,3.1982480775e-10,2.1947153890e-02
75.000000,555.000,15.000000,270.000000,8.5321005709e-02,5.6351715784e-02,6.7132261807e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8034867377e-01,1.6821930734e-11,2.2082701225e-02
75.000000,555.000,15.000000,285.000000,8.6394192633e-02,5.0556759561e-02,-2.0925456326e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7341920647e-01,8.8471439869e-13,2.2360462440e-02
75.000000,555.000,15.000000,300.000000,8.8194609224e-02,3.2099337134e-02,-4.1681955105e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6893604066e-01,5.6864347675e-14,2.2826444542e-02
75.000000,555.000,15.000000,315.000000,9.0222343114e-02,6.0226105224e-03,-5.0122056158e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6616989062e-01,5.3853084670e-15,2.3351260692e-02
75.000000,555.000,15.000000,330.000000,9.2025569410e-02,-2.0383126140e-02,-4.4129128020e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6473014350e-01,8.8246033455e-16,2.3817970000e-02
75.000000,555.000,15.000000,345.000000,9.3266154666e-02,-3.9770037720e-02,-2.5651515825e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6408580363e-01,2.8305388405e-16,2.4139057091e-02
75.000000,555.000,20.000000,0.000000,1.0095314883e-01,-4.3591437154e-02,-1.2203838149e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6358882063e-01,2.9204730456e-19,2.6128597581e-02
75.000000,555.000,20.000000,15.000000,1.0016849788e-01,-3.6564985872e-02,2.4936313994e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6345847312e-01,4.9907802707e-19,2.5925514971e-02
75.000000,555.000,20.000000,30.000000,9.8014536168e-02,-1.7415781451e-02,4.2793481418e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6338157885e-01,2.4011331063e-18,2.5368028657e-02
75.000000,555.000,20.000000,45.000000,9.4996619620e-02,8.6103696180e-03,4.8254017797e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6401498180e-01,2.9215162457e-17,2.4586934378e-02
