case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.009614099941051,9.188506629436e-19,3.375802569805e-34,0.0177429476657,1.6957509621461517e-18,6.2300879638291525e-34,0.008346203714662,7.976737149917e-19,2.930605685486e-34,0.0153096584751,1.463193634926e-18,5.375686204634e-34,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4145883149999463,3,49,0.0193499353461999,0.0066500046537998,0.0259999399999999,0.0,0.0266289734150622,-1.4996109819742926e-54,-2.449050588330252e-38,0.0488637852896547,0.0,-0.0,2.74506,2.72024,0.0097006890250348,-5.4629442779913465e-55,-8.921665057704575e-39,0.0179630419704344,0.0,-0.0,-0.8926075638579698,9.472014416422382e-15,3.48005361036039e-30,-1.2252618743342805,9.440221566799263e-15,3.4682811375062946e-30
cdom_0p01,0.01,412,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.009337260130817,-0.0005152029987792,3.751373749105e-23,0.01726243669022,-0.0011245577731612,6.931250452774634e-23,0.00810587321397,-0.0004472586314457,3.256646978068e-23,0.01489504535293,-0.0009703345671192,5.98069042623e-23,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4145883149999463,3,49,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0258627128111873,-0.001430852672068,-1.021298233509786e-20,0.0475555997750106,-0.0030838413092403,-1.8721023195801656e-20,2.74506,2.72024,0.0094215473655173,-0.0005212464106679,-3.720495120360888e-21,0.0174821338466497,-0.001133665157942,-6.882121870056193e-21,-0.8946219918056088,0.0641445789554575,3.988738486425474e-17,-1.2566953116641622,0.0520953841256963,3.976307718245804e-17
cdom_0p01,0.01,412,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008389392014816,-0.001399168327362,6.878351158709001e-23,0.01636314595113,-0.0036814362701136,1.3257657765761533e-22,0.007283008833602,-0.001214647649064,5.971242273699e-23,0.0141190844278,-0.003176559670648,1.143948662859e-22,0.8681211726357,0.8628587968331,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4145883149999463,3,49,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0231843033263576,-0.004001979095602,-1.85876337949338e-20,0.0451148300760607,-0.0100958394419778,-3.534468763356238e-20,2.74506,2.72024,0.0084458275324975,-0.0014578840155049,-6.7713032847856884e-21,0.0165848712157973,-0.0037113782026503,-1.2993223992575062e-20,-0.668205897697418,0.695203494470806,8.098776312982689e-17,-1.3369127910749457,0.1805376246040988,7.914321672712286e-17
cdom_0p01,0.01,412,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.009060503493925,0.0009727892591321,3.5739697573230004e-19,0.01681961023706,0.0018058528637368,6.634595787918511e-19,0.005794334816958,0.0006221140665672,2.2856100009780002e-19,0.01062869900745,0.00114116000727,4.192553850654e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,0.0,0.0185422481529473,0.0019921738413429,-2.5080291039999815e-19,0.0340192757479197,0.0036558134318499,-4.477080217594956e-19,2.02268,1.99765,0.0091671683869654,0.0009849179511059,-1.2399534795419848e-19,0.0170296477100192,0.0018300570329385,-2.241173487645461e-19,-1.1635533300780665,-0.1323057618429443,5.251265203887603e-15,-1.2333635817705706,-0.1421295943038339,5.211951196349185e-15
cdom_0p01,0.01,412,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01003030644152,-0.0002732023993031,-1.0013028020099999e-19,0.01864755793313,-0.0006942707094462,-1.8609433151825268e-19,0.006414539090219,-0.0001747172412019,-6.403489267341e-20,0.01178382124804,-0.0004387256480019,-1.175972932085e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0211779472939288,9.241792981900916e-05,1.1955500568234709e-19,0.0389076893325902,-0.0002179006852579,2.2165876716329285e-19,2.02268,1.99765,0.0104702411127458,4.569083088724324e-05,5.910722688826067e-20,0.0194767298238381,-0.000109078509878,1.1095976130117533e-19,-4.201762561993456,-3.045710473678997,-1.5208580716963158e-15,-4.257243891596499,-3.0045711208255965,-1.5251743773528933e-15
cdom_0p01,0.01,412,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.009679796679793,0.000375575586114,0.000190263453817,0.01798403254872,0.000518074802989,0.0003536088202225,0.006190382572052,0.0002401865080102,0.0001216764780882,0.01136452427889,0.0003273833975167,0.000223453555912,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0202704591895656,0.0012296443178207,-0.0001036237292455,0.0372201991838361,0.0018923646386243,-0.0001796332845101,2.02268,1.99765,0.0100215848228912,0.0006079282525266,-5.123090614708956e-05,0.0186319921827328,0.000947295391397,-8.992230095873699e-05,-3.410519884215221,-2.31852217507417,2.409742213751169,-3.477672315756429,-2.3036752280611386,2.3804814688163365
cdom_0p01,0.01,412,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008919679211932,0.0006147458653938,-0.001055250040811,0.01656681992623,0.0009767330773361,-0.0019612054468943,0.005704275468626,0.0003931396719642,-0.0006748490363882,0.01046895498913,0.0006172201224231,-0.001239330881811,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0182567231195207,0.0012586262409556,-0.0028571931971457,0.0335201287880544,0.0019901067253247,-0.0052370273892611,2.02268,1.99765,0.0090260066444126,0.0006222567291689,-0.0014125779644559,0.0167797806362748,0.0009962239257751,-0.00262159406766,-1.178011901269982,-0.0832135857084649,3.958870602716629,-1.26915073957773,-0.1161567535442318,3.935621299708711
cdom_0p01,0.01,412,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008281308494247,-0.001022912599432,-0.001682612373227,0.01541078335865,-0.0020551743870788,-0.0031271721618222,0.005296027331192,-0.0006541687328492,-0.001076057137903,0.009738428862475,-0.0012987120189,-0.001976132097238,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0164934975717926,-0.0025541250077434,-0.0039370576633687,0.0303488223852639,-0.0049789882800838,-0.0072266419087977,2.02268,1.99765,0.0081542792590981,-0.0012627429982712,-0.0019464560204128,0.0151922621006,-0.0024924227367576,-0.00361757160103,1.557822967703354,2.941159987519561,3.2356464477399096,1.4383720910223687,2.878099040046437,3.227955362805362
cdom_0p01,0.01,412,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008052545482699,-0.002250963358121,-7.171839943137002e-19,0.01500843402917,-0.0043333946134058,-1.332902252240762e-18,0.005149729779016,-0.001439526552405,-4.58650470275e-19,0.00948417505643,-0.002738371839611,-8.422916254149999e-19,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,21.90904978805388,0.0158365176958284,-0.0052586365279751,-0.0,0.02919009493886,-0.0099355056347453,-0.0,2.02268,1.99765,0.0078294726283092,-0.00259983612236,-0.0,0.0146122168241984,-0.0049735967936052,-0.0,2.8491427836816263,4.455890975052051,-9.160054940617096e-15,2.7115475340842887,4.381280321129617,-9.121834614672732e-15
cdom_0p01,0.01,412,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01023371547083,-5.847026649284e-05,3.675061951266e-20,0.01988418881118,-0.0013156353076106,7.125142930260484e-20,0.006544622371067,-3.739265716563e-05,2.350260052653e-20,0.0125652767753,-0.000831380245504,4.502541885539e-20,0.6395157643108,0.6319230266128,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812295970001287,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0219483559925679,0.0008367329903819,-2.3853543441071843e-19,0.0421158008940233,-0.000772536645948,-4.409083034147496e-19,2.02268,1.99765,0.0108511262248937,0.0004136754159738,-1.179303866210762e-19,0.0210826725873018,-0.0003867227221725,-2.207134900581932e-19,-5.689831094649786,-4.351121465931204,1.4254834284286605e-15,-5.684686185581875,-4.406047580502976,1.3848572478265873e-15
