-1000  0.0  0.0  0.0  0.0  0.0  0.0
1  5.8437500000e-04  1.0  0.0  0.0  0.0  100.000000
1  5.8437500000e-04  1.0  0.0  0.0  0.0  40.596652
1  5.8437500000e-04  1.0  0.0  0.0  0.0  35.053858
1  5.8437500000e-04  1.0  0.0  0.0  0.0  31.810932
1  5.8437500000e-04  1.0  0.0  0.0  0.0  29.509873
1  5.8437500000e-04  1.0  0.0  0.0  0.0  27.724963
1  5.8437500000e-04  1.0  0.0  0.0  0.0  26.266550
1  5.8437500000e-04  1.0  0.0  0.0  0.0  25.033458
1  5.8437500000e-04  1.0  0.0  0.0  0.0  23.965292
1  5.8437500000e-04  1.0  0.0  0.0  0.0  23.023094
1  5.8437500000e-04  1.0  0.0  0.0  0.0  22.180263
1  5.8437500000e-04  1.0  0.0  0.0  0.0  21.417825
1  5.8437500000e-04  1.0  0.0  0.0  0.0  20.721770
1  5.8437500000e-04  1.0  0.0  0.0  0.0  20.081459
1  5.8437500000e-04  1.0  0.0  0.0  0.0  19.488621
1  5.8437500000e-04  1.0  0.0  0.0  0.0  18.936701
1  5.8437500000e-04  1.0  0.0  0.0  0.0  18.420412
1  5.8437500000e-04  1.0  0.0  0.0  0.0  17.935433
1  5.8437500000e-04  1.0  0.0  0.0  0.0  17.478181
1  5.8437500000e-04  1.0  0.0  0.0  0.0  17.045657
1  5.8437500000e-04  1.0  0.0  0.0  0.0  16.635324
1  5.8437500000e-04  1.0  0.0  0.0  0.0  16.245014
1  5.8437500000e-04  1.0  0.0  0.0  0.0  15.872864
1  5.8437500000e-04  1.0  0.0  0.0  0.0  15.517259
1  5.8437500000e-04  1.0  0.0  0.0  0.0  15.176791
1  5.8437500000e-04  1.0  0.0  0.0  0.0  14.850223
1  5.8437500000e-04  1.0  0.0  0.0  0.0  14.536465
1  5.8437500000e-04  1.0  0.0  0.0  0.0  14.234549
1  5.8437500000e-04  1.0  0.0  0.0  0.0  13.943614
1  5.8437500000e-04  1.0  0.0  0.0  0.0  13.662889
1  5.8437500000e-04  1.0  0.0  0.0  0.0  13.391682
1  5.8437500000e-04  1.0  0.0  0.0  0.0  13.129369
1  5.8437500000e-04  1.0  0.0  0.0  0.0  12.875384
1  5.8437500000e-04  1.0  0.0  0.0  0.0  12.629215
1  5.8437500000e-04  1.0  0.0  0.0  0.0  12.390396
1  5.8437500000e-04  1.0  0.0  0.0  0.0  12.158500
1  5.8437500000e-04  1.0  0.0  0.0  0.0  11.933136
1  5.8437500000e-04  1.0  0.0  0.0  0.0  11.713948
1  5.8437500000e-04  1.0  0.0  0.0  0.0  11.500606
1  5.8437500000e-04  1.0  0.0  0.0  0.0  11.292805
1  5.8437500000e-04  1.0  0.0  0.0  0.0  11.090265
